cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2883678.0,0.0,2883678.0,2883678.0,2883678.0,2883678.0,2883678.0,0.67
Relief Inventory,84754.35,0.0,84754.35,84754.35,84754.35,84754.35,84754.35,0.02
Evacuee Inventory,86245.46,29126.7,0.0,74745.84,93870.36,106610.62,139440.3,0.02
Penalty,252651.63,485790.59,0.0,0.0,0.0,297601.86,3267346.44,0.06
Emergency,164178.87,135446.51,0.0,42524.26,148703.81,256920.64,801428.72,0.04
Relief Purchase,747424.77,145687.01,257796.06,715839.32,812445.3,843069.94,847538.48,0.17
Relief Transportation,25687.67,5060.12,8984.12,24517.73,27960.44,29048.29,29208.98,0.01
Evacuee Transportation,41611.03,17277.71,0.0,31265.18,48701.18,55728.25,60156.82,0.01
Relief Dumping,-3116.27,6724.95,-25779.61,-1340.15,0.0,0.0,0.0,-0.0
Total,4283115.51,703772.34,3209432.92,3873645.35,4101814.68,4535972.84,8048457.17,1.0
