s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,761029.5,23863.92,6383.87,0.0,0.0,107776.61,17948.39,5489.66,-4393.8,918098.16
1,761029.5,23863.92,20116.38,0.0,37.96,204960.24,31066.43,35045.2,-381.58,1075738.05
2,761029.5,23863.92,21655.11,0.0,11679.96,210596.9,28761.24,50558.38,0.0,1108145.01
3,761029.5,23863.92,20611.07,0.0,12615.1,199679.81,26877.52,51432.62,0.0,1096109.54
4,761029.5,23863.92,18746.68,0.0,0.0,187859.19,26917.73,39804.03,-39.24,1058181.82
5,761029.5,23863.92,21707.78,0.0,4985.33,214536.36,30304.06,44786.02,0.0,1101212.97
6,761029.5,23863.92,19157.6,0.0,37.96,196920.18,29610.83,33907.58,-536.35,1063991.23
7,761029.5,23863.92,21068.87,0.0,6604.98,207321.61,28794.04,46173.64,0.0,1094856.55
8,761029.5,23863.92,24256.61,0.0,18099.63,233339.31,32714.29,56407.38,0.0,1149710.63
9,761029.5,23863.92,14108.06,0.0,0.0,166158.38,26766.75,16863.18,-2507.78,1006282.0
10,761029.5,23863.92,23473.14,0.0,13069.1,228069.09,31853.72,51892.57,0.0,1133251.04
11,761029.5,23863.92,15375.82,0.0,0.0,154482.36,22454.76,39364.03,-72.42,1016497.97
12,761029.5,23863.92,13762.85,0.0,0.0,160558.44,25654.47,18087.83,-2293.0,1000664.01
13,761029.5,23863.92,21859.69,0.0,11378.03,212796.61,29100.99,50292.59,0.0,1110321.33
14,761029.5,23863.92,24456.72,0.0,21290.51,233713.8,32769.6,57334.25,0.0,1154458.29
15,761029.5,23863.92,11227.3,0.0,0.0,144425.0,23979.28,12087.73,-3215.2,973397.53
16,761029.5,23863.92,5384.96,0.0,0.0,105509.52,17005.67,6039.71,-5165.99,913667.28
17,761029.5,23863.92,15982.86,0.0,0.0,168282.05,27857.14,27426.08,-845.34,1023596.22
18,761029.5,23863.92,20741.53,0.0,14366.73,200091.5,27268.39,52923.71,0.0,1100285.27
19,761029.5,23863.92,23347.66,0.0,17863.28,224370.32,31159.67,56072.35,0.0,1137706.7
20,761029.5,23863.92,20704.92,0.0,5192.03,204402.41,28432.87,44940.03,0.0,1088565.69
21,761029.5,23863.92,22585.02,31576.35,19712.88,215801.04,29722.85,57562.91,0.0,1161854.47
22,761029.5,23863.92,21109.62,0.0,8715.93,206653.07,28366.92,48128.05,0.0,1097867.02
23,761029.5,23863.92,22375.88,381796.57,19712.88,213709.65,29699.09,57269.89,0.0,1509457.38
24,761029.5,23863.92,17737.11,0.0,8683.83,172944.34,22654.3,48358.6,0.0,1055271.6
25,761029.5,23863.92,23969.0,460938.85,25773.95,226551.03,31956.01,57915.83,0.0,1611998.08
26,761029.5,23863.92,23266.3,0.0,16512.58,224245.33,31160.53,54819.13,0.0,1134897.29
27,761029.5,23863.92,21440.25,0.0,1635.71,218142.07,31676.93,38902.75,-457.34,1096233.8
28,761029.5,23863.92,16899.09,0.0,0.0,171482.68,25515.75,36333.3,-249.18,1034875.06
29,761029.5,23863.92,13350.7,0.0,0.0,162192.86,27022.95,13907.41,-2868.59,998498.76
30,761029.5,23863.92,22970.21,0.0,13820.6,222656.74,30787.48,52414.6,0.0,1127543.06
31,761029.5,23863.92,16919.4,0.0,0.0,188730.09,30471.28,21393.05,-1953.61,1040453.64
32,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
33,761029.5,23863.92,18509.63,0.0,0.0,192792.82,31467.55,28874.75,-769.65,1055768.51
34,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
35,761029.5,23863.92,23351.01,0.0,15972.4,225367.72,31296.04,54282.09,0.0,1135162.68
36,761029.5,23863.92,9284.34,0.0,0.0,128511.37,21351.4,9596.29,-3566.8,950070.02
37,761029.5,23863.92,12580.01,0.0,0.0,147510.16,24125.12,17719.31,-2171.01,984657.01
38,761029.5,23863.92,21347.2,0.0,6199.55,210311.57,29269.27,45783.75,0.0,1097804.76
39,761029.5,23863.92,15758.51,0.0,1056.73,185061.59,26336.11,25023.27,-2801.52,1035328.1
40,761029.5,23863.92,19908.0,0.0,4716.4,196675.74,27593.72,44580.03,0.0,1078367.31
41,761029.5,23863.92,19296.6,0.0,1728.78,192084.68,27060.67,41960.07,0.0,1067024.22
