cost,mean,std,min,25%,50%,75%,max,percent
Fixed,761029.5,0.0,761029.5,761029.5,761029.5,761029.5,761029.5,0.69
Relief Inventory,23863.92,0.0,23863.92,23863.92,23863.92,23863.92,23863.92,0.02
Evacuee Inventory,18196.49,6241.9,0.0,15716.87,19717.34,22669.78,27690.45,0.02
Penalty,35919.83,103464.56,0.0,0.0,0.0,0.0,606729.19,0.03
Emergency,11310.31,22600.39,0.0,0.0,2927.79,16121.75,234582.78,0.01
Relief Purchase,187745.59,42141.41,65325.56,171068.06,196499.4,218883.82,238639.17,0.17
Relief Transportation,29196.74,5940.61,9756.37,27771.21,31708.13,33068.66,33662.79,0.03
Evacuee Transportation,38223.94,17948.39,0.0,24227.4,42782.84,54720.22,60893.81,0.03
Relief Dumping,-1058.69,1739.64,-6532.56,-1532.82,0.0,0.0,0.0,-0.0
Total,1104427.63,163577.66,853442.79,1023554.3,1079021.0,1128642.33,1957270.55,1.0
