s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,761029.5,23863.92,6383.87,0.0,0.0,107776.61,17953.15,5489.66,-4393.8,918102.92
1,761029.5,23863.92,20116.38,0.0,37.96,204960.24,31143.59,35399.79,-381.58,1076169.8
2,761029.5,23863.92,21655.11,0.0,11679.96,210596.9,32402.98,51240.58,0.0,1112468.94
3,761029.5,23863.92,20611.07,0.0,12615.1,199679.81,32194.87,53050.93,0.0,1103045.19
4,761029.5,23863.92,18746.68,0.0,0.0,187859.19,30647.8,40230.51,-39.24,1062338.36
5,761029.5,23863.92,21707.78,0.0,4985.33,214536.36,33341.73,44894.5,0.0,1104359.12
6,761029.5,23863.92,19157.6,0.0,37.96,196920.18,29787.69,34552.51,-536.35,1064813.01
7,761029.5,23863.92,21068.87,0.0,6604.98,207321.61,32433.51,47128.4,0.0,1099450.79
8,761029.5,23863.92,24256.61,0.0,18099.63,233339.31,33561.41,56875.47,0.0,1151025.84
9,761029.5,23863.92,14108.06,0.0,0.0,166158.38,26964.82,17080.14,-2507.78,1006697.03
10,761029.5,23863.92,23473.14,0.0,13069.1,228069.09,33544.78,52400.42,0.0,1135449.94
11,761029.5,23863.92,15375.82,0.0,0.0,154482.36,25758.62,39789.73,-72.42,1020227.52
12,761029.5,23863.92,13762.85,0.0,0.0,160558.44,26008.84,18422.77,-2293.0,1001353.32
13,761029.5,23863.92,21859.69,0.0,11378.03,212796.61,32918.88,51168.6,0.0,1115015.22
14,761029.5,23863.92,24456.72,0.0,21290.51,233713.8,33522.48,57767.96,0.0,1155644.89
15,761029.5,23863.92,11227.3,0.0,0.0,144425.0,23979.28,12087.73,-3215.2,973397.53
16,761029.5,23863.92,5384.96,0.0,0.0,105509.52,17005.67,6039.71,-5165.99,913667.28
17,761029.5,23863.92,15982.86,0.0,0.0,168282.05,27965.02,28005.18,-845.34,1024283.18
18,761029.5,23863.92,20741.53,0.0,14366.73,200091.5,32321.66,54223.65,0.0,1106638.48
19,761029.5,23863.92,23347.66,0.0,17863.28,224370.32,33368.76,56143.85,0.0,1139987.29
20,761029.5,23863.92,20704.92,0.0,5192.03,204402.41,31130.64,45427.84,0.0,1091751.26
21,761029.5,23863.92,22742.9,31576.35,19712.88,217379.86,33221.78,58179.13,0.0,1167706.32
22,761029.5,23863.92,21109.62,0.0,8715.93,206653.07,32724.89,48359.19,0.0,1102456.13
23,761029.5,23863.92,24284.86,381796.57,26039.84,229574.15,33389.16,56736.36,0.0,1536714.36
24,761029.5,23863.92,17737.11,0.0,8683.83,172944.34,28923.85,50546.44,0.0,1063728.98
25,761029.5,23863.92,26187.4,460938.85,90703.96,237020.17,33647.22,59193.92,0.0,1692584.93
26,761029.5,23863.92,23266.3,0.0,16512.58,224245.33,33497.27,55585.55,0.0,1138000.44
27,761029.5,23863.92,21440.25,0.0,1635.71,218142.07,33127.35,38850.32,-457.34,1097631.78
28,761029.5,23863.92,16899.09,0.0,0.0,171482.68,28550.05,36565.02,-249.18,1038141.08
29,761029.5,23863.92,13350.7,0.0,0.0,162192.86,27043.16,13951.09,-2868.59,998562.65
30,761029.5,23863.92,22970.21,0.0,13820.6,222656.74,33076.66,52730.48,0.0,1130148.12
31,761029.5,23863.92,16919.4,0.0,0.0,188730.09,30612.85,21449.96,-1953.61,1040652.12
32,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
33,761029.5,23863.92,18509.63,0.0,0.0,192792.82,31536.61,29117.3,-769.65,1056080.12
34,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
35,761029.5,23863.92,23351.01,0.0,15972.4,225367.72,33000.59,54711.23,0.0,1137296.35
36,761029.5,23863.92,9284.34,0.0,0.0,128511.37,21380.83,9675.53,-3566.8,950178.68
37,761029.5,23863.92,12580.01,0.0,0.0,147510.16,24399.95,18620.64,-2171.01,985833.17
38,761029.5,23863.92,21347.2,0.0,6199.55,210311.57,32106.0,46042.87,0.0,1100900.61
39,761029.5,23863.92,15758.51,0.0,1056.73,185061.59,26572.31,25357.05,-2801.52,1035898.08
40,761029.5,23863.92,19908.0,0.0,4716.4,196675.74,32276.6,45442.57,0.0,1083912.73
41,761029.5,23863.92,19296.6,0.0,1728.78,192084.68,31394.71,42645.87,0.0,1072044.06
42,761029.5,23863.92,16772.93,0.0,0.0,181728.03,29542.81,24633.04,-1399.87,1036170.36
43,761029.5,23863.92,17816.12,0.0,19873.6,195911.5,26676.64,32673.73,-2788.14,1075056.88
44,761029.5,23863.92,24126.22,0.0,24898.67,228569.51,33442.72,56751.51,0.0,1152682.06
45,761029.5,23863.92,0.0,0.0,0.0,65325.56,9756.37,0.0,-6532.56,853442.79
46,761029.5,23863.92,6794.42,0.0,0.0,107726.02,17853.58,7397.77,-3978.18,920687.04
47,761029.5,23863.92,22365.25,0.0,11727.26,217674.19,32961.82,51418.77,0.0,1121040.7
48,761029.5,23863.92,11908.57,0.0,0.0,146645.73,24270.16,14435.8,-2756.0,979397.68
49,761029.5,23863.92,9396.25,0.0,4111.34,136477.34,17885.92,18457.44,-4461.07,966760.64
50,761029.5,23863.92,11791.32,0.0,0.0,138278.69,22899.0,19263.44,-2036.55,975089.32
51,761029.5,23863.92,18174.79,0.0,0.0,189109.1,29550.21,31604.21,-736.12,1052595.6
52,761029.5,23863.92,18423.7,0.0,0.0,188512.02,30809.33,33703.45,-427.5,1055914.42
53,761029.5,23863.92,15722.38,0.0,0.0,179226.94,29917.45,18049.22,-2200.31,1025609.1
54,761029.5,23863.92,23919.12,0.0,18588.53,229715.23,33077.58,57035.27,0.0,1147229.14
55,761029.5,23863.92,23937.91,92698.78,19712.88,229329.93,33420.15,57735.27,0.0,1241728.33
56,761029.5,23863.92,23660.36,138261.24,20242.47,226284.53,33421.15,57633.02,0.0,1284396.2
57,761029.5,23863.92,19772.53,0.0,2487.61,196457.19,32361.96,43008.47,0.0,1078981.18
58,761029.5,23863.92,20572.16,0.0,3965.61,203700.0,31907.33,44178.84,0.0,1089217.35
59,761029.5,23863.92,20294.16,0.0,14371.98,195615.15,31493.77,54198.19,0.0,1100866.67
60,761029.5,23863.92,19336.09,0.0,2597.05,192036.94,31394.48,42993.6,0.0,1073251.57
61,761029.5,23863.92,22241.21,0.0,15246.58,214639.75,32955.6,54686.55,0.0,1124663.1
62,761029.5,23863.92,22710.54,13036.05,19712.88,217056.3,33211.03,58257.27,0.0,1148877.49
63,761029.5,23863.92,23420.78,0.0,18594.25,224728.91,33223.46,57824.19,0.0,1142685.01
64,761029.5,23863.92,25148.44,77344.89,47117.65,229935.46,32937.24,59309.14,0.0,1256686.24
65,761029.5,23863.92,20626.43,0.0,4505.95,203967.29,31960.11,44684.77,0.0,1090637.97
66,761029.5,23863.92,20158.77,0.0,1904.46,200616.88,32050.83,42591.76,0.0,1082216.12
67,761029.5,23863.92,11074.33,0.0,19854.96,145075.76,17968.61,24749.05,-4445.4,999170.72
68,761029.5,23863.92,20258.38,0.0,4950.3,200060.27,31361.84,45269.92,0.0,1086794.13
69,761029.5,23863.92,15703.88,0.0,0.0,179084.57,29893.08,18020.25,-2204.58,1025390.62
70,761029.5,23863.92,24390.85,14084.3,20146.51,233638.32,33614.7,58479.46,0.0,1169247.56
71,761029.5,23863.92,21933.36,0.0,13328.1,212539.3,32110.12,53231.6,0.0,1118035.89
72,761029.5,23863.92,16869.65,0.0,0.0,181671.85,29546.22,25444.56,-1297.53,1037128.17
73,761029.5,23863.92,17488.94,0.0,0.0,179655.8,30003.33,32762.52,-476.64,1044327.37
74,761029.5,23863.92,11962.37,0.0,0.0,142318.47,22943.92,18581.98,-2269.48,978430.68
75,761029.5,23863.92,19999.43,0.0,7804.31,196015.86,32230.64,48597.81,0.0,1089541.46
