cost,mean,std,min,25%,50%,75%,max,percent
Fixed,761029.5,0.0,761029.5,761029.5,761029.5,761029.5,761029.5,0.69
Relief Inventory,23863.92,0.0,23863.92,23863.92,23863.92,23863.92,23863.92,0.02
Evacuee Inventory,18019.31,6064.88,0.0,15716.87,19717.34,22448.11,27393.58,0.02
Penalty,35919.83,103464.56,0.0,0.0,0.0,0.0,606729.19,0.03
Emergency,8689.61,13272.5,0.0,0.0,2927.79,16121.75,208318.93,0.01
Relief Purchase,186531.05,41001.0,65325.56,171068.06,196499.4,217205.76,237918.76,0.17
Relief Transportation,27241.39,5182.97,9756.37,26250.14,28568.04,30436.72,33532.89,0.02
Evacuee Transportation,37766.46,17786.33,0.0,23911.4,42291.52,54021.89,60010.01,0.03
Relief Dumping,-1058.69,1739.64,-6532.56,-1532.82,0.0,0.0,0.0,-0.0
Total,1098002.38,150961.11,853442.79,1022481.53,1074717.87,1125378.71,1785233.57,1.0
