s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,780969.0,59566.3,63412.03,0.0,106352.2,537832.79,16721.21,42655.46,0.0,1607508.99
1,780969.0,89566.02,101234.91,0.0,160740.09,866432.11,26496.56,58040.45,0.0,2083479.15
2,780969.0,81266.4,99024.33,0.0,214655.41,796768.01,26314.73,61175.26,0.0,2060173.13
3,780969.0,15107.31,26915.46,0.0,235339.65,54625.66,3260.74,20456.23,-1.12,1136672.93
4,780969.0,85685.0,112935.22,0.0,307741.84,848608.05,25658.53,69270.44,0.0,2230868.07
5,780969.0,61246.53,41346.7,0.0,44025.69,374947.96,13123.02,10641.32,0.0,1326300.23
6,780969.0,3906.91,0.0,0.0,0.0,9767.28,497.89,0.0,-976.73,794164.36
7,780969.0,89259.37,104746.28,0.0,178619.41,885129.76,26376.57,65404.46,0.0,2130504.86
8,780969.0,122984.04,127945.67,0.0,203380.43,1098311.95,34531.46,76730.61,0.0,2444853.17
9,780969.0,89030.8,124136.0,0.0,410831.79,866710.13,26419.72,71877.05,-14.03,2369960.47
10,780969.0,94455.7,119888.71,0.0,296698.21,930792.7,28198.6,67454.46,0.0,2318457.38
11,780969.0,29206.56,20186.6,0.0,6042.65,198859.69,6647.45,4498.59,-0.1,1046410.45
12,780969.0,85685.59,117377.14,0.0,348067.52,856855.9,26459.4,69344.69,0.0,2284759.24
13,780969.0,88335.47,103945.4,0.0,174592.45,880901.41,26260.61,60057.56,0.0,2115061.9
14,780969.0,80639.17,86121.37,0.0,122819.94,750012.46,23401.24,54539.32,0.0,1898502.5
15,780969.0,89992.63,108036.55,0.0,206158.73,894184.39,29019.06,63328.79,0.0,2171689.14
16,780969.0,85883.29,100540.63,0.0,178643.02,845338.84,26061.06,63957.53,0.0,2081393.38
17,780969.0,88699.49,104463.08,0.0,181525.34,879513.73,26358.86,64321.79,0.0,2125851.3
18,780969.0,89562.43,102290.22,0.0,160410.81,877356.26,27672.62,61658.37,0.0,2099919.72
19,780969.0,76697.42,92091.23,0.0,205024.38,735313.12,23212.52,57062.04,0.0,1970369.71
20,780969.0,46622.99,55611.41,0.0,159079.97,413036.92,13800.73,50009.49,0.0,1519130.52
21,780969.0,86422.33,109733.24,0.0,259048.43,862040.27,26168.21,63386.05,0.0,2187767.52
22,780969.0,87278.21,96074.49,0.0,159450.24,816048.55,24804.34,55375.93,0.0,2020000.77
23,780969.0,82650.76,90180.02,0.0,119284.56,794876.36,25428.35,50847.83,0.0,1944236.88
24,780969.0,89938.08,98437.49,0.0,121340.02,874109.03,25809.21,56285.84,0.0,2046888.68
25,780969.0,18166.28,32113.96,0.0,300719.99,90831.39,5533.21,50677.05,0.0,1279010.88
26,780969.0,84324.38,100104.01,0.0,197984.78,821296.18,25836.73,61256.67,0.0,2071771.76
27,780969.0,90500.64,104966.11,0.0,163924.69,903235.94,28417.56,64182.1,0.0,2136196.03
28,780969.0,82781.92,100210.21,0.0,220140.55,809873.07,25709.26,51304.15,-767.48,2070220.69
29,780969.0,83079.49,98359.32,0.0,193800.96,807663.15,25647.38,53480.64,0.0,2042999.94
30,780969.0,63401.3,86925.84,0.0,280164.64,619176.78,20564.31,59122.84,-225.96,1910098.74
31,780969.0,62850.61,77649.94,0.0,176754.87,618668.01,20915.67,50189.05,0.0,1787997.14
32,780969.0,97788.95,100483.82,0.0,106445.22,908246.1,27536.46,55100.76,0.0,2076570.3
33,780969.0,90801.47,104777.37,0.0,169799.37,894134.82,26980.32,61385.81,0.0,2128848.17
34,780969.0,88323.96,95261.77,0.0,133219.89,831275.37,24461.55,56077.16,0.0,2009588.7
35,780969.0,48295.83,55850.37,0.0,144381.27,429499.56,14317.48,42296.3,0.0,1515609.82
36,780969.0,84166.58,94320.15,0.0,179681.97,783126.49,25364.69,62159.88,0.0,2009788.77
37,780969.0,50379.94,55978.11,0.0,179664.59,397746.37,12641.87,31969.39,-10.62,1509338.65
38,780969.0,84866.64,107930.88,0.0,268488.05,837718.06,27108.88,62990.54,0.0,2170072.05
39,780969.0,87719.34,102110.28,0.0,185199.16,853696.47,27855.32,54911.66,0.0,2092461.24
40,780969.0,71958.78,79385.9,0.0,196088.43,617863.05,19401.17,56139.12,0.0,1821805.45
41,780969.0,64419.58,69746.64,0.0,105049.22,601971.17,18327.85,54596.17,0.0,1695079.62
42,780969.0,72589.24,82701.93,0.0,144263.88,696624.43,22783.51,47796.04,0.0,1847728.03
43,780969.0,85550.4,82363.7,0.0,61223.45,791486.66,24315.82,40825.46,-2370.21,1864364.27
44,780969.0,76420.36,89896.75,0.0,153785.79,758990.96,23348.92,57979.36,0.0,1941391.13
45,780969.0,94509.38,94012.92,0.0,49202.68,901419.12,28135.07,33055.49,-2.01,1981301.66
46,780969.0,78755.16,87182.11,0.0,103217.41,778239.86,23483.75,51763.53,0.0,1903610.82
47,780969.0,76145.98,89754.5,0.0,182548.34,731011.35,22381.93,57901.53,0.0,1940712.63
48,780969.0,56091.65,67095.91,0.0,166765.31,519081.53,15700.43,52687.85,0.0,1658391.68
49,780969.0,94727.36,81594.47,0.0,43588.77,777166.09,25946.68,21316.25,-9.55,1825299.07
50,780969.0,62704.14,57753.97,0.0,62064.54,521421.04,17555.33,19172.39,0.0,1521640.41
