cost,mean,std,min,25%,50%,75%,max,percent
Fixed,512736.5,0.0,512736.5,512736.5,512736.5,512736.5,512736.5,0.25
Relief Inventory,42397.99,0.0,42397.99,42397.99,42397.99,42397.99,42397.99,0.02
Evacuee Inventory,89469.48,32177.49,0.0,77386.36,97854.56,112365.38,142274.96,0.04
Penalty,104525.7,288845.46,0.0,0.0,0.0,0.0,2970095.23,0.05
Emergency,843704.15,322214.58,0.0,674797.9,896173.54,1079588.11,1587418.44,0.41
Relief Purchase,367338.77,78335.97,170388.42,359767.72,402114.99,416545.72,423979.9,0.18
Relief Transportation,11195.75,2545.54,4872.14,11080.66,12372.76,12741.89,12946.39,0.01
Evacuee Transportation,66488.86,23110.72,0.0,56381.64,73870.53,84792.9,88713.93,0.03
Relief Dumping,-2714.39,5280.57,-17038.84,-2268.84,0.0,0.0,0.0,-0.0
Total,2035142.82,633995.79,713356.21,1731076.79,2037055.05,2262714.56,5779606.65,1.0
