s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9451925.0,959008.56,695487.77,0.0,2772358.53,7131367.47,2644012.66,4856515.42,-52645.61,28458029.81
1,9451925.0,325767.93,249450.89,0.0,181341.71,2671791.08,1136486.15,2411090.37,-21584.02,16406269.12
2,9451925.0,924964.73,568947.62,0.0,1821.05,5980905.0,2217279.62,3446372.65,-29149.54,22563066.12
3,9451925.0,1303073.72,897298.36,0.0,1123269.29,8783627.69,3175635.65,4762003.98,0.0,29496833.69
4,9451925.0,1453329.18,883130.22,0.0,212088.44,9133633.3,3545303.63,4442359.63,-34556.54,29087212.86
5,9451925.0,813230.59,683360.93,0.0,450976.62,6846202.74,2751604.03,5132766.38,-10510.15,26119556.14
6,9451925.0,1014663.7,716773.56,0.0,697813.69,7282423.25,2561245.33,4623745.29,-27289.99,26321299.83
7,9451925.0,530292.86,418612.61,0.0,155845.57,4175579.05,1495268.31,3781550.49,0.0,20009073.89
8,9451925.0,748072.41,625407.85,0.0,145759.91,6300021.16,2385529.54,4499419.26,-5447.12,24150688.01
9,9451925.0,1028292.4,682834.34,0.0,406439.27,6942461.58,2730260.84,3665867.06,-13537.37,24894543.13
10,9451925.0,1251981.75,1006095.17,368365.72,14567.59,10057648.88,3676065.99,6777170.0,0.0,32603820.1
11,9451925.0,1050509.4,779739.03,0.0,998406.5,8149834.62,3035242.1,5325696.34,-43730.73,28747622.27
12,9451925.0,1221358.3,752659.86,0.0,0.0,7818807.65,2955192.15,2880706.33,-29220.91,25051428.37
13,9451925.0,265919.49,70174.02,0.0,46257.61,691252.44,376078.5,1015719.56,0.0,11917326.62
14,9451925.0,1423156.01,1103153.42,0.0,1309640.15,11071801.15,4090953.31,4595557.29,-20505.83,33025680.5
15,9451925.0,733561.39,469107.39,0.0,1804770.49,4438253.71,1816566.58,4855539.58,0.0,23569724.14
16,9451925.0,1021380.41,753301.92,0.0,501872.88,7726152.58,2962275.78,5348335.44,-27303.83,27737940.19
17,9451925.0,714770.71,142546.14,0.0,26009.15,2337201.83,1141957.48,506305.35,-91408.91,14229306.74
18,9451925.0,580654.52,321385.85,0.0,0.0,3297845.82,1234632.57,2804576.45,-8398.73,17682621.47
19,9451925.0,954079.46,840603.97,0.0,246433.02,8414058.16,3116557.25,6235816.36,-1872.71,29257600.51
20,9451925.0,1793501.75,1281164.75,0.0,443014.59,12821715.31,4557167.59,6595414.27,-5749.28,36938153.99
21,9451925.0,1729366.43,1200784.09,0.0,131293.79,12186009.13,4411384.83,5705878.17,-20793.59,34795847.84
22,9451925.0,1033679.83,712454.27,0.0,958767.08,7127610.77,2411289.64,3985228.59,-19913.65,25661041.55
23,9451925.0,444521.33,461110.99,1902288.39,4756990.85,3943860.03,1372452.95,5720157.59,0.0,28053307.12
24,9451925.0,1029355.41,743691.74,0.0,27059.45,7760892.67,3030291.67,3685283.81,-32565.53,25695934.22
25,9451925.0,248897.24,0.0,0.0,0.0,683194.48,314606.06,0.0,-68319.45,10630303.33
26,9451925.0,1586384.16,1349637.37,0.0,157569.75,13602935.51,5023660.09,6373162.71,-12654.53,37532620.06
27,9451925.0,2514718.8,2194983.05,451772.67,1042201.94,21871680.52,7957140.17,7195654.96,0.0,52680077.11
28,9451925.0,727528.86,471951.72,0.0,85907.24,5067758.26,2054002.44,3382269.15,-36414.72,21204927.95
29,9451925.0,1619400.12,1361829.88,0.0,1365821.12,13595699.74,5003055.17,6073635.45,-12984.19,38458382.28
30,9451925.0,2106886.28,1601899.13,0.0,299562.8,16083661.35,5769487.62,6763124.56,-9642.23,42066904.52
31,9451925.0,1188394.24,974337.24,0.0,2268542.92,9479735.05,3434611.53,5872700.53,0.0,32670246.51
32,9451925.0,1805492.07,1068284.25,0.0,502125.78,10761693.72,3786586.45,4677050.98,-11272.6,32041885.66
33,9451925.0,2550114.53,1548053.98,0.0,0.0,15486664.79,5599894.2,6481273.71,-612.5,41117313.71
34,9451925.0,1050281.45,741133.59,0.0,757004.26,7677406.29,2767037.41,2846517.78,-36140.45,25255165.34
35,9451925.0,1672224.3,1391665.72,0.0,812028.21,13881117.17,5187165.32,5622608.98,0.0,38018734.69
36,9451925.0,1055730.74,755858.63,0.0,234670.04,7763377.05,2958916.06,3924562.72,-21852.15,26123188.09
37,9451925.0,779155.15,656690.28,0.0,1356906.68,6301570.61,2369204.81,5304131.87,0.0,26219584.4
38,9451925.0,648552.45,455583.56,0.0,969850.61,4461496.61,1584894.54,4581659.32,0.0,22153962.09
39,9451925.0,292026.69,0.0,0.0,0.0,496235.47,239513.44,0.0,-49623.55,10430077.05
40,9451925.0,1332137.77,1055739.21,0.0,7482.47,10639401.5,4100382.56,5896052.41,-8370.59,32474750.33
41,9451925.0,1764751.2,1218523.86,0.0,580138.78,12444867.06,4355562.03,4725652.41,-31197.2,34510223.15
42,9451925.0,1601412.92,1315460.79,0.0,477155.22,13182982.62,4713602.36,5502302.19,-8784.37,36236056.72
43,9451925.0,525750.33,420839.87,0.0,459186.96,4171357.43,1482317.17,4556069.05,0.0,21067445.82
44,9451925.0,1450779.13,931060.11,0.0,281714.91,9274866.64,3480751.52,4351884.77,0.0,29222982.09
45,9451925.0,1980605.02,1415651.28,0.0,1047331.11,14148906.92,4861869.2,5625329.89,-9666.61,38521951.81
46,9451925.0,1314271.08,1038286.44,0.0,661370.04,10382585.95,3834882.39,5706722.57,-3776.51,32386266.95
47,9451925.0,2127143.95,1836828.41,0.0,6822369.87,17825008.71,6333653.47,7714139.8,-2932.07,52108137.15
48,9451925.0,995142.55,569117.06,0.0,112486.18,5771015.61,2153881.39,4912995.86,-8642.67,23957920.98
49,9451925.0,291953.66,0.0,0.0,0.0,564691.77,288675.12,0.0,-56469.18,10540776.37
50,9451925.0,2081594.95,1516232.43,18100.21,748995.62,15116806.98,5495668.68,6837999.54,0.0,41267323.42
51,9451925.0,1058255.41,788101.84,0.0,197698.77,7989957.95,2914529.17,3705918.81,-15137.14,26091249.8
52,9451925.0,168245.1,70174.02,0.0,197454.91,656972.14,290411.49,1269883.63,0.0,12105066.29
53,9451925.0,1210122.96,1009663.09,0.0,568963.62,10209643.3,3698053.12,5352120.0,-14754.07,31485737.02
54,9451925.0,657448.22,357119.08,0.0,205265.94,4266558.78,1673761.78,2113168.45,-71909.35,18653337.9
55,9451925.0,1248092.08,579578.47,0.0,233130.64,6139962.13,2368229.91,2456283.16,-35747.37,22441454.01
56,9451925.0,1320353.87,1151611.04,30946.67,116946.33,11507071.14,4134524.83,7497839.81,0.0,35211218.69
57,9451925.0,2224535.93,1766700.26,340576.77,1722839.37,17502901.61,6058261.18,5498510.17,0.0,44566250.3
58,9451925.0,202466.04,67515.27,0.0,827368.89,487566.93,236855.86,1218738.46,0.0,12492436.45
59,9451925.0,191534.97,0.0,0.0,0.0,678883.55,295990.96,0.0,-67888.35,10550446.12
60,9451925.0,774858.54,598343.52,0.0,784878.3,6025954.65,2115607.94,4594908.53,-14303.21,24332173.27
61,9451925.0,1925593.35,1248988.02,0.0,62761.38,12566082.79,4619592.99,5517608.06,-9043.22,35383508.38
62,9451925.0,1260712.24,1067463.72,0.0,1670582.29,10587619.23,3825881.48,4765551.42,-17386.89,32612348.48
63,9451925.0,318224.43,174755.91,0.0,0.0,2506646.84,938064.14,1476879.23,-75908.78,14790586.77
64,9451925.0,791174.37,425377.2,0.0,0.0,4458463.14,1788852.76,2501761.39,-20469.12,19397084.74
