s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,2134119.65,695487.77,0.0,0.0,10418465.95,3599965.06,3929358.04,0.0,29694896.48
1,8917500.0,1442703.81,249450.89,0.0,0.0,5945079.18,2073412.7,2131508.8,0.0,20759655.39
2,8917500.0,1442703.81,568947.62,0.0,0.0,9140046.4,3233602.8,3090087.5,0.0,26392888.12
3,8917500.0,2482056.77,897298.36,0.0,0.0,12452354.73,4237871.16,3973174.46,0.0,32960255.49
4,8917500.0,1442703.81,883130.22,0.0,0.0,12281872.49,4255844.96,4290046.52,0.0,32071098.0
5,8917500.0,2482056.77,683360.93,0.0,0.0,7154577.27,2458262.34,4486462.3,-32096.8,26150122.8
6,8917500.0,1097646.79,716773.56,0.0,0.0,10297428.21,3624686.07,4068143.56,0.0,28722178.19
7,8917500.0,1442703.81,418612.61,0.0,0.0,7636696.32,2637397.99,2941119.1,0.0,23994029.82
8,8917500.0,1442703.81,625407.85,0.0,0.0,9704648.72,3368555.53,4155501.98,0.0,28214317.89
9,8917500.0,2482056.77,682834.34,0.0,0.0,7831650.41,2714880.41,3125328.66,-100330.7,25653919.87
10,8917500.0,1787760.83,1001751.55,1237089.91,513527.68,13351655.97,4446051.01,5709473.85,0.0,36964810.82
11,8917500.0,1787760.83,779739.03,0.0,0.0,11247960.53,3942521.86,4055307.6,0.0,30730789.86
12,8917500.0,1787760.83,752659.86,0.0,0.0,10977168.75,3882906.29,2567069.13,0.0,28885064.86
13,8917500.0,1097646.79,70174.02,0.0,0.0,3831432.82,1349613.47,773423.81,0.0,16039790.91
14,8917500.0,2134119.65,1103153.42,0.0,0.0,14495122.38,4939249.43,3902068.71,0.0,35491213.58
15,8917500.0,2134119.65,469107.39,0.0,0.0,8154662.06,2819350.09,2999154.78,0.0,25493893.97
16,8917500.0,1097646.79,753301.92,0.0,503540.91,10548546.2,3689722.02,4852031.11,0.0,30362288.95
17,8917500.0,2134119.65,142546.14,0.0,0.0,4889049.57,1679646.88,351445.54,0.0,18114307.78
18,8917500.0,784677.53,321385.85,0.0,0.0,6324755.44,2269689.57,2318035.37,0.0,20936043.76
19,8917500.0,1787760.83,840603.97,0.0,186955.31,11814222.37,3905784.45,5394324.19,0.0,32847151.13
20,8917500.0,2482056.77,1273436.26,1545698.44,480190.88,16110322.05,5293112.09,5585337.37,0.0,41687653.86
21,8917500.0,2482056.77,1200784.09,0.0,0.0,12027831.07,3808036.19,5468600.74,-1999.02,33902809.84
22,8917500.0,2482056.77,712454.27,0.0,0.0,8363671.27,2880230.33,2735713.88,-123912.85,25967713.66
23,8917500.0,1442703.81,470622.43,0.0,0.0,8156794.58,2749684.05,4705128.74,0.0,26442433.62
24,8917500.0,1787760.83,743691.74,0.0,0.0,10887487.55,3738316.91,3382326.3,0.0,29457083.33
25,8917500.0,1097646.79,0.0,0.0,0.0,3129692.59,1109267.74,0.0,0.0,14254107.12
26,8917500.0,2134119.65,1347016.26,524221.79,524209.88,16817320.98,5556649.87,5694027.37,0.0,41515065.79
27,8917500.0,2482056.77,2159966.75,5834633.28,1020188.64,21371409.45,7109480.45,5722198.95,0.0,54617434.28
28,8917500.0,2482056.77,471951.72,0.0,0.0,8198888.28,2910001.81,3006923.42,0.0,25987321.99
29,8917500.0,2482056.77,1361829.88,0.0,7322.94,17096009.68,5638577.42,5300503.53,0.0,40803800.22
30,8917500.0,2482056.77,1590479.94,2283838.48,386515.59,15817171.15,5136180.02,5664873.0,0.0,42278614.95
31,8917500.0,2134119.65,974337.24,0.0,0.0,13206960.56,4540901.05,4349649.13,0.0,34123467.63
32,8917500.0,2482056.77,1068284.25,0.0,0.0,11591248.23,3954820.55,3308945.74,-90840.57,31232014.97
33,8917500.0,2482056.77,1540162.48,1578300.32,386515.59,15313996.51,4990408.62,5653723.1,0.0,40862663.39
34,8917500.0,2134119.65,741133.59,0.0,0.0,10874924.09,3788208.6,2477578.83,0.0,28933464.76
35,8917500.0,2134119.65,1391665.72,0.0,0.0,17380245.38,5820974.77,5238531.34,0.0,40883036.85
36,8917500.0,1787760.83,755858.63,0.0,0.0,11009156.48,3863444.65,3650572.94,0.0,29984293.53
37,8917500.0,1442703.81,656690.28,0.0,0.0,10017473.02,3435490.53,4343282.32,0.0,28813139.95
38,8917500.0,1442703.81,455583.56,0.0,0.0,8006405.86,2794698.9,3542699.91,0.0,25159592.04
