s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8152450.0,1289896.19,458084.32,0.0,0.0,7780810.91,2725186.19,3475896.82,0.0,23882324.43
1,8152450.0,1935990.93,744129.56,0.0,0.0,10674172.43,3572026.08,4214723.49,0.0,29293492.48
2,8152450.0,656054.68,592100.48,414976.23,485084.71,8963545.79,3035746.53,5221199.22,0.0,27521157.65
3,8152450.0,1609892.96,811128.35,2422937.7,269102.11,11311250.9,3685727.15,4972728.14,0.0,33235217.31
4,8152450.0,971306.6,665703.45,0.0,0.0,9842930.35,3261728.28,4653038.88,0.0,27547157.56
5,8152450.0,1935990.93,681599.92,0.0,0.0,10048875.96,3646751.37,2508511.91,0.0,26974180.08
6,8152450.0,971306.6,864975.5,0.0,650263.41,11688219.49,3979724.71,4888494.25,0.0,31195433.96
7,8152450.0,2576788.89,966824.91,0.0,0.0,10326501.06,3672039.55,3087928.87,-65825.19,28716708.1
8,8152450.0,2576788.89,1871453.76,0.0,0.0,18759096.36,6104267.21,5069894.7,-4455.88,42529495.04
9,8152450.0,1289896.19,418341.66,0.0,0.0,7383384.34,2637506.08,1788471.59,0.0,21670049.86
10,8152450.0,2576788.89,947307.9,0.0,0.0,9644604.54,3140184.14,4472932.79,-17152.56,28917115.7
11,8152450.0,1935990.93,950432.15,2091174.08,1.88,12737197.98,4023585.65,5108394.67,0.0,34999227.33
12,8152450.0,1289896.19,394199.85,0.0,0.0,7141966.2,2540300.3,1932451.77,0.0,21451264.31
13,8152450.0,971306.6,766340.27,2994162.75,478382.01,10740837.77,3647115.21,4980506.46,0.0,32731101.08
14,8152450.0,1609892.96,817373.29,4352061.75,269102.11,11373700.24,3676254.77,5190814.81,0.0,35441649.92
15,8152450.0,1935990.93,792904.21,0.0,0.0,11161918.93,3659442.08,4452012.26,0.0,30154718.4
16,8152450.0,2576788.89,1023856.42,0.0,0.0,10863936.88,3758573.85,3375789.03,-62537.27,29688857.81
