s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,9451925.0,643367.78,458084.32,0.0,821723.49,4402610.89,1706991.3,3858159.81,0.0,21342862.59
1,1,9451925.0,1228620.11,744129.56,0.0,242646.21,7667057.66,2902739.78,4192614.74,-23995.95,26405737.12
2,2,9451925.0,652014.11,594175.37,0.0,715581.86,5888118.54,2161036.74,5654465.35,-1424.69,25115892.27
3,3,9451925.0,1063527.66,823243.04,0.0,810024.64,8076741.97,3185661.21,5346695.51,0.0,28757819.02
4,4,9451925.0,841293.4,665703.45,0.0,715519.39,6724910.01,2538919.65,4798780.43,-11944.43,25725106.9
5,5,9451925.0,1110527.44,681599.92,0.0,0.0,7097972.28,2679872.77,2967216.66,-28197.31,23960916.76
6,6,9451925.0,1032777.64,864975.5,0.0,381096.38,8820495.32,3411905.16,4783387.82,-20865.08,28725697.75
7,7,9451925.0,1748972.4,966824.91,0.0,433707.77,9765489.43,3533478.93,3973162.1,-13950.78,29859609.76
8,8,9451925.0,2363050.13,1871453.76,0.0,840080.23,18764237.62,6864571.26,5186896.49,-11506.75,45330707.75
9,9,9451925.0,617673.57,418341.66,0.0,215778.98,4494450.58,1684497.28,2391449.04,-32249.48,19241866.62
10,10,9451925.0,1564028.73,947307.9,0.0,424446.22,9723649.08,3582312.69,4817954.76,-30058.52,30481565.85
11,11,9451925.0,1484219.31,960888.02,0.0,1256252.36,9507256.04,3591505.15,5296664.08,0.0,31548709.96
12,12,9451925.0,642444.51,394199.85,0.0,344608.79,3952851.84,1473345.12,2675295.04,-3325.02,18931345.13
13,13,9451925.0,984604.07,781311.08,0.0,336614.66,7771623.45,3017755.77,5571134.53,0.0,27914968.55
14,14,9451925.0,1154687.03,839133.59,0.0,2376594.84,8105383.09,3029241.7,6095429.06,0.0,31052394.31
15,15,9451925.0,1185755.43,792904.21,0.0,210273.18,8073506.08,3061997.27,4340485.32,-15676.72,27101169.78
16,16,9451925.0,1592085.6,1023856.42,0.0,338802.32,10450735.64,3734647.97,3996047.08,-24267.35,30563832.69
17,17,9451925.0,497970.08,383551.72,0.0,13326.06,4424112.45,1634129.72,3406366.44,-58908.24,19752473.24
18,18,9451925.0,719833.02,595924.46,0.0,398517.36,6565027.1,2292859.2,5188871.93,-65775.26,25147182.8
19,19,9451925.0,817334.96,727676.58,0.0,668828.99,7129839.55,2542340.16,5991933.74,0.0,27329878.98
20,20,9451925.0,1184152.68,829821.3,0.0,395806.67,8541528.69,3036790.33,5016805.2,-28986.49,28427843.39
21,21,9451925.0,998750.97,813778.62,0.0,917067.07,7978357.41,3043084.55,5901226.24,0.0,29104189.86
22,22,9451925.0,795422.4,634343.48,0.0,151875.47,6373037.32,2273715.34,4432654.15,-5894.51,24107078.64
23,23,9451925.0,1857004.66,1138060.61,0.0,196067.93,11435752.13,3913637.05,6182321.73,-6686.04,34168083.05
24,24,9451925.0,608229.99,445830.19,0.0,0.0,4660278.13,1763009.71,4000717.33,-20197.62,20909792.73
25,25,9451925.0,809154.98,646825.47,0.0,217941.13,6418841.88,2511466.5,5501678.59,0.0,25557833.56
26,26,9451925.0,321489.49,310659.98,0.0,3297352.91,2617532.51,996968.61,4415982.17,0.0,21411910.67
27,27,9451925.0,628958.33,553339.19,0.0,1917365.9,5352138.51,1903126.19,5259781.3,-12908.12,25053726.3
28,28,9451925.0,1491978.39,978829.74,0.0,232213.77,10113168.92,3861338.47,4182651.34,-33845.85,30278259.77
29,29,9451925.0,651767.27,598441.91,0.0,1250664.26,6114245.86,2142185.68,5171706.75,-39998.73,25340937.98
30,30,9451925.0,1444163.78,1228141.82,508897.72,251966.09,12267940.4,4444937.94,6776574.54,0.0,36374547.3
31,31,9451925.0,752118.22,489114.82,0.0,117037.05,5274137.46,2043834.73,3492998.06,-38726.82,21582438.51
32,32,9451925.0,1486135.52,761343.66,0.0,285667.5,7910539.41,2984309.74,3248508.26,-35322.18,26093106.92
33,33,9451925.0,659666.93,525036.08,0.0,822438.53,5521476.28,2114301.92,3960989.12,-37092.09,23018741.77
34,34,9451925.0,1086019.08,939299.3,0.0,579524.78,9611697.81,3497232.7,5500980.08,-26184.1,30640494.65
35,35,9451925.0,891843.12,694988.76,0.0,234388.1,6915110.12,2598653.28,5007421.43,0.0,25794329.8
36,36,9451925.0,1472272.21,766947.58,0.0,0.0,8139640.62,3056141.49,3823712.49,-47016.48,26663622.91
37,37,9451925.0,286978.01,160324.83,0.0,37890.96,1836994.03,669203.56,1564100.26,-23513.1,13983903.56
38,38,9451925.0,885259.65,596242.9,0.0,625688.74,6114696.16,2280037.44,4834020.7,-29412.68,24758457.92
39,39,9451925.0,1837108.29,1224171.13,0.0,560034.25,12220867.53,4591065.66,5009307.09,-3549.52,34890929.43
40,40,9451925.0,868993.75,441232.62,0.0,0.0,4626910.45,1796925.04,3796098.2,-21458.42,20960626.63
41,41,9451925.0,521222.18,267930.36,0.0,0.0,3662471.54,1301597.86,3131917.51,-98316.8,18238747.65
42,42,9451925.0,1186901.37,526475.4,0.0,38650.6,5644079.68,2244684.49,2533091.11,-38808.88,21586998.77
43,43,9451925.0,1477230.43,848800.93,0.0,918419.02,8845606.53,3145689.27,4819067.64,-44563.91,29462174.92
44,44,9451925.0,985160.03,786828.57,0.0,311143.6,7977421.59,2814590.19,4901606.46,-12807.51,27215867.93
45,45,9451925.0,996362.01,801374.67,0.0,178714.55,8316564.68,3147202.64,4411055.35,-32267.64,27270931.26
46,46,9451925.0,1957160.37,1142547.97,0.0,561674.94,11388504.4,4166028.36,5362973.35,0.0,34030814.38
47,47,9451925.0,939568.71,861961.65,0.0,1258154.06,8538500.32,3188972.67,5789042.12,-18907.14,30009217.4
48,48,9451925.0,870505.41,601109.48,0.0,384725.04,6186435.04,2262375.18,3663189.42,-21407.35,23398857.21
49,49,9451925.0,1683887.16,1058402.47,0.0,32799.28,10779982.99,4100346.33,4953580.67,-20339.48,32040584.41
50,50,9451925.0,642012.11,535864.15,0.0,939559.2,5191200.71,1974756.59,4507266.53,0.0,23242584.29
51,51,9451925.0,1041944.91,575838.83,0.0,0.0,6037942.29,2365219.93,3640494.87,-27955.4,23085410.44
52,52,9451925.0,324175.89,276806.31,0.0,1452915.58,2526442.62,1009898.29,2934684.08,0.0,17976847.76
53,53,9451925.0,488940.19,259061.3,1782152.0,4996398.06,1876112.99,802762.21,4883452.59,0.0,24540804.33
54,54,9451925.0,406527.71,374684.61,1397639.42,7030235.65,3089373.02,1049874.19,4594558.79,0.0,27394818.38
55,55,9451925.0,1046347.33,816476.97,0.0,175197.95,8129899.35,3135798.74,4913850.97,0.0,27669496.32
56,56,9451925.0,749572.08,437126.79,9317445.79,2957752.72,7495720.79,2460438.41,6054825.71,0.0,38924807.28
57,57,9451925.0,649089.68,337025.72,0.0,0.0,4263922.33,1614717.37,3148592.18,-89366.51,19375905.78
58,58,9451925.0,1084444.7,866012.79,0.0,177928.67,8748830.0,3248569.05,5388393.43,-9520.73,28956582.92
59,59,9451925.0,1280547.07,967092.75,0.0,416759.93,9827304.89,3528727.4,5788319.8,-16849.7,31243827.13
60,60,9451925.0,1691005.09,1129423.57,0.0,694019.71,11312334.33,3981929.54,4298663.89,-17545.07,32541756.06
61,61,9451925.0,2044792.82,1774252.86,2184490.44,435748.28,17656761.8,6584274.38,6962026.83,0.0,47094272.4
62,62,9451925.0,1959798.43,1216245.28,0.0,15389.77,12202880.23,4491020.45,5161484.29,-4391.67,34494351.79
63,63,9451925.0,1112538.35,547890.83,0.0,493705.96,6105373.29,2181732.37,3756694.28,-64512.21,23585347.88
64,64,9451925.0,526806.98,461466.61,0.0,2160666.5,4517238.04,1742479.36,4446575.2,-26028.66,23281129.04
65,65,9451925.0,962139.18,685259.29,0.0,423011.33,6963393.85,2646525.07,4487063.57,-15821.46,25603495.83
66,66,9451925.0,842323.99,687702.98,0.0,1356227.65,7094046.52,2518903.98,4573959.04,-47004.39,26478084.77
67,67,9451925.0,1126571.96,662834.64,0.0,44863.54,6883194.93,2500824.11,4535408.57,-25747.35,25179875.4
68,68,9451925.0,504577.87,408242.08,0.0,0.0,4498759.55,1607483.35,4014046.4,-41633.87,20443400.39
69,69,9451925.0,287502.3,299442.83,0.0,8604674.68,2176742.04,780055.03,5363580.62,0.0,26963922.51
70,70,9451925.0,1947973.19,1164477.86,0.0,2021562.05,11453003.82,4167267.36,4281532.53,-12600.15,34475141.65
71,71,9451925.0,1231188.57,936546.77,255617.81,0.0,9365467.67,3474233.93,6218651.16,0.0,30933630.9
72,72,9451925.0,904538.96,651142.1,0.0,975711.27,7029229.84,2702935.84,3399159.66,-69696.61,25044946.06
73,73,9451925.0,542270.09,208853.95,0.0,613813.83,4686084.8,1670262.37,2585603.1,0.0,19758813.14
74,74,9451925.0,679770.36,412340.8,0.0,24544.78,4715600.18,1778623.35,2132334.03,-59729.16,19135409.35
75,75,9451925.0,1887721.74,1176732.39,0.0,33386.28,11939671.78,4620483.73,4338126.05,-17991.74,33430055.23
76,76,9451925.0,1377345.79,600334.52,0.0,705337.09,6618378.92,2519894.33,2622911.54,-68801.53,23827325.66
77,77,9451925.0,1658535.25,951968.21,0.0,10576.34,9567463.26,3565865.36,4365599.64,-5017.91,29566915.15
78,78,9451925.0,1214942.6,1005143.58,0.0,58219.12,10079895.96,3544525.64,5726957.09,-3212.41,31078396.57
79,79,9451925.0,2090537.36,1285650.41,0.0,0.0,12937950.6,4632713.76,5639330.97,-8144.65,36029963.46
80,80,9451925.0,1215720.19,1030286.88,0.0,247495.37,10274552.64,3795015.34,6455109.36,-2310.13,32467794.66
81,81,9451925.0,1857584.62,1209020.94,0.0,8151.98,12259582.99,4374558.39,6201885.79,-16985.06,35345724.65
82,82,9451925.0,1194848.94,522605.53,0.0,202569.24,6000060.88,2299221.24,2577024.65,-80422.88,22167832.6
83,83,9451925.0,1905092.85,1120370.46,0.0,0.0,11296247.24,4092343.45,5228569.98,-9254.27,33085294.71
84,84,9451925.0,1109467.24,891547.87,0.0,327918.33,9044814.5,3069483.22,5952251.16,-17399.92,29830007.4
85,85,9451925.0,571088.19,531685.6,0.0,7633360.11,4675709.88,1732158.04,5733994.91,0.0,30329921.72
86,86,9451925.0,714699.94,593695.28,0.0,1619610.2,5648635.44,2083113.74,5549482.93,-7888.97,25653273.56
87,87,9451925.0,553465.36,305317.64,0.0,1009420.0,2883731.4,1147562.43,3579327.34,0.0,18930749.16
88,88,9451925.0,1194398.35,975621.56,0.0,1394290.72,9458299.26,3517335.96,6118486.66,-1820.51,32108537.0
89,89,9451925.0,192549.49,118369.89,0.0,74375.17,1426315.13,478362.89,1383287.17,-24812.25,13100372.51
90,90,9451925.0,854106.1,706608.5,0.0,78463.69,7086292.29,2704625.26,4852831.93,-2329.8,25732522.97
91,91,9451925.0,307379.44,376728.8,0.0,6764676.31,2927439.44,1102473.34,5065816.2,0.0,25996438.53
92,92,9451925.0,1252121.24,970936.86,0.0,86630.51,9822374.17,3734473.87,5442454.37,-11617.28,30749298.74
93,93,9451925.0,1064357.93,803026.01,0.0,66830.01,8029667.6,3088100.11,5044217.17,-970.81,27547153.04
94,94,9451925.0,1926521.16,1531044.13,78867.48,68989.29,15294799.65,5578264.92,6732947.32,0.0,40663358.94
95,95,9451925.0,1315384.99,1135449.7,0.0,853847.01,11187977.1,4154234.51,6570071.92,-1397.15,34667493.1
96,96,9451925.0,878774.22,680397.32,0.0,1992334.79,6525947.17,2141352.77,5279731.69,-13540.8,26936922.15
97,97,9451925.0,820091.75,663741.9,0.0,1268887.06,6579398.0,2343701.99,5056524.31,-13260.24,26171009.77
98,98,9451925.0,1435252.91,1079950.83,1286991.06,891574.69,10742579.95,3835996.3,6441737.71,0.0,35166008.45
99,99,9451925.0,682953.23,563378.96,0.0,1069553.54,5439788.19,2094232.67,5101677.66,0.0,24403509.24
100,100,9451925.0,1205888.43,437798.81,0.0,289688.9,4767015.58,1963977.99,1512027.24,-41896.89,19586425.06
