s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,7121574.0,726334.45,458084.32,0.0,151480.59,4610573.44,1984139.46,3602002.27,-6407.48,18647781.05
1,7121574.0,1327894.66,744129.56,0.0,1496866.67,10780978.97,4481854.7,4958973.07,0.0,30912271.64
2,7121574.0,554558.15,558198.0,7195472.42,2655094.14,5202816.55,2012873.79,5472646.46,0.0,30773233.51
3,7121574.0,946704.62,808347.35,2979138.13,7172306.2,7529088.96,3255415.48,5954908.57,0.0,35767483.3
4,7121574.0,1102226.28,653764.13,2387863.75,1390140.81,9269360.92,3626427.9,4894506.11,0.0,30445863.9
5,7121574.0,1099225.41,681599.92,0.0,3498176.15,6894957.39,2886103.64,3046333.16,-29549.6,25198420.08
6,7121574.0,565983.02,758274.74,16996547.34,47817982.6,5531271.13,1911973.42,5246835.44,-53815.53,85896626.16
7,7121574.0,2086831.96,966824.91,0.0,164328.5,9826659.23,3603562.89,3429114.3,-16551.35,27182344.43
8,7121574.0,2306789.57,1871453.76,0.0,1772160.49,18820668.4,6853168.42,6468093.71,-19589.15,45194319.2
9,7121574.0,690086.19,418341.66,0.0,1578009.1,4506439.55,1885240.08,2260997.04,-45230.72,18415456.91
10,7121574.0,1481192.92,947307.9,0.0,290800.21,9660235.18,3955884.84,4090477.01,-25308.81,27522163.26
11,7121574.0,1854142.29,960888.02,0.0,2675421.45,13081883.24,5268404.79,5367139.75,0.0,36329453.54
12,7121574.0,653679.03,394199.85,0.0,1721354.64,3861364.56,1522415.33,2388690.53,-9368.2,17653909.74
13,7121574.0,888289.22,732437.77,9774662.75,241067.41,7298581.99,2811535.66,4928975.22,0.0,33797124.02
14,7121574.0,741643.91,763778.77,15070964.58,56987513.58,4439517.71,1968682.36,4691827.19,0.0,91785502.1
15,7121574.0,1514787.13,792904.21,0.0,218745.7,11356731.94,4782302.4,5103574.57,0.0,30890619.95
16,7121574.0,1330693.98,1023856.42,0.0,50788795.7,8086533.39,3292610.68,4314469.42,-44826.67,75913706.92
17,7121574.0,762935.63,383551.72,0.0,2620576.99,6358571.54,2652912.04,3468088.07,0.0,23368209.99
18,7121574.0,997940.68,575818.22,4021248.41,1093005.74,8556826.06,3385874.14,5197350.73,0.0,30949637.98
19,7121574.0,792920.91,679914.56,9552403.51,476175.17,6691184.47,2588170.49,5241736.56,0.0,33144079.67
20,7121574.0,1428943.19,829821.3,0.0,1646712.16,11763840.63,4778408.02,5225351.39,0.0,32794650.69
21,7121574.0,531106.57,750879.55,12579813.87,61698878.08,4614888.54,1832680.9,4789829.3,-28231.69,93891419.13
22,7121574.0,1102117.84,634343.48,0.0,1983294.99,9069642.66,3792881.25,5858398.92,0.0,29562253.14
23,7121574.0,1850733.41,1136881.59,235802.57,923473.13,11321693.5,4102401.57,5682643.68,0.0,32375203.46
24,7121574.0,515103.1,445830.19,0.0,5562417.47,3709849.62,1582327.37,4453394.54,0.0,23390496.29
25,7121574.0,845742.6,537350.39,17219686.32,1763721.45,8149577.41,2967030.52,5547487.62,0.0,44152170.32
26,7121574.0,713799.32,310659.98,0.0,363223.74,5899427.48,2238004.2,3662874.26,0.0,20309562.98
27,7121574.0,686296.08,553339.19,0.0,2493532.22,5207757.16,2061664.88,4885056.37,-1697.34,23007522.55
28,7121574.0,1550708.14,978829.74,0.0,446925.53,10010682.65,4278698.07,4255805.6,-27303.92,28615919.81
29,7121574.0,683666.76,598441.91,0.0,2296431.69,5683708.62,2219024.2,4823499.37,-5036.21,23421310.34
30,7121574.0,1728169.49,1195854.17,5310833.01,12230423.66,15064557.46,5684342.46,7564472.82,0.0,55900227.07
31,7121574.0,729845.3,489114.82,0.0,840456.49,5240711.51,2251360.49,3341009.61,-48775.35,19965296.86
32,7121574.0,1477227.93,761343.66,0.0,408932.79,8005476.37,3216576.0,2816699.41,-44804.02,23763026.13
33,7121574.0,666144.74,525036.08,0.0,3027297.41,4919386.4,1983555.92,4065918.01,-11741.85,22297170.71
34,7121574.0,1087715.62,932442.88,1371285.11,4662910.57,8802934.48,3684270.69,5906923.66,0.0,33570057.01
35,7121574.0,1308928.56,654394.02,8118946.69,0.0,9465895.22,3598871.57,4507903.61,0.0,34776513.68
36,7121574.0,1502580.23,766947.58,0.0,952063.31,10606446.2,4451264.11,3573197.06,0.0,28974072.49
37,7121574.0,479993.67,160324.83,0.0,362419.84,3440643.02,1451411.51,1555475.93,0.0,14571842.8
38,7121574.0,1141728.61,594790.6,290460.18,0.0,8869861.03,3265022.62,4731205.88,0.0,26014642.92
39,7121574.0,1387702.28,1218763.03,1081620.21,57218472.23,9562657.97,3480201.76,5337390.12,-50498.44,86357883.17
40,7121574.0,978072.41,441232.62,0.0,0.0,4734732.23,2015042.96,3872351.3,-32240.6,19130764.92
41,7121574.0,618606.35,267930.36,0.0,1061777.23,5360526.48,2346577.78,3268111.83,0.0,20045104.02
42,7121574.0,1251178.77,526475.4,0.0,1178814.2,5508584.29,2227954.19,2268343.64,-34706.73,20048217.75
43,7121574.0,1208186.66,846606.52,438880.33,56314837.67,6057738.68,2465034.23,4945826.53,-56244.01,79342440.63
44,7121574.0,903001.45,779415.23,1482667.2,5712025.32,7270437.25,3251341.63,5946564.07,0.0,32467026.15
45,7121574.0,1051732.03,801374.67,0.0,922748.08,7886605.37,3279361.7,5167317.01,0.0,26230712.86
46,7121574.0,1992501.25,1142547.97,0.0,254448.33,11438346.28,4354696.03,4991190.65,-2310.55,31292993.97
47,7121574.0,1305942.59,812280.96,9936136.45,353132.28,10994630.35,4111295.26,5047543.27,0.0,39682535.17
48,7121574.0,1069359.06,601109.48,0.0,1532433.11,8696303.67,3163935.42,4497316.74,0.0,26682031.47
49,7121574.0,1215793.79,1058402.47,0.0,61765745.5,7516370.29,2986064.94,5335068.73,-25671.63,86973348.08
50,7121574.0,646803.5,535864.15,0.0,1236897.55,5216105.07,2055451.39,4953038.57,0.0,21765734.23
51,7121574.0,1004713.62,575838.83,0.0,0.0,6033003.9,2388569.54,3567737.67,-27461.56,20663976.0
52,7121574.0,643435.49,276806.31,0.0,920739.11,5277695.97,2199725.59,2654646.25,0.0,19094622.71
53,7121574.0,834757.68,267972.06,0.0,645740.57,5455269.66,2233830.95,4062451.08,0.0,20621596.0
54,7121574.0,761745.67,381672.81,0.0,1547604.35,6561440.67,2467860.43,4467040.33,0.0,23308938.25
55,7121574.0,843436.12,771416.9,8742644.28,1436246.8,7618619.05,2791850.9,5489353.83,0.0,34815141.88
56,7121574.0,596830.42,331566.45,29424569.18,3101290.48,5869141.24,1993800.97,3678322.77,0.0,52117095.5
57,7121574.0,502941.53,337025.72,0.0,1611638.4,3931327.67,1559257.89,3715138.07,-87258.35,18691644.94
