cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8152450.0,0.0,8152450.0,8152450.0,8152450.0,8152450.0,8152450.0,0.19
Relief Inventory,1890162.42,591582.36,340802.76,1289896.19,1935990.93,2576788.89,2576788.89,0.04
Evacuee Inventory,753222.86,342575.53,0.0,496918.9,727211.34,981353.76,2257504.38,0.02
Penalty,1628524.74,3315653.6,0.0,0.0,0.0,1643852.28,32172289.6,0.04
Emergency,12031482.72,21803806.49,0.0,0.36,5.81,487284.97,58107002.06,0.28
Relief Purchase,10059997.4,2941446.32,3043405.54,7934030.81,9953651.23,11945233.18,22375186.12,0.24
Relief Transportation,3774048.59,1058897.41,1079467.09,3030792.42,3769614.16,4443142.43,8126491.42,0.09
Evacuee Transportation,4090554.52,1390694.49,0.0,3133163.5,4515282.04,5284122.53,5887612.96,0.1
Relief Dumping,-77579.49,136448.24,-326097.97,0.0,0.0,0.0,0.0,-0.0
Total,42302863.75,25221261.26,13040490.94,25401232.6,31515157.9,47473583.07,138233133.57,1.0
