cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8152450.0,0.0,8152450.0,8152450.0,8152450.0,8152450.0,8152450.0,0.27
Relief Inventory,1648118.21,688713.88,99223.74,971306.6,1609892.96,2259278.61,2576788.89,0.06
Evacuee Inventory,753086.94,342582.36,0.0,496578.0,727161.68,981269.06,2257504.38,0.03
Penalty,1626995.96,3318607.0,0.0,0.0,0.0,1576661.92,31867064.18,0.05
Emergency,189261.12,775604.32,0.0,0.0,0.0,269102.11,29886378.31,0.01
Relief Purchase,10043433.75,2952050.07,3043405.54,7919913.15,9943414.51,11920794.17,22461063.13,0.34
Relief Transportation,3384281.69,891443.72,1079467.09,2793097.35,3363946.9,3922503.54,7394275.58,0.11
Evacuee Transportation,3925044.28,1338181.24,0.0,2931052.32,4267378.31,5105157.23,6281809.26,0.13
Relief Dumping,-12935.26,41514.07,-326097.97,0.0,0.0,0.0,0.0,-0.0
Total,29709736.68,8082492.8,12725239.02,24023470.14,28457586.82,33944267.73,80288945.22,1.0
