cost,mean,std,min,25%,50%,75%,max,percent
Fixed,487064.0,0.0,487064.0,487064.0,487064.0,487064.0,487064.0,0.35
Relief Inventory,14481.5,0.0,14481.5,14481.5,14481.5,14481.5,14481.5,0.01
Evacuee Inventory,17762.43,6313.82,0.0,15477.28,19560.36,22249.62,27224.7,0.01
Penalty,346999.49,642374.96,0.0,0.0,0.0,473247.25,4999171.4,0.25
Emergency,331438.03,138715.38,0.0,250168.63,379495.58,436096.17,674819.94,0.24
Relief Purchase,119008.95,24538.13,50257.0,109214.66,126036.9,137861.03,144814.98,0.09
Relief Transportation,14074.06,3064.82,6673.96,12274.85,14875.08,16686.36,17549.02,0.01
Evacuee Transportation,64407.05,20649.47,0.0,65004.98,73642.38,75358.42,79036.84,0.05
Relief Dumping,-1184.0,1488.17,-5025.7,-1923.9,-522.98,0.0,0.0,-0.0
Total,1394051.51,757353.91,553450.76,954222.04,1113274.77,1665750.69,6441355.53,1.0
