s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,551349.0,16407.14,12682.41,0.0,4440.79,125202.53,18998.63,34248.17,0.0,763328.66
1,551349.0,19983.35,20246.98,0.0,26181.11,194052.14,27751.19,60337.11,-25.38,899875.5
2,551349.0,20667.55,19804.87,0.0,15043.79,188401.82,28141.03,62777.8,0.0,886185.86
3,551349.0,11445.67,5383.09,0.0,4853.12,65149.27,11226.66,6390.48,-1205.69,654591.61
4,551349.0,21860.76,22587.04,0.0,36633.28,214718.36,30740.64,71908.96,-64.82,949733.22
5,551349.0,11364.98,8269.34,0.0,684.11,82589.3,13999.82,11317.77,0.0,679574.31
6,551349.0,2561.3,0.0,0.0,0.0,9642.9,1843.52,0.0,-964.29,564432.44
7,551349.0,21625.42,20949.26,0.0,22946.3,198296.92,29724.76,70444.21,0.0,915335.86
8,551349.0,24520.29,25589.13,0.0,41389.34,240349.09,34435.74,76890.25,0.0,994522.84
9,551349.0,25565.12,24827.2,0.0,32302.8,237220.51,33873.23,74497.88,0.0,979635.74
10,551349.0,25911.07,23977.74,0.0,9465.52,233385.35,33410.48,73651.46,0.0,951150.62
11,551349.0,10196.73,4037.32,0.0,86.33,54092.09,8807.05,5144.85,-1372.86,632340.51
12,551349.0,24617.23,23475.43,0.0,44000.35,224772.12,30910.16,71709.85,-246.97,970587.16
13,551349.0,21695.1,20789.08,0.0,36133.79,197893.81,29121.44,62043.8,0.0,919026.02
14,551349.0,17784.24,17224.27,0.0,9265.97,165985.43,24400.73,56701.82,0.0,842711.47
15,551349.0,23184.39,21607.31,0.0,23052.77,210706.75,31998.39,67898.64,0.0,929797.23
16,551349.0,20078.16,20108.13,0.0,37324.7,191442.34,25980.09,64989.01,0.0,911271.43
17,551349.0,21710.77,20892.62,0.0,22107.59,198296.92,29724.76,69312.97,0.0,913394.62
18,551349.0,19929.24,20458.04,0.0,19170.5,195625.79,27634.17,64591.48,0.0,898758.23
19,551349.0,18990.82,18418.25,0.0,18647.85,178006.88,26187.01,52603.54,0.0,864203.35
20,551349.0,13316.53,11122.28,0.0,5392.86,107581.03,17836.29,36506.36,0.0,743104.35
21,551349.0,22500.96,21946.65,0.0,19806.88,213669.96,31961.86,71982.94,0.0,933218.23
22,551349.0,19226.59,19214.9,0.0,16290.07,186410.63,27839.85,55201.92,0.0,875532.97
23,551349.0,18300.57,18036.0,0.0,11159.94,175596.08,25843.75,51438.68,0.0,851724.02
24,551349.0,20853.26,19687.5,0.0,19779.47,190125.17,28669.63,59612.59,0.0,890076.61
25,551349.0,9117.64,6422.79,0.0,20454.87,52654.69,9642.35,30900.85,0.0,680542.2
26,551349.0,19938.79,20020.8,0.0,26148.87,191439.96,27421.71,61822.78,0.0,898141.91
27,551349.0,23185.93,20993.22,0.0,22005.34,203196.36,28345.0,64647.45,-18.58,913703.73
28,551349.0,20732.58,20042.04,0.0,22720.6,199156.02,28497.95,51323.68,-385.58,893436.3
29,551349.0,20541.61,19671.86,0.0,28656.54,192060.17,27896.72,53252.04,0.0,893427.94
30,551349.0,18202.72,17385.17,0.0,27834.2,165342.99,23672.72,56387.22,-8.07,860165.95
31,551349.0,16175.49,15529.99,0.0,18279.46,148930.56,22881.56,45529.23,-74.81,818600.48
32,551349.0,22492.62,20096.76,0.0,8808.42,195019.31,30297.85,61882.59,0.0,889946.56
33,551349.0,21981.53,20955.47,0.0,19902.69,201243.71,29805.73,66625.36,-82.03,911781.47
34,551349.0,20944.55,19052.35,0.0,11710.49,185172.58,27706.55,57580.35,0.0,873515.87
35,551349.0,14507.0,11170.07,0.0,1242.86,112271.21,16971.05,29888.62,-69.29,737330.52
36,551349.0,20193.41,18864.03,0.0,14498.2,179990.02,27423.54,63776.93,0.0,876095.13
37,551349.0,15416.46,11195.62,0.0,2241.62,115791.22,17539.52,21578.47,-424.1,734687.81
38,551349.0,20723.91,21586.18,0.0,47045.18,203554.64,30877.71,63763.78,0.0,938900.4
39,551349.0,22960.68,20422.06,0.0,30986.86,200417.44,29389.54,54590.67,0.0,910116.25
40,551349.0,16882.69,15877.18,0.0,20748.28,145739.0,19717.95,59964.87,0.0,830278.97
41,551349.0,15832.24,13949.33,0.0,20449.02,131418.34,20963.0,44284.17,0.0,798245.1
42,551349.0,17687.7,16540.39,0.0,14909.91,159819.52,24221.93,49125.78,0.0,833654.22
43,551349.0,20922.79,16472.74,0.0,11166.74,167857.85,26547.3,41604.3,-531.22,835389.48
44,551349.0,18145.95,17979.35,0.0,17347.53,175585.82,25045.02,54820.34,0.0,860273.01
45,551349.0,22171.59,18802.58,0.0,846.71,187940.47,29632.77,36973.67,-0.69,847716.11
46,551349.0,19821.96,17436.42,0.0,16820.0,169834.03,24804.83,52456.07,-21.14,852501.18
47,551349.0,18480.15,17950.9,0.0,9931.53,174661.13,25219.89,53208.48,0.0,850801.08
48,551349.0,18557.91,13419.18,0.0,8247.73,129600.67,21564.78,42170.25,0.0,784909.5
49,551349.0,17747.52,16318.89,0.0,60323.54,157094.99,26084.54,23469.65,0.0,852388.13
50,551349.0,16672.39,11550.79,0.0,104.53,122788.28,19862.67,16645.29,-729.63,738243.34
51,551349.0,21585.63,20685.45,0.0,14431.04,199091.88,29747.76,70174.89,0.0,907065.66
52,551349.0,21166.49,18298.57,0.0,33532.38,176873.92,27460.85,47599.4,0.0,876280.62
53,551349.0,21714.44,20286.51,0.0,9099.67,198690.43,29692.65,62678.52,0.0,893511.23
54,551349.0,20779.93,19669.26,0.0,39280.0,192719.84,27211.17,54891.02,-226.28,905673.94
