s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8152450.0,8795494.81,4580843.19,0.0,12230033.0,56775633.55,2544958.28,4584396.32,-39805.96,97624003.19
1,8152450.0,12838823.7,7441295.62,0.0,19049074.24,83736249.96,3630878.12,5902109.84,-39808.46,140711073.02
2,8152450.0,5010999.17,5920993.87,830391.32,25789675.09,65905516.44,2831637.24,6066451.11,-47.49,120508066.76
3,8152450.0,10834943.57,8111283.53,4845875.27,35273527.11,82337337.47,3583830.65,5986069.22,-39808.46,159085508.36
4,8152450.0,6981730.75,6657034.48,0.0,20619055.74,75227764.23,3243657.62,5651124.58,-33312.27,126499505.13
5,8152450.0,12838823.7,6815999.15,0.0,4437193.69,85974100.51,3787559.15,3210427.24,-39808.46,125176744.98
6,8152450.0,6981730.75,8649754.99,0.0,31989973.4,88172705.43,3772797.83,5663361.79,-33312.27,153349461.92
7,8152450.0,15076144.2,9668249.13,0.0,76489574.71,91237593.18,3881820.09,4055198.58,-2277128.96,206283900.93
8,8152450.0,15076144.2,18714537.58,0.0,134026125.55,148747628.45,6361434.49,6455601.09,-2277128.96,335256792.4
9,8152450.0,8795494.81,4183416.62,0.0,1833271.39,59362897.7,2672753.03,2019272.7,-39805.96,86979750.29
10,8152450.0,15076144.2,9473078.99,0.0,87225621.47,83282245.16,3560356.75,6116931.03,-2277128.96,210609698.63
11,8152450.0,12838823.7,9504321.51,4182347.67,32262491.24,97798705.73,4255056.73,6122844.14,-39808.46,175077232.26
12,8152450.0,8795494.81,3941998.48,0.0,1294209.98,57258983.93,2560484.91,2363543.63,-39805.96,84327359.79
13,8152450.0,6981730.75,7663402.08,5988349.66,33687229.95,78333682.37,3386589.49,5728277.33,-33312.27,149888399.38
14,8152450.0,10834943.57,8173732.86,8704123.38,34004432.31,83692283.76,3671006.55,5806258.04,-39808.46,162999422.02
15,8152450.0,12838823.7,7929042.12,0.0,23036504.53,86309713.01,3737396.07,6017101.6,-39808.46,147981222.58
16,8152450.0,15076144.2,10238564.22,0.0,75956523.64,97646240.68,4183285.78,4571100.82,-2277128.96,213547180.4
17,8152450.0,6981730.75,3835517.24,0.0,2666441.01,56513855.22,2455029.84,3013467.57,-33312.27,83585179.37
18,8152450.0,6981730.75,5959244.61,0.0,21762383.46,68109597.18,2965184.27,6057393.54,-33312.27,119954671.54
19,8152450.0,6981730.75,7138169.98,5543831.19,30465148.37,74935894.88,3223177.33,5614766.95,-33312.27,142021857.18
20,8152450.0,12838823.7,8298212.96,0.0,26011303.72,88787492.6,3874413.87,6439787.76,-39808.46,154362676.15
21,8152450.0,6981730.75,7858136.13,11186002.9,35863054.87,79028683.17,3409766.19,6015053.02,-33312.27,158461564.76
22,8152450.0,8795494.81,6343434.77,0.0,18951894.92,71380032.43,3126218.71,5634915.29,-39805.96,122344634.98
23,8152450.0,15076144.2,11092007.63,11543937.28,40017371.78,110764226.72,4729131.91,6471235.6,-39808.46,207806696.67
24,8152450.0,6981730.75,4458301.94,0.0,11083853.42,57682598.35,2506121.56,4613038.72,-33312.27,95444782.47
25,8152450.0,5010999.17,6350201.16,4722142.52,29668404.1,67421530.85,2893395.34,5836200.67,-47.49,130055276.33
26,8152450.0,5010999.17,3106599.84,0.0,3121415.31,48444869.51,2095609.28,3236000.47,-47.49,73167896.1
