s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8152450.0,6981730.75,4512163.12,862973.44,8672646.17,57699536.71,2337001.51,4145657.56,0.0,93364159.26
1,8152450.0,10834943.57,6508227.11,11342048.1,16486150.19,74820282.37,3182063.78,5320741.54,0.0,136646906.67
2,8152450.0,3040402.53,5514967.02,6795282.85,45207327.75,50109253.79,2148133.65,5800707.76,0.0,126768525.34
3,8152450.0,8795494.81,7769122.93,8797464.54,36732307.41,78622121.74,3247789.67,5498855.36,0.0,157615606.46
4,8152450.0,5010999.17,6173439.34,6638733.15,21357946.69,69437586.19,2964618.17,5404090.51,0.0,125139863.21
5,8152450.0,10834943.57,4336838.92,24702943.23,0.0,63407190.4,2647923.82,2641224.7,0.0,116723514.64
6,8152450.0,5010999.17,6365309.24,37456552.25,22562399.86,68907122.25,2923182.43,5024343.65,0.0,156402358.85
7,8152450.0,15076144.2,6975661.57,30707694.32,382435.41,70423594.03,2929885.6,3079068.95,-86046.89,137640887.2
8,8152450.0,15076144.2,7790479.07,106207933.53,76737.7,78223918.03,3293166.11,3181129.21,-35796.01,221966161.84
9,8152450.0,6981730.75,3527329.12,6747991.33,0.0,53410931.89,2209937.54,1983590.44,0.0,83013961.07
10,8152450.0,15076144.2,7881562.84,18109100.24,18049663.62,67229661.8,2717694.61,5104277.79,0.0,142320555.1
11,8152450.0,10834943.57,7790683.12,22274436.5,29657393.11,81584486.98,3397926.88,5789159.61,0.0,169481479.78
12,8152450.0,6981730.75,3009040.87,9796583.8,0.0,48228049.29,1968999.58,2201414.88,0.0,80338269.17
13,8152450.0,5010999.17,7202660.24,13219326.95,39259499.98,69816569.61,2988535.59,5254698.23,0.0,150904739.76
14,8152450.0,8795494.81,7735755.59,13697409.77,34647695.89,79449154.24,3279977.14,5473641.95,0.0,161231579.39
15,8152450.0,10834943.57,6970670.16,12419731.4,20890558.58,77023267.6,3240733.65,5372770.84,0.0,144905125.81
16,8152450.0,15076144.2,7273538.74,29448423.7,0.0,72735387.38,2982286.01,3471141.33,0.0,139139371.36
17,8152450.0,5010999.17,3812259.73,288812.54,2474270.2,55984904.75,2316284.02,2926745.89,0.0,80966726.29
18,8152450.0,5010999.17,5893542.19,894147.4,23307399.15,66207957.15,2753819.55,5710654.43,0.0,117930969.03
19,8152450.0,5010999.17,6808849.5,9735757.59,33664645.62,69578683.22,2971441.0,5428882.24,0.0,141351708.33
20,8152450.0,10834943.57,7054621.06,14346003.73,23387173.71,76953319.87,3252014.9,5798223.99,0.0,149778750.84
21,8152450.0,5010999.17,7404919.98,17968870.01,42903727.68,69816569.61,2988535.59,5515365.52,0.0,159761437.55
