s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9028187.5,6556066.32,5634322.35,16428013.67,2715510.27,57758898.29,2145529.56,5201846.66,-316532.29,105151842.33
1,9028187.5,1874003.23,2064823.85,6955067.14,7893360.45,15648910.62,665954.58,3274531.31,0.0,47404838.67
2,9028187.5,5350601.31,4215061.71,15141831.84,1333959.74,41450197.99,1814119.79,3180598.42,0.0,81514558.3
3,9028187.5,7472157.95,6829246.78,28672783.38,5530012.0,64622147.66,2396806.26,4328706.38,0.0,128880047.91
4,9028187.5,9017414.03,6870855.46,31420221.77,10144424.04,63162740.92,2397003.62,5286986.8,0.0,137327834.14
5,9028187.5,6490166.29,6593400.58,3930111.83,2966671.61,63788392.58,2646307.44,6091001.46,-704.68,101533534.63
6,9028187.5,7253387.45,6252369.7,12585125.79,2472734.61,62239049.61,2474181.18,4852907.45,-96287.39,107061655.89
7,9028187.5,3068472.05,3149503.1,14146869.55,14279858.58,23090083.45,1061270.28,3914950.56,0.0,71739195.08
8,9028187.5,5422964.6,5062940.78,16870175.83,955113.76,49958549.31,2171458.05,4786892.06,0.0,94256281.89
9,9028187.5,5928414.82,5258473.73,15598210.84,3094204.55,50303085.38,2110436.28,3987852.96,0.0,95308866.06
10,9028187.5,10014571.23,9628781.59,6509419.05,969976.91,95564525.66,3950921.54,7268163.71,0.0,142934547.19
11,9028187.5,7683180.48,6812447.67,12768758.6,4361077.36,68028730.78,2603666.35,5775145.67,-270079.8,116791114.62
12,9028187.5,7838954.1,6161082.42,11398079.46,804157.63,61142607.76,2485803.14,2843842.01,-13142.61,101689571.4
13,9028187.5,5557.96,701740.22,0.0,11157396.87,27789.82,1428.86,2614568.37,0.0,23536669.61
14,9028187.5,10698183.42,9991688.48,8851833.39,5413130.71,97522769.34,3996148.48,4600187.43,-129459.04,149972669.71
15,9028187.5,4098129.99,2909673.89,23181300.85,7357902.77,24421779.02,1057876.96,3729080.06,0.0,75783931.04
16,9028187.5,7144251.56,6649475.35,12585125.79,6111906.96,66153418.53,2774187.43,6122128.67,-308996.5,116259685.3
17,9028187.5,2132025.04,81093.67,11678878.58,100165.42,5103596.97,329060.02,48068.21,-433255.6,28067819.81
18,9028187.5,2368151.93,1930143.03,18911095.77,8566561.48,13806360.01,700303.76,2700126.2,0.0,58010929.69
19,9028187.5,8142096.26,7908861.47,6664255.07,3436872.9,76986187.34,3103725.29,6706108.14,0.0,121976293.97
20,9028187.5,14081156.91,11591698.72,12545802.25,1153741.87,115189244.71,4552636.75,6809841.33,0.0,174952310.04
21,9028187.5,12500665.98,10833746.84,9907002.53,1921868.17,107269306.04,4331232.17,6557676.43,0.0,162349685.66
22,9028187.5,5784693.31,4960373.25,23249849.08,1348659.4,48998871.72,1835950.43,2874520.28,-25066.48,98056038.48
23,9028187.5,3334619.67,4176268.67,11583323.48,23028076.22,30576272.98,1083089.18,6373070.96,0.0,89182908.66
24,9028187.5,7712861.22,6761448.5,6305587.32,1279532.29,67110709.36,2740511.2,3862706.84,-44088.6,104757455.62
25,9028187.5,35320.0,0.0,0.0,0.0,117733.35,6855.34,0.0,-11773.33,9176322.85
26,9028187.5,13791284.46,12862598.41,7028029.24,1781313.19,127519861.52,5312741.68,7484611.02,0.0,184808627.02
27,9028187.5,21957398.97,20182051.98,23645044.82,2912859.64,200589218.48,7535229.36,7374647.35,0.0,293224638.1
28,9028187.5,4628972.61,4017890.76,9395841.47,1412328.16,39417989.42,1800359.98,3734647.31,-23539.19,73412678.02
29,9028187.5,13909992.05,13080546.89,6018206.49,3485135.31,128494220.55,4786323.37,6280161.66,-9503.78,185073270.05
30,9028187.5,16734067.7,14165713.73,20919966.54,1934813.21,140393793.29,5502564.22,7041386.04,0.0,215720492.23
31,9028187.5,9847685.96,7971738.63,17534808.2,5755334.71,76106167.29,3137369.7,5660534.29,0.0,135041826.27
32,9028187.5,10303998.31,6052406.43,45115783.89,1518468.98,59398728.6,2637904.33,2933415.29,-695.29,136988198.05
33,9028187.5,18609047.98,14344860.28,13151685.67,507308.34,143189120.62,5583681.37,7342073.83,0.0,211755965.6
34,9028187.5,8440754.14,5116812.37,17902982.24,959042.03,53047755.24,2497483.53,2569651.35,-252737.63,99309930.76
35,9028187.5,14464471.33,13213667.72,7770040.48,2797323.35,130631351.63,4480847.49,7164772.31,0.0,189550661.81
36,9028187.5,7376557.88,6377927.43,14028281.0,659693.58,63441521.08,2615763.86,4075407.23,0.0,107603339.55
37,9028187.5,5968663.89,5716095.03,11407835.43,7784990.63,52207425.91,2071565.67,5226287.81,0.0,99411051.88
38,9028187.5,4139276.88,4197832.35,6598012.67,5794566.51,38145731.47,1321483.93,5544166.36,0.0,74769257.67
39,9028187.5,869178.65,0.0,0.0,0.0,2040710.02,123955.09,0.0,-204071.0,11857960.27
40,9028187.5,10073242.76,9874404.51,9798481.21,4470755.14,95494247.76,3763852.95,6785967.5,0.0,149289139.34
41,9028187.5,12834253.68,10741328.06,11656730.15,1028534.93,108458710.3,4333810.61,4195570.51,-175445.26,162101680.48
42,9028187.5,12855899.02,11924350.75,14166352.67,1973385.42,118653878.46,4616616.69,5842913.91,-88188.07,178973396.34
43,9028187.5,3224842.35,3404963.18,12697930.15,10845854.0,27409971.13,1280510.79,4891143.85,0.0,72783402.96
44,9028187.5,7848619.37,6867873.87,23474665.55,3702256.8,66073830.86,2559266.63,4383046.62,0.0,123937747.2
45,9028187.5,13977290.95,10775199.8,30539160.23,2962114.9,106243281.35,4222340.84,5859286.17,0.0,183606861.73
46,9028187.5,10099040.36,9455867.16,10768517.6,2649836.88,93777039.67,3638606.74,6852798.42,0.0,146269894.33
47,9028187.5,17912882.05,17496618.7,16486372.68,19217030.49,163660071.27,6098150.05,7355176.9,0.0,257254489.63
48,9028187.5,6328273.79,4918986.5,11395759.65,17517958.59,40925684.28,1704401.87,5384437.0,0.0,97203689.18
49,9028187.5,177621.54,0.0,0.0,0.0,573000.18,24052.64,0.0,-57300.02,9745561.84
50,9028187.5,15378800.55,13800020.76,18526341.19,722053.49,137557080.37,5140767.33,7479493.67,0.0,207632744.86
51,9028187.5,6978806.78,6205479.38,16166662.44,83889.77,62011866.42,2460456.33,3251699.58,-1962.74,106185085.47
52,9028187.5,5557.96,701740.22,0.0,11157396.87,27789.82,1428.86,2614568.37,0.0,23536669.61
53,9028187.5,9700082.74,9204650.93,10521091.96,1253374.43,91111895.78,3594416.47,5833141.49,0.0,140246841.28
54,9028187.5,3608028.13,1203456.83,24183363.1,476020.22,14522830.7,540744.37,1455900.79,-268020.25,54750511.38
55,9028187.5,4621954.02,3181093.41,21555986.03,278651.24,31843577.98,1350590.78,2051674.65,-19302.72,73892412.9
56,9028187.5,10850864.52,10258692.71,17749461.45,12826495.01,94280016.11,3781408.42,7364404.76,0.0,166139530.48
57,9028187.5,14710736.27,11830766.76,53694647.99,7064562.35,113943812.01,4232916.14,4909931.75,0.0,219415560.77
58,9028187.5,22527.22,675152.65,0.0,10612810.8,75090.75,2946.38,2560567.32,0.0,22977282.62
59,9028187.5,16311.1,0.0,0.0,0.0,81555.49,4092.61,0.0,-8155.55,9121991.15
60,9028187.5,5279163.5,4929618.92,12502029.29,953762.88,48584989.39,2085779.78,4065570.59,0.0,87429101.84
61,9028187.5,11364972.41,10360586.87,23899104.22,2827501.75,101537135.24,3804952.8,5669077.55,-3967.18,168487551.16
62,9028187.5,10615339.81,9748153.95,11269331.56,3190785.76,95448694.71,3390608.09,5219092.23,-9319.21,147900874.41
63,9028187.5,1644476.08,1286237.73,6909301.81,378853.29,13636189.73,653384.37,1480212.23,-99186.9,34917655.83
64,9028187.5,3978423.94,3761056.26,6064281.12,3730030.5,34876933.35,1360956.83,2995854.6,0.0,65795724.09
65,9028187.5,6094810.65,6461515.21,2854864.05,5924692.52,60542788.12,2480922.29,5476271.15,0.0,98864051.5
