cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,9028187.5,0.0,9028187.5,9028187.5,9028187.5,9028187.5,9028187.5,0.08
Relief Inventory,8289310.66,4349680.28,1490.96,4853812.63,7888525.12,11328253.05,24328976.15,0.07
Evacuee Inventory,6924115.69,3628490.59,0.0,4187737.19,6592984.9,9384048.28,22583690.45,0.06
Penalty,10226633.47,12685436.43,0.0,1813201.77,7587572.6,13921777.62,138853413.4,0.09
Emergency,4057112.48,5965400.21,0.0,762431.25,1912227.3,4894710.46,54729267.85,0.04
Relief Purchase,67984238.18,36325714.01,4969.88,40501240.74,64547836.2,93050618.32,219722985.83,0.6
Relief Transportation,2712174.77,1392835.12,189.56,1647455.08,2570446.62,3706899.14,8499051.13,0.02
Evacuee Transportation,4736914.59,1709993.05,0.0,3653141.19,4872513.7,6042612.7,8488379.29,0.04
Relief Dumping,-66435.09,124187.51,-1056693.75,-75429.08,0.0,0.0,0.0,-0.0
Total,113892252.24,43473328.54,9034431.39,82666639.37,110213968.47,141510522.8,334649441.91,1.0
