s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,7230537.5,4370986.08,4062464.08,7478164.84,9738912.59,34584634.69,1466904.89,4244828.03,0.0,73177432.7
1,7230537.5,12721099.75,7441295.62,0.0,2829336.49,106019030.0,4150795.63,4716628.46,0.0,145108723.45
2,7230537.5,3755439.09,4264961.55,35962570.98,10099957.11,37554390.9,1527645.64,5651307.75,0.0,106046810.52
3,7230537.5,8985993.49,8114637.01,1521766.39,9309126.33,76190731.54,3235380.22,5428945.55,0.0,120017118.03
4,7230537.5,9486858.97,5648059.75,15053470.7,3709160.64,88484143.82,3614784.73,6158173.03,0.0,139385189.14
5,7230537.5,9147569.66,6660924.75,1330567.25,1101253.12,66702642.65,2633526.46,3224741.17,-83803.77,97947958.77
6,7230537.5,4123326.24,6497325.54,36278879.7,89124842.09,41233262.39,1697304.38,7323319.51,-890209.07,192618588.28
7,7230537.5,12918028.86,7865529.82,19909828.67,779993.26,79466704.15,3247298.07,3431343.29,-109932.15,134739331.46
8,7230537.5,20229662.85,17467095.12,11237702.39,3163110.61,172978093.88,7116700.68,5368398.75,-38527.2,244752774.58
9,7230537.5,4588269.76,2697017.81,16758320.74,1151396.58,27442400.24,1232946.9,1848397.06,-130096.53,62819190.06
10,7230537.5,12332810.7,9473078.99,0.0,1991780.05,95644475.86,3953815.09,4891591.84,-186476.64,135331613.4
11,7230537.5,16791686.02,9436893.05,1749999.23,4787225.82,128421441.04,5001159.09,5869119.59,0.0,179288061.34
12,7230537.5,3975649.67,2362089.18,17399708.22,5241036.65,20119579.31,953588.28,2349246.44,0.0,59631435.26
13,7230537.5,7451751.1,6829582.86,17395949.39,2396429.65,67208472.76,2733394.81,6993001.25,0.0,118239119.32
14,7230537.5,5816089.52,7715199.16,8972951.02,100047313.82,38853248.74,1680162.92,7776306.09,0.0,178091808.76
15,7230537.5,14192237.41,7929042.12,0.0,2134015.19,111619145.03,4466913.38,4754621.61,0.0,152326512.23
16,7230537.5,9699755.12,9316795.5,8103717.44,71726852.62,72062938.87,2893618.06,4680270.25,-388827.22,185325658.13
17,7230537.5,5300382.94,2791337.37,17295347.93,2017381.68,53003829.37,1988942.38,3392603.35,0.0,93020362.52
18,7230537.5,9170169.6,5224046.64,11739064.7,4899175.37,85617860.04,3601692.02,5438168.27,0.0,132920714.14
19,7230537.5,6285422.03,6407426.8,13872494.87,5850845.54,60321487.43,2625616.03,6189006.58,0.0,108782836.79
20,7230537.5,11803223.61,6978740.51,15304714.46,2139400.68,103567639.71,4174780.06,5485459.5,0.0,156684496.04
21,7230537.5,4121934.18,7206142.74,16292737.18,101977175.16,41219341.85,1713696.89,7351979.44,-724566.14,186388978.81
22,7230537.5,9177944.86,5305880.89,14826360.56,2566701.48,83239124.36,3272270.54,4228739.59,0.0,129847559.78
23,7230537.5,15535519.92,11380606.07,0.0,2737363.68,112180557.75,4156197.16,6314303.6,0.0,159535085.68
24,7230537.5,3885473.96,3975000.13,6476050.74,10971124.36,33442701.3,1534977.01,4846503.03,0.0,72362368.04
25,7230537.5,7115630.94,3304095.55,93663973.77,10005515.69,56868543.75,2283002.95,4022449.72,0.0,184493749.87
26,7230537.5,5372748.05,2454248.79,13705416.49,2934822.07,52524364.46,2162534.65,3667369.18,0.0,90052041.18
27,7230537.5,4697404.98,4493026.74,15965104.87,9467089.9,39351310.47,1668647.96,6122171.49,0.0,88995293.91
28,7230537.5,13546897.49,9788297.39,0.0,1359903.54,98712560.11,4105997.56,4273665.6,-179172.49,138838686.7
29,7230537.5,4974074.29,4111200.73,29643347.47,166704.96,40987699.08,1855039.01,4244825.52,0.0,93213428.57
30,7230537.5,16109024.53,11455801.67,11473405.73,5503962.5,150553547.48,6133964.36,7491684.7,0.0,215951928.46
31,7230537.5,5914549.56,4348613.92,7650575.27,3786085.6,41926575.05,1752214.83,3402012.27,-80397.48,75930766.51
32,7230537.5,11490677.44,7531644.04,724648.28,683684.78,75070371.65,3065795.61,3429938.55,-19906.78,109207391.07
33,7230537.5,4271769.42,3679933.21,22432068.32,1504584.53,36171173.18,1529176.35,4353864.85,-21447.08,81151660.27
34,7230537.5,9473521.17,8514292.77,10397294.81,3809614.55,86039561.45,3300462.66,5592655.37,-285894.86,134072045.43
35,7230537.5,12116579.23,6949887.55,0.0,4230503.78,103951093.18,4280480.08,5349866.55,0.0,144108947.87
36,7230537.5,13641918.88,7636812.79,359112.04,2611772.7,103563585.74,4169295.05,4072921.75,0.0,143285956.45
37,7230537.5,2344020.53,0.0,44209886.98,0.0,7946121.71,489650.52,0.0,0.0,62220217.23
38,7230537.5,8976111.92,4991625.25,12888953.39,6463589.88,79560225.93,3400583.78,5533419.72,0.0,129045047.37
39,7230537.5,10919983.79,11074876.58,11398336.27,92454908.52,82722932.41,3451458.42,5600544.98,-384853.42,224468725.06
40,7230537.5,6332563.49,4412326.24,0.0,833127.21,43502017.94,1930146.22,4190754.93,0.0,68431473.54
41,7230537.5,5827704.24,2679303.57,0.0,746807.25,56199163.54,2363335.77,3698262.02,0.0,78745113.89
42,7230537.5,7332522.73,4893184.02,3132132.05,708157.1,48728352.5,2159904.03,2963581.99,-9229.65,77139142.26
43,7230537.5,8702696.2,8488009.26,0.0,83403590.22,58612502.95,2463550.55,5281539.63,-358779.59,173823646.72
44,7230537.5,8906833.13,7714060.76,1870382.57,1900357.22,76968565.75,2982859.02,5210596.65,-99707.34,112684485.26
45,7230537.5,8440489.55,6986361.79,12799227.48,2587570.48,71034490.67,2990877.88,4339297.15,-289087.56,116119764.94
46,7230537.5,15831791.2,11317056.87,1204234.69,1439305.49,112156512.73,4672076.69,5425058.04,0.0,159276573.22
47,7230537.5,12290539.39,7920533.93,9684300.07,3676368.08,114041914.57,4560430.53,5845169.94,0.0,165249794.0
48,7230537.5,7706513.16,4195925.56,24239085.72,1263919.51,69302332.63,2998962.35,3421748.89,0.0,120359025.32
49,7230537.5,9000531.62,10011180.76,6681901.7,91463216.57,69249204.22,2679101.71,5899925.91,-132201.39,202083398.59
50,7230537.5,4151525.2,4296941.19,13880422.05,8612251.8,37603642.24,1710913.84,4659715.59,0.0,82145949.42
51,7230537.5,7079727.21,5679145.49,839536.6,3818207.11,55651262.12,2187519.97,4125289.04,-104832.13,86506392.92
52,7230537.5,4472026.87,1972502.97,16298252.84,5252287.34,41390026.56,1976231.65,2582517.94,0.0,81174383.67
