s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,9028187.5,4576828.72,3985523.65,9391992.38,8847462.64,34225687.27,1670765.55,4271227.13,0.0,75997674.84
1,1,9028187.5,9593198.83,7441295.62,0.0,2992095.15,72439751.62,2900168.66,4590552.81,0.0,108985250.19
2,2,9028187.5,3590651.13,4488016.53,28961396.79,19589777.72,35906511.29,1374627.63,6394313.7,0.0,109333482.28
3,3,9028187.5,8932032.19,8053898.14,2308235.55,6333944.41,76793351.16,3169854.36,5798855.57,0.0,120418358.88
4,4,9028187.5,6281861.0,5648059.75,15053470.7,1933975.73,55038474.75,2117566.91,5043140.9,0.0,100144737.24
5,5,9028187.5,9001925.86,6524534.46,2569158.75,210171.23,65849625.7,2504818.6,3120830.28,-76100.11,98733152.29
6,6,9028187.5,7065555.82,6743773.58,31667898.82,6643057.36,63225529.04,2146687.38,6047092.51,-40410.35,132527371.66
7,7,9028187.5,12531721.5,8097324.72,17184659.87,223042.15,81741098.91,3377395.35,3131044.67,-93416.93,135221057.74
8,8,9028187.5,19862838.05,17489018.71,11082800.89,2760431.26,173609553.88,7164421.23,6102908.97,-23408.51,247076751.99
9,9,9028187.5,5145425.29,3091836.1,11960733.76,984145.93,30440320.85,1203880.44,2250246.54,0.0,64104776.41
10,10,9028187.5,12263373.38,9363936.9,1168776.67,360119.21,95356773.65,3892304.36,4618635.23,-198593.76,135853513.15
11,11,9028187.5,11900030.8,9448228.61,1637301.82,6020082.43,90873088.88,3590972.54,5939670.15,0.0,138437562.73
12,12,9028187.5,4417500.93,2787771.76,12392636.43,6202733.22,23933589.41,955697.65,2587187.21,0.0,62305304.1
13,13,9028187.5,8268401.62,7448519.09,6210824.08,2025582.97,73123996.77,2720729.47,6477576.83,0.0,115303818.32
14,14,9028187.5,9514761.99,7715199.16,8972951.02,8451634.67,71752942.35,3066976.93,6950341.86,0.0,125452995.48
15,15,9028187.5,10451283.04,7929042.12,0.0,1986641.21,77825961.41,3082430.47,4676832.91,0.0,114980378.65
16,16,9028187.5,11858109.41,8843448.52,12310942.51,515879.47,88187518.38,3509822.07,3943522.4,-12026.42,138185403.84
17,17,9028187.5,3182390.74,3122987.62,11390538.35,1255713.77,30293518.28,1342470.3,3584865.78,0.0,63200672.35
18,18,9028187.5,5541666.7,5317306.03,10047036.79,2572764.41,51492853.78,2055862.1,4872444.2,-23824.68,90904296.85
19,19,9028187.5,6837340.28,6407426.8,13872494.87,1328145.49,63140121.47,2421463.46,6214395.76,0.0,109249575.63
20,20,9028187.5,8039101.96,7105055.48,13510222.01,4769110.87,67742463.52,2829783.13,6006192.44,0.0,119030116.91
21,21,9028187.5,7550223.33,7206142.74,16292737.18,4463650.35,69068322.7,2679527.45,6637827.25,0.0,122926618.51
22,22,9028187.5,6008575.46,5292733.45,15035515.91,1854389.12,51544557.72,2007357.7,4942248.22,0.0,95713565.08
23,23,9028187.5,14159308.6,11380606.07,0.0,2354685.8,112407700.64,4148513.12,6477534.09,0.0,159956535.82
24,24,9028187.5,3639151.85,3975000.13,6476050.74,9945508.03,33380943.07,1465248.6,4806925.37,0.0,72717015.28
25,25,9028187.5,4952456.35,5292175.13,24611781.42,5714645.13,49524563.46,1812778.29,6608105.49,-10587.96,107534104.8
26,26,9028187.5,2190040.9,2575630.95,9416531.98,11977097.94,19319367.63,678801.31,4530116.62,0.0,59715774.84
27,27,9028187.5,4690348.14,4464797.67,16501046.1,9399320.9,39024086.18,1483644.52,5486043.93,0.0,90077474.93
28,28,9028187.5,13541028.09,9788297.39,0.0,803601.84,99317286.38,4004736.23,4443731.68,-198589.13,140728279.98
29,29,9028187.5,4446816.34,4426892.18,23620776.89,663411.36,44230976.36,1944824.59,4191418.63,-45674.56,92507629.29
30,30,9028187.5,11910469.86,11370606.52,14881211.68,5881340.59,109816933.32,4153804.07,7216869.43,0.0,174259422.98
31,31,9028187.5,5497530.25,4397998.95,6883441.57,2164562.87,43047538.17,1949904.41,3963207.42,-67862.43,76864508.71
32,32,9028187.5,10567128.13,7531644.04,724648.28,349027.57,75113942.54,3182025.26,3558798.36,-3942.57,110051459.11
33,33,9028187.5,4279486.37,3708763.42,21865708.46,1188247.31,36267262.15,1522950.86,4052694.86,0.0,81913300.94
34,34,9028187.5,9223132.75,8524186.75,10143653.16,2377465.3,85258977.16,3695961.7,5362158.49,-128985.17,133484737.64
35,35,9028187.5,8122247.48,6949887.55,0.0,976886.05,69212376.36,2676998.95,5885126.76,-38233.84,102813476.82
36,36,9028187.5,10271657.54,7636812.79,359112.04,284494.79,78516753.16,3297803.14,3999083.09,-233618.05,113160285.99
37,37,9028187.5,1379357.12,670544.95,17388088.92,0.0,7773338.05,404472.48,1198622.58,-106788.85,37735822.75
38,38,9028187.5,5646319.82,5453413.76,6031895.83,7142039.54,49809051.24,2002068.85,5049360.85,0.0,90162337.37
