s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8152450.0,10319944.64,6163854.18,8616139.44,16583454.96,73839659.07,3039182.18,5113519.36,0.0,131828203.83
1,8152450.0,6077411.73,2494508.94,0.0,0.0,44693507.45,1892179.76,2184580.37,0.0,65494638.25
2,8152450.0,6077411.73,3660084.02,22471615.36,2123136.3,54766082.61,2272649.61,2857977.88,0.0,102381407.5
3,8152450.0,12798642.47,7604443.84,17507462.8,12517445.57,92391338.04,3719783.39,4535718.31,0.0,159227284.42
4,8152450.0,6077411.73,3996949.29,61420353.78,8832066.44,54066418.29,2211849.88,4062349.0,0.0,148819848.4
5,8152450.0,12798642.47,6833609.3,0.0,12999773.25,59915400.44,2298658.17,5617514.58,0.0,108616048.21
6,8152450.0,4102569.92,4011556.24,53743626.8,30810399.1,41024337.93,1718841.91,3971145.65,0.0,147534927.55
7,8152450.0,6077411.73,3547600.19,7405760.78,4344943.91,52122420.33,2168333.38,3026001.81,0.0,86844922.12
8,8152450.0,6077411.73,5135331.24,15740879.82,18461923.6,59814749.97,2503180.48,5116085.94,0.0,121002012.77
9,8152450.0,12798642.47,5903879.83,8368771.04,0.0,59904204.88,2314487.29,3464339.26,-86540.66,100820234.09
10,8152450.0,8052252.65,8459329.65,33148360.39,42096032.82,80521165.17,3401532.39,5805774.19,0.0,189636897.26
11,8152450.0,8052252.65,6888993.8,11500668.83,21051254.22,75711069.19,3198127.76,4983873.54,0.0,139538689.98
12,8152450.0,8052252.65,3646451.58,36350608.37,0.0,56212924.96,2284758.06,2121835.77,0.0,116821281.39
13,8152450.0,4102569.92,701740.22,0.0,0.0,26441752.39,1147702.58,798046.93,0.0,41344262.04
14,8152450.0,10319944.64,5462724.19,59428575.66,5492256.64,73340513.18,2966445.27,3244408.84,0.0,168407318.43
15,8152450.0,10319944.64,3708570.07,11537074.87,3723979.61,57051191.75,2301158.8,2970999.93,0.0,99765369.67
