s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,1642912.89,458084.32,0.0,0.0,7883216.63,2869932.57,3402664.95,-225.0,25174086.37
1,8917500.0,2320395.23,744129.56,0.0,22.98,10778829.16,3857401.6,4086412.21,-270.0,30704420.74
2,8917500.0,978546.06,594175.37,0.0,677278.72,9050292.57,3246517.46,4752686.53,-180.0,28216816.71
3,8917500.0,1986641.81,823243.04,0.0,0.0,11669719.61,4089970.29,5012294.22,-247.5,32499121.47
4,8917500.0,1312675.55,665703.45,0.0,0.0,9998329.38,3599852.64,4265915.01,-202.5,28759773.52
5,8917500.0,2320395.23,681599.92,0.0,0.43,10153533.37,3661414.0,2673479.22,-270.0,28407652.16
6,8917500.0,1312675.55,864975.5,0.0,0.0,11991049.89,4283032.22,4349115.1,-202.5,31718145.75
7,8917500.0,2651837.25,966824.91,0.0,89120773.16,10465818.4,3733467.99,3363267.93,-315.0,119219174.64
8,8917500.0,2651837.25,1871453.76,0.0,112145609.1,18895015.04,6896323.53,4658935.35,-315.0,156036359.03
9,8917500.0,1642912.89,418341.66,0.0,0.0,7485790.06,2709100.69,1889820.27,-225.0,23063240.57
10,8917500.0,2651837.25,947307.9,0.0,101973548.12,9783921.87,3534671.78,4832331.84,-315.0,132640803.77
11,8917500.0,2320395.23,960888.02,0.0,219047.15,12918409.96,4611919.15,5044200.47,-270.0,34992089.99
12,8917500.0,1642912.89,394199.85,0.0,0.0,7244371.92,2606479.21,2064229.97,-225.0,22869468.85
13,8917500.0,1312675.55,781311.08,0.0,542740.84,11085012.49,3926050.62,5149109.56,-202.5,31714197.64
14,8917500.0,1986641.81,839133.59,0.0,322969.15,11787331.27,4182311.41,5656997.94,-247.5,33692637.68
15,8917500.0,2320395.23,792904.21,0.0,22.98,11266575.66,4015206.01,4239065.35,-270.0,31551399.44
16,8917500.0,2651837.25,1023856.42,0.0,88036746.76,11003254.22,3975874.66,3827992.64,-315.0,119436746.96
17,8917500.0,1312675.55,383551.72,0.0,0.0,7176812.14,2575217.97,2720901.91,-202.5,23086456.8
18,8917500.0,1312675.55,595924.46,0.0,0.0,9300539.51,3352763.5,4608484.48,-202.5,28087685.0
19,8917500.0,1312675.55,727676.58,0.0,455823.75,10559780.38,3743177.48,5142771.98,-202.5,30859203.22
20,8917500.0,2320395.23,829821.3,0.0,22.98,11635746.49,4222459.88,4632979.02,-270.0,32558654.9
21,8917500.0,1312675.55,813778.62,0.0,1894279.78,11279746.53,4004804.27,5657847.8,-202.5,33880430.05
22,8917500.0,1642912.89,634343.48,0.0,0.0,9645808.21,3444913.99,3860422.25,-225.0,28145675.82
23,8917500.0,2651837.25,1138060.61,0.0,2349715.26,14459867.34,5163662.14,5713906.41,-292.5,40394256.51
24,8917500.0,1312675.55,445830.19,0.0,0.0,7799596.84,2785407.3,3583587.01,-202.5,24844394.4
25,8917500.0,978546.06,646825.47,0.0,1557196.48,9479499.86,3412474.97,5298262.54,-180.0,30290125.38
26,8917500.0,978546.06,310659.98,0.0,0.0,6301733.61,2306791.09,2844567.56,-180.0,21659618.3
27,8917500.0,1312675.55,553339.19,0.0,0.0,8874686.81,3197081.12,3997773.85,-202.5,26852854.02
28,8917500.0,2651837.25,978829.74,0.0,6991.39,13101823.73,4714192.36,4037128.31,-292.5,34408010.28
29,8917500.0,1312675.55,598441.91,0.0,0.0,9325713.95,3380281.15,3955546.73,-202.5,27489956.78
30,8917500.0,1986641.81,1215604.95,6032542.21,1014498.65,15463627.95,5480062.39,5628373.16,-247.5,45738603.64
31,8917500.0,1642912.89,489114.82,0.0,0.0,8193521.59,2992722.49,2903927.09,-225.0,25139473.88
32,8917500.0,2651837.25,761343.66,0.0,74503200.27,8722602.47,3180024.02,3571518.7,-315.0,102307711.37
33,8917500.0,1312675.55,525036.08,0.0,0.0,8591655.74,3123794.41,3157544.57,-202.5,25628003.86
34,8917500.0,1986641.81,939299.3,0.0,0.0,12830282.21,4600379.22,4269734.12,-247.5,33543589.16
35,8917500.0,1642912.89,694988.76,0.0,199667.49,10226732.1,3634469.88,4896661.87,-225.0,30212707.99
36,8917500.0,2651837.25,766947.58,0.0,0.43,10983895.99,4023020.15,3450194.87,-292.5,30793103.78
37,8917500.0,978546.06,160324.83,0.0,0.0,4798382.07,1742112.14,1227457.15,-180.0,17824142.24
38,8917500.0,1312675.55,596242.9,0.0,0.0,9303723.94,3352894.13,4051270.32,-202.5,27534104.34
39,8917500.0,2651837.25,1224171.13,0.0,109855230.91,12381324.4,4541951.13,5093684.39,-315.0,144665384.22
40,8917500.0,1642912.89,441232.62,0.0,0.0,7714699.68,2789944.05,3519409.44,-225.0,25025473.69
41,8917500.0,1312675.55,267930.36,0.0,0.0,6020598.47,2154588.04,2758033.51,-202.5,21431123.44
42,8917500.0,2651837.25,526475.4,0.0,61068885.27,6729398.09,2441625.1,3145787.91,-315.0,85481194.01
43,8917500.0,2651837.25,848800.93,0.0,0.43,11802429.45,4248019.63,4112209.89,-292.5,32580505.09
44,8917500.0,1986641.81,786828.57,0.0,0.0,11305574.89,4016939.59,4195939.18,-247.5,31209176.54
45,8917500.0,1986641.81,801374.67,0.0,0.0,11451035.93,4126697.98,4025371.18,-247.5,31308374.07
46,8917500.0,2651837.25,1142547.97,0.0,113568436.79,11395218.98,4146230.13,5478464.98,-315.0,147299921.11
47,8917500.0,1642912.89,861961.65,0.0,910300.93,11805601.52,4214449.32,5168524.84,-225.0,33521026.14
48,8917500.0,1312675.55,601109.48,0.0,0.0,9352389.66,3358981.15,3295688.93,-202.5,26838142.27
49,8917500.0,2651837.25,1058402.47,0.0,111899326.9,10650126.17,3877848.68,5215767.08,-315.0,144270493.55
50,8917500.0,1642912.89,535864.15,0.0,0.0,8661014.98,3136198.81,3785366.63,-225.0,26678632.47
51,8917500.0,2320395.23,575838.83,0.0,0.43,9095922.54,3230421.99,3475956.26,-270.0,27615765.29
52,8917500.0,978546.06,276806.31,0.0,0.0,5963196.84,2184475.25,2217001.35,-180.0,20537345.81
53,8917500.0,978546.06,267972.06,0.0,0.0,5874854.36,2113474.34,3627531.18,-180.0,21779697.99
54,8917500.0,978546.06,381672.81,0.0,0.0,7011861.84,2558072.31,3230170.64,-180.0,23077643.66
55,8917500.0,1312675.55,816476.97,0.0,82994.29,11495453.23,4068763.15,4957591.64,-202.5,31651252.33
56,8917500.0,659032.68,490423.33,0.0,0.0,8085712.3,2888350.2,4496065.87,-157.5,25536926.88
57,8917500.0,1642912.89,337025.72,0.0,0.0,6672630.67,2429508.14,2561370.84,-225.0,22560723.26
58,8917500.0,1642912.89,866012.79,0.0,0.0,11962501.31,4283449.26,4689356.33,-225.0,32361507.58
59,8917500.0,1986641.81,967092.75,0.0,0.0,13108216.67,4619087.53,5268507.67,-247.5,34866798.93
60,8917500.0,2651837.25,1129423.57,0.0,96417813.87,11808353.58,4276715.33,4163912.77,-315.0,129365241.37
61,8917500.0,2651837.25,1732856.03,18192127.52,5746672.59,20063890.39,7069553.15,5850141.52,-292.5,70224285.96
62,8917500.0,2651837.25,1216245.28,0.0,112453594.24,12219083.03,4410899.44,5071237.85,-315.0,146940082.09
63,8917500.0,2320395.23,547890.83,0.0,0.43,8816442.56,3210385.02,3325436.59,-270.0,27137780.66
64,8917500.0,978546.06,461466.61,0.0,0.0,7809799.91,2841965.13,3751794.24,-180.0,24760891.96
65,8917500.0,1312675.55,685259.29,0.0,0.0,10193887.83,3666553.14,4362630.52,-202.5,29138303.84
66,8917500.0,1642912.89,687702.98,0.0,0.0,10179403.24,3643793.06,3722549.32,-225.0,28793636.5
67,8917500.0,2320395.23,662834.64,0.0,0.43,9965880.63,3641654.3,4003218.22,-270.0,29511213.46
68,8917500.0,1312675.55,408242.08,0.0,0.0,7423715.74,2676923.7,3530632.29,-202.5,24269486.86
69,8917500.0,978546.06,299442.83,0.0,0.0,6189562.09,2243121.87,3643154.03,-180.0,22271146.88
70,8917500.0,2651837.25,1164477.86,0.0,92293281.89,12358069.38,4503604.63,3644027.61,-315.0,125532483.62
71,8917500.0,1986641.81,932072.23,2301050.52,1014498.65,12628300.71,4434153.36,5764172.11,-247.5,37978141.9
72,8917500.0,1312675.55,651142.1,0.0,0.0,9852715.95,3575997.54,2882045.14,-202.5,27191873.78
73,8917500.0,659032.68,208853.95,0.0,0.0,5270018.48,1920043.42,1998480.19,-157.5,18973771.22
74,8917500.0,1642912.89,412340.8,0.0,0.0,7425781.39,2685244.09,1926605.24,-225.0,23010159.42
75,8917500.0,2651837.25,1176732.39,0.0,105843397.36,12108041.05,4422850.06,4557101.57,-315.0,139677144.69
76,8917500.0,2651837.25,600334.52,0.0,60639093.24,7563058.8,2773943.18,2856824.6,-315.0,86002276.59
77,8917500.0,2651837.25,951968.21,0.0,99056289.89,9921797.57,3654993.06,4892715.93,-315.0,130046786.92
78,8917500.0,1986641.81,1005143.58,0.0,0.0,13488725.04,4751197.49,4784779.53,-247.5,34933739.96
79,8917500.0,2651837.25,1285650.41,0.0,119547199.88,12664729.46,4553300.03,5587554.67,-315.0,155207456.71
80,8917500.0,1986641.81,1018155.49,4852556.08,1014498.65,13489133.35,4755801.14,5500567.78,-247.5,41534606.81
81,8917500.0,2651837.25,1209020.94,0.0,120155976.78,11859971.45,4274204.34,5935431.6,-315.0,155003627.36
82,8917500.0,2651837.25,522605.53,0.0,59668575.78,6782405.42,2469655.15,2878084.64,-315.0,83890348.77
83,8917500.0,2651837.25,1120370.46,0.0,112065645.33,11242272.11,4130862.08,5449417.47,-315.0,145577589.7
84,8917500.0,1312675.55,891547.87,0.0,885627.87,12143539.79,4310966.28,5303260.39,-202.5,33764915.25
85,8917500.0,978546.06,531685.6,0.0,303607.21,8473171.41,3048977.65,4951433.78,-180.0,27204741.7
86,8917500.0,978546.06,593695.28,0.0,896698.88,9017437.34,3242819.85,4957275.59,-180.0,28603793.0
87,8917500.0,1642912.89,305317.64,0.0,0.0,6355549.83,2306344.54,2834213.7,-225.0,22361613.59
88,8917500.0,1312675.55,971087.31,1813699.82,2309567.16,12826462.88,4571390.4,5780764.91,-202.5,38502945.52
89,8917500.0,978546.06,118369.89,0.0,0.0,4378832.71,1583282.2,1036591.63,-180.0,17012942.49
90,8917500.0,1642912.89,706608.5,0.0,0.0,10368458.39,3732638.92,4457517.52,-225.0,29825411.23
91,8917500.0,978546.06,376728.8,0.0,0.0,6962421.76,2538154.73,3361170.43,-180.0,23134341.78
92,8917500.0,1986641.81,970936.86,0.0,271290.21,13111971.41,4579350.19,5382615.71,-247.5,35220058.69
93,8917500.0,1312675.55,803026.01,0.0,227400.38,11342480.3,4003569.64,4938027.15,-202.5,31544476.53
94,8917500.0,1986641.81,1507770.95,9049468.14,3850421.48,18120661.38,6344298.97,5746890.05,-247.5,55523405.28
95,8917500.0,1986641.81,1125116.48,4133286.82,1014498.65,14558743.26,5120349.63,5576815.22,-247.5,42432704.38
96,8917500.0,1312675.55,680397.32,0.0,0.0,10145268.08,3640432.85,4199378.92,-202.5,28895450.21
97,8917500.0,1312675.55,663741.9,0.0,0.0,9978713.95,3583117.23,4192281.9,-202.5,28647828.04
