s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9189437.5,2034697.03,612780.79,0.0,32028896.03,9180113.16,4153029.51,5467785.72,-16414.64,62650325.1
1,9189437.5,2034697.03,907561.88,0.0,39457970.14,11940424.23,4887737.26,7190947.55,-10955.27,75597820.32
2,9189437.5,2684763.24,666098.04,0.0,7549833.5,10203156.53,5050784.72,5638425.85,-16414.64,40966084.74
3,9189437.5,1363272.36,432727.73,0.0,7674454.84,6646899.15,3168143.07,5620040.62,-10955.27,34084020.0
4,9189437.5,3033932.92,1120017.87,0.0,6194614.08,11767699.07,5708555.66,5630169.63,-76321.28,42568105.45
5,9189437.5,1130515.32,337885.28,0.0,12102191.25,5790365.23,2818453.21,6179822.18,-10955.27,37537714.7
6,9189437.5,3033932.92,604080.23,0.0,2788688.33,9895785.01,5137680.39,2349883.85,-47111.69,32952376.54
7,9189437.5,1130515.32,206554.38,0.0,223715.22,4795431.56,2526829.81,2761374.76,-10955.27,20822903.29
8,9189437.5,3033932.92,822419.96,0.0,3419842.01,9788580.05,5167034.42,3152926.95,-167597.31,34406576.51
9,9189437.5,1680474.15,458502.75,0.0,21476156.6,7518412.26,3453202.26,3092802.62,-16414.64,46852573.49
10,9189437.5,1680474.15,643218.68,0.0,32195075.21,9016787.82,3876208.82,7086486.92,-16414.64,63671274.46
11,9189437.5,2684763.24,802347.14,0.0,9262438.82,11423472.23,5410343.71,6938550.82,-16414.64,45694938.81
12,9189437.5,3033932.92,777034.15,0.0,3089628.5,9540104.16,4954450.18,2394318.04,-184654.35,32794251.1
13,9189437.5,3033932.92,1191854.82,0.0,9472069.09,12143597.83,5783886.26,7757441.3,-50616.09,48521603.63
14,9189437.5,2323252.85,557112.02,0.0,874750.32,8601500.84,4346837.59,5488753.77,-16414.64,31365230.25
15,9189437.5,2034697.03,291867.54,0.0,0.0,6932021.12,3636066.57,4173998.23,-47111.69,26210976.31
16,9189437.5,3033932.92,1085765.29,0.0,26807390.79,12215217.8,5587258.22,2472160.17,-181250.0,60209912.68
17,9189437.5,2323252.85,657923.34,0.0,7466666.65,9483950.88,4547037.09,5088974.77,-16414.64,38740828.45
18,9189437.5,2323252.85,1422489.5,6600431.58,48512307.07,16042682.04,6238400.62,8561784.15,-10955.27,98879830.04
19,9189437.5,3033932.92,1052109.89,0.0,4791324.74,11485534.48,5641991.37,4149529.21,-112879.96,39230980.14
