cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.3
Relief Inventory,1937326.01,572688.49,830321.2,1504409.12,1855596.08,2566845.53,2566845.53,0.06
Evacuee Inventory,767502.52,500080.66,0.0,394863.5,709376.64,1125716.69,2621938.78,0.03
Penalty,724722.52,2537618.57,0.0,0.0,0.0,0.0,33542032.22,0.02
Emergency,253236.71,1316082.75,0.0,0.0,0.0,0.0,23746390.67,0.01
Relief Purchase,10475900.15,4439120.32,3234918.7,7192451.66,10198594.29,13607306.76,25288412.92,0.35
Relief Transportation,3524453.8,1425379.28,1129289.27,2506544.55,3487147.2,4516640.62,8516337.11,0.12
Evacuee Transportation,3550354.92,1720464.14,0.0,2387017.38,3876772.0,4955033.29,7158754.08,0.12
Relief Dumping,-17038.78,53870.21,-356699.99,0.0,0.0,0.0,0.0,-0.0
Total,30133957.84,9884537.78,14112029.17,23220552.82,29347592.69,35811124.57,86130887.2,1.0
