s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,2210145.53,695487.77,0.0,0.0,10500372.29,3606263.33,3929358.04,0.0,29859126.96
1,8917500.0,1504409.12,249450.89,0.0,0.0,6000467.26,2077425.69,2131508.83,0.0,20880761.79
2,8917500.0,1504409.12,568947.62,0.0,0.0,9195434.48,3204395.15,3122126.87,0.0,26512813.24
3,8917500.0,2566845.53,897298.36,0.0,0.0,12539983.55,4244212.82,3973174.33,0.0,33139014.58
4,8917500.0,1504409.12,883130.22,0.0,0.0,12337260.57,4260048.82,4271454.42,0.0,32173803.15
5,8917500.0,2566845.53,683360.93,0.0,0.0,7242206.09,2480114.33,4486460.78,-40859.68,26335627.97
6,8917500.0,1153813.29,716773.56,0.0,0.0,10402656.52,3645965.62,4003457.35,0.0,28840166.33
7,8917500.0,1504409.12,418612.61,0.0,0.0,7692084.4,2642977.7,2933409.1,0.0,24108992.93
8,8917500.0,1504409.12,625407.85,0.0,0.0,9760036.8,3386403.46,4125203.61,0.0,28318960.84
9,8917500.0,2566845.53,682834.34,0.0,0.0,7919279.22,2721514.98,3125327.4,-109093.59,25824207.88
10,8917500.0,1855596.08,1001751.55,2474178.82,477421.4,13468343.45,4406803.68,5705515.66,0.0,38307110.64
11,8917500.0,1855596.08,779739.03,0.0,0.0,11309259.93,3946916.56,4055307.57,0.0,30864319.16
12,8917500.0,1855596.08,752659.86,0.0,0.0,11038468.14,3846911.18,2605536.83,0.0,29016672.08
13,8917500.0,1153813.29,70174.02,0.0,0.0,3936661.12,1373830.0,773422.11,0.0,16225400.55
14,8917500.0,2210145.53,1103153.42,0.0,0.0,14577028.72,4896802.27,3943691.47,0.0,35648321.4
15,8917500.0,2210145.53,469107.39,0.0,0.0,8236568.4,2825900.23,2999154.78,0.0,25658376.33
16,8917500.0,1153813.29,753301.92,0.0,0.0,10767940.12,3714212.66,4714218.77,0.0,30020986.76
17,8917500.0,2210145.53,142546.14,0.0,0.0,4970955.91,1686559.54,351445.54,0.0,18279152.66
18,8917500.0,830321.2,321385.85,0.0,0.0,6448777.19,2310240.18,2299195.56,0.0,21127419.98
19,8917500.0,1855596.08,840603.97,0.0,0.0,11917909.32,3873320.2,5396777.71,0.0,32801707.29
20,8917500.0,2566845.53,1273436.27,3091394.8,168208.44,16279857.21,5252859.22,5570218.37,0.0,43120319.83
21,8917500.0,2566845.53,1200784.09,0.0,0.0,12115459.89,3786448.74,5451491.72,-10761.9,34027768.06
22,8917500.0,2566845.53,712454.27,0.0,0.0,8451300.09,2886872.32,2735712.81,-132675.74,26138009.28
23,8917500.0,1504409.12,470622.43,0.0,0.0,8212182.66,2766281.4,4606551.15,0.0,26477546.76
24,8917500.0,1855596.08,743691.74,0.0,0.0,10948786.95,3724324.2,3400309.52,0.0,29590208.47
25,8917500.0,1153813.29,0.0,0.0,0.0,3234920.9,1148701.84,0.0,0.0,14454936.02
26,8917500.0,2210145.53,1347016.26,1048443.78,431213.07,16960526.71,5512117.04,5683224.95,0.0,42110187.34
27,8917500.0,2566845.53,2161726.72,11455280.68,168202.34,21595761.98,7043692.92,5736091.06,0.0,59645101.23
28,8917500.0,2566845.53,471951.72,0.0,0.0,8286517.1,2931853.68,3006923.28,0.0,26181591.3
29,8917500.0,2566845.53,1361829.88,0.0,0.0,17185298.79,5615245.01,5287694.85,0.0,40934414.07
30,8917500.0,2566845.53,1590480.0,4567653.22,1.41,15904799.97,5059107.91,5651704.96,0.0,44258093.0
31,8917500.0,2210145.53,974337.24,0.0,0.0,13288866.9,4503030.05,4391771.85,0.0,34285651.56
32,8917500.0,2566845.53,1068284.25,0.0,0.0,11678877.04,3960799.84,3308943.31,-99603.45,31401646.52
