s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,9347312.5,2778477.1,1395004.94,5662749.31,25712048.95,12730568.96,5397557.6,6842210.54,-1501.47,69864428.43
1,9347312.5,1532715.97,441476.07,0.0,0.0,8072895.64,3899129.53,4052523.68,-1501.47,27344551.93
2,9347312.5,1880133.8,667863.28,0.0,0.0,10167825.74,4712648.96,4554714.86,-1501.47,31328997.67
3,9347312.5,2553568.74,479265.35,0.0,0.0,8364241.44,4005590.82,2747950.8,-1501.47,27496428.18
4,9347312.5,1168403.95,504271.62,0.0,6757910.67,8160546.16,3589848.0,7174109.45,0.0,36702402.36
5,9347312.5,2778477.1,591168.79,0.0,290287.16,5889587.29,3416502.14,4171750.53,-1501.47,26483584.04
6,9347312.5,1532715.97,498882.44,0.0,0.0,8631944.68,4047562.72,4361420.38,0.0,28419838.7
7,9347312.5,2553568.74,862186.45,0.0,0.0,12193452.47,5180549.49,4546713.39,-1501.47,34682281.57
8,9347312.5,2778477.1,1551201.24,325095.46,25712048.95,14292531.87,5775871.12,6603356.53,-1501.47,66384393.29
9,9347312.5,1532715.97,653745.99,0.0,0.0,10180580.1,4544714.37,6016890.59,0.0,32275959.52
10,9347312.5,2778477.1,725767.4,0.0,784679.27,7172361.93,3869913.14,4310791.56,-1501.47,28987801.44
11,9347312.5,2553568.74,894480.19,0.0,0.0,12516389.82,5241201.28,5165328.23,-1501.47,35716779.29
12,9347312.5,2778477.1,1355086.41,8592512.71,25712048.95,12331383.62,5265203.8,6318878.97,-1501.47,71699402.59
13,9347312.5,1532715.97,526988.66,0.0,0.0,8913006.8,4089826.57,4191668.85,0.0,28601519.35
14,9347312.5,2553568.74,1017623.1,0.0,0.0,13732804.28,5603160.12,5042711.28,0.0,37297180.01
15,9347312.5,1168403.95,310239.09,0.0,0.0,6532687.81,3298133.89,3964824.68,-1501.47,24620100.46
16,9347312.5,1532715.97,438498.65,0.0,0.0,8043121.39,3881364.46,3628482.07,-1501.47,26869993.57
17,9347312.5,2553568.74,714212.53,0.0,0.0,10713713.31,4751637.67,4273816.61,-1501.47,32352759.9
18,9347312.5,2778477.1,1200537.8,0.0,0.0,14254461.66,5777963.08,4873257.59,0.0,38232009.73
19,9347312.5,1880133.8,779546.55,0.0,0.0,11284658.46,5117456.66,4877615.7,-1501.47,33285222.21
20,9347312.5,2553568.74,511607.13,0.0,0.0,8687659.25,4144390.9,2350697.82,-1501.47,27593734.86
21,9347312.5,2553568.74,1016309.98,1598526.03,8581044.15,13459774.34,5566608.41,6077066.56,-1501.47,48198709.25
22,9347312.5,2778477.1,192689.11,0.0,0.0,4893349.25,2848747.18,386272.03,-296645.82,20150201.36
23,9347312.5,2778477.1,1713989.36,2907500.02,25712048.95,15920413.14,6567962.19,6819611.31,-1501.47,71765813.11
24,9347312.5,1532715.97,688128.39,0.0,1414229.55,10456598.24,4520458.06,7193520.85,-1501.47,35151462.09
25,9347312.5,2197911.41,374283.29,0.0,0.0,6935623.55,3575978.29,2767713.1,-1501.47,25197320.66
26,9347312.5,1880133.8,65417.93,0.0,0.0,4143372.3,2477587.77,710740.24,-1501.47,18623063.09
27,9347312.5,2778477.1,1002751.06,0.0,13563474.42,9197237.63,4183737.69,6058585.89,-1501.47,46130074.83
28,9347312.5,2778477.1,996005.85,0.0,7540992.99,9370890.99,4269197.68,5449736.29,-1501.47,39751111.93
29,9347312.5,2778477.1,905315.95,0.0,12267373.87,8264410.04,3632516.85,5923419.53,-1501.47,43117324.38
30,9347312.5,2553568.74,205316.73,0.0,0.0,5685150.17,3037952.55,859750.31,-7540.96,21681510.03
31,9347312.5,2778477.1,1769918.18,10200007.01,27948533.24,16438056.77,6634861.24,7252453.17,-1501.47,82368117.75
32,9347312.5,1532715.97,445893.12,0.0,0.0,8117066.14,3884410.05,3612356.87,-1501.47,26938253.19
33,9347312.5,1532715.97,742279.08,0.0,3422102.04,10933778.42,4644031.38,7308596.17,-1501.47,37929314.11
34,9347312.5,1532715.97,459148.0,0.0,0.0,8234600.26,3803355.89,3553329.39,0.0,26930462.02
35,9347312.5,2553568.74,1320626.99,5697245.51,8581044.15,16502944.44,6797569.43,6320895.46,-1501.47,57119705.75
36,9347312.5,2553568.74,1263394.86,7134271.65,8581044.15,15930623.1,6618007.08,6163257.39,-1501.47,57589978.0
37,9347312.5,1880133.8,187985.32,0.0,0.0,5369046.12,3004775.99,1119120.0,-1501.47,20906872.26
38,9347312.5,2778477.1,789009.92,0.0,0.0,10154197.51,4478699.35,3752203.72,-1501.47,31298398.63
39,9347312.5,1880133.8,0.0,0.0,0.0,3658134.9,2243777.7,0.0,-18395.66,17110963.24
40,9347312.5,2553568.74,730371.75,0.0,0.0,10875305.48,4688045.64,5408698.82,-1501.47,33601801.46
41,9347312.5,2553568.74,793424.96,0.0,0.0,11505837.6,4888163.14,5192797.62,-1501.47,34279603.09
42,9347312.5,2778477.1,1010671.7,0.0,11506728.12,9342336.56,4127244.18,5871351.49,-1501.47,43982620.19
43,9347312.5,2778477.1,1091417.17,0.0,18660856.19,9920592.32,4356851.56,5958564.52,-1501.47,52112569.89
44,9347312.5,2778477.1,1113666.04,0.0,19920058.24,10102739.61,4377790.7,6059331.3,-1501.47,53697874.02
45,9347312.5,2553568.74,1511308.52,3992478.18,8581044.15,18394745.04,7505352.77,6646282.63,0.0,58532092.53
46,9347312.5,1532715.97,465063.09,0.0,0.0,8308765.84,3900178.64,3756976.15,-1501.47,27309510.73
47,9347312.5,2197911.41,672401.88,0.0,0.0,9916809.55,4496049.72,4101777.87,-1501.47,30730761.46
48,9347312.5,2553568.74,1594728.24,5863379.27,16203633.36,19087910.79,7751601.5,7015445.68,0.0,69417580.07
49,9347312.5,2778477.1,1119528.71,0.0,6582013.21,10667014.29,4796948.54,5507992.59,-1501.47,40797785.47
50,9347312.5,1532715.97,514107.23,0.0,0.0,8799207.24,4055815.63,4820164.91,-1501.47,29067822.02
51,9347312.5,2778477.1,1601060.34,5364450.57,25712048.95,14791122.93,6199059.27,6856434.98,-1501.47,72648465.17
52,9347312.5,1532715.97,344563.97,0.0,0.0,7103774.55,3575753.65,2986308.06,-1501.47,24888927.24
