cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.17
Relief Inventory,1937326.01,572688.49,830321.2,1504409.12,1855596.08,2566845.53,2566845.53,0.04
Evacuee Inventory,767565.28,500190.9,0.0,394863.5,709376.64,1125716.69,2688898.29,0.01
Penalty,717432.84,2513928.51,0.0,0.0,0.0,0.0,34203989.63,0.01
Emergency,22276423.69,43222649.88,0.0,0.0,0.0,437097.68,121655506.2,0.42
Relief Purchase,10492667.89,4451901.68,3234918.74,7197349.19,10206103.12,13616323.98,26742283.33,0.2
Relief Transportation,3710562.81,1564487.67,1129289.28,2559908.05,3636267.92,4829221.77,9083684.22,0.07
Evacuee Transportation,3631362.35,1741805.9,0.0,2462470.87,3939959.68,5128967.7,6027810.46,0.07
Relief Dumping,-257.64,43.01,-315.0,-292.5,-247.5,-225.0,-180.0,-0.0
Total,52450583.23,48142739.79,14111849.22,23708052.53,30763659.34,46449136.43,204596027.79,1.0
