cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.17
Relief Inventory,1937012.18,615710.22,340884.78,1312675.55,1986641.81,2651837.25,2651837.25,0.04
Evacuee Inventory,760463.1,351444.99,0.0,496927.61,731208.82,992990.8,2349310.38,0.01
Penalty,548225.5,2048981.29,0.0,0.0,0.0,0.0,29403851.74,0.01
Emergency,23391591.48,42568031.17,0.0,0.0,0.43,3288682.32,125749874.91,0.44
Relief Purchase,10222425.89,2994588.61,3017383.39,8063455.33,10104435.05,12137586.14,22758478.43,0.19
Relief Transportation,3670419.01,1058641.79,1120800.26,2905290.87,3638635.99,4345663.01,8133824.5,0.07
Evacuee Transportation,4012847.27,1325972.85,0.0,3144421.28,4154197.28,5143012.05,6057089.9,0.08
Relief Dumping,-249.89,48.35,-315.0,-292.5,-247.5,-202.5,-135.0,-0.0
Total,53460234.53,45326418.18,13878654.45,25983762.69,31465550.14,49977414.77,205229976.98,1.0
