s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,2210145.53,695487.77,0.0,1.58,10500372.29,3717021.02,3903690.86,-270.0,29943949.07
1,8917500.0,1504409.12,249450.89,0.0,0.0,6000467.3,2115566.56,2136187.47,-225.0,20923356.35
2,8917500.0,1504409.12,568947.62,0.0,0.0,9195434.52,3322760.45,3070246.46,-225.0,26579073.17
3,8917500.0,2566845.53,897298.36,0.0,1.3,12539983.55,4404492.04,3917007.4,-292.5,33242835.68
4,8917500.0,1504409.12,883130.22,0.0,0.0,12337260.61,4422428.47,4245317.37,-225.0,32309820.8
5,8917500.0,2566845.53,683360.93,0.0,104349718.87,7242206.12,2577891.51,5392946.91,-315.0,131730154.88
6,8917500.0,1153813.29,716773.56,0.0,359.74,10402645.77,3701215.65,4027808.87,-202.5,28919914.37
7,8917500.0,1504409.12,418612.61,0.0,0.0,7692084.44,2687428.59,2926222.12,-225.0,24146031.88
8,8917500.0,1504409.12,625407.85,0.0,0.0,9760036.84,3489412.93,4156998.04,-225.0,28453539.79
9,8917500.0,2566845.53,682834.34,0.0,80235793.7,7919279.26,2789351.21,4184934.44,-315.0,107296223.48
10,8917500.0,1855596.08,1001751.55,2474178.82,431213.34,13474254.75,4729917.65,5819878.97,-247.5,38704043.67
11,8917500.0,1855596.08,779739.03,0.0,0.0,11309259.97,4053931.4,4050367.88,-247.5,30966146.85
12,8917500.0,1855596.08,752659.86,0.0,0.0,11038468.18,3947766.16,2554879.04,-247.5,29066621.81
13,8917500.0,1153813.29,70174.02,0.0,0.0,3936661.16,1373830.02,773422.11,-202.5,16225198.1
14,8917500.0,2210145.53,1103153.42,0.0,1.58,14577028.72,5205969.76,3792714.11,-270.0,35806243.12
15,8917500.0,2210145.53,469107.39,0.0,0.0,8236568.44,2886398.97,2985962.05,-270.0,25705412.38
16,8917500.0,1153813.29,753301.92,0.0,359.74,10767929.38,3825484.72,4869222.29,-202.5,30287408.84
17,8917500.0,2210145.53,142546.14,0.0,0.0,4970955.95,1742737.2,326448.5,-270.0,18310063.31
18,8917500.0,830321.2,321385.85,0.0,0.0,6448777.23,2337206.61,2304936.13,-180.0,21159947.02
19,8917500.0,1855596.08,840603.97,0.0,0.0,11917909.36,4148458.77,5454014.22,-247.5,33133834.91
20,8917500.0,2566845.53,1273436.27,3091393.4,3.0,16301362.61,5755165.21,5664112.78,-292.5,43569526.3
21,8917500.0,2566845.53,1200784.09,0.0,117148642.46,12115459.89,4362313.75,5715936.31,-315.0,152027167.03
22,8917500.0,2566845.53,712454.27,0.0,74046109.29,8451300.13,2951078.85,3559039.02,-315.0,101204012.09
23,8917500.0,1504409.12,470622.43,0.0,0.0,8212182.7,2884920.05,4540257.66,-225.0,26529666.96
24,8917500.0,1855596.08,743691.74,0.0,0.0,10948786.99,3882769.13,3331221.87,-247.5,29679318.3
25,8917500.0,1153813.29,0.0,0.0,0.0,3234920.94,1148701.85,0.0,-202.5,14454733.58
26,8917500.0,2210145.53,1347016.26,1048443.58,168210.02,16994151.71,5942299.47,5763136.51,-270.0,42390633.07
27,8917500.0,2566845.53,2161726.75,11523566.47,120507832.29,21617267.15,7453115.85,5761738.27,-315.0,180509277.31
28,8917500.0,2566845.53,471951.72,0.0,0.0,8286517.14,2998436.54,2982881.86,-292.5,26223840.28
29,8917500.0,2566845.53,1361829.88,0.0,2.88,17185298.76,5999157.09,5359387.98,-292.5,41389729.63
30,8917500.0,2566845.53,1590480.0,4567653.22,120507824.68,15904799.93,5627903.87,5726551.02,-315.0,165409243.25
31,8917500.0,2210145.53,974337.24,0.0,1.58,13288866.91,4784885.14,4336779.19,-270.0,34512245.59
32,8917500.0,2566845.53,1068284.25,0.0,88585766.08,11678877.08,4109101.98,3664328.31,-315.0,120590388.24
33,8917500.0,2566845.53,1540162.54,3156576.91,120507824.68,15401625.3,5447445.98,5735792.76,-315.0,163273458.69
34,8917500.0,2210145.53,741133.59,0.0,0.0,10956830.47,3944216.63,2407278.7,-270.0,29176834.92
35,8917500.0,2210145.53,1391665.72,0.0,1.58,17462151.72,6130425.3,5253975.05,-270.0,41365594.9
36,8917500.0,1855596.08,755858.63,0.0,0.0,11070455.91,3982657.13,3630360.33,-247.5,30212180.58
37,8917500.0,1504409.12,656690.28,0.0,0.0,10072861.14,3517072.05,4300015.86,-225.0,28968323.44
38,8917500.0,1504409.12,455583.56,0.0,0.0,8061793.98,2819217.42,3574020.35,-225.0,25332299.43
39,8917500.0,2566845.53,0.0,0.0,0.0,3566999.99,1205775.75,0.0,-315.0,16256806.26
40,8917500.0,2210145.53,1055739.21,0.0,1.58,14102886.63,4910094.68,5437266.2,-270.0,36633363.84
41,8917500.0,2566845.53,1218523.86,0.0,102719513.56,12910098.38,4693110.0,4230751.12,-315.0,137256027.45
42,8917500.0,2566845.53,1315460.79,0.0,114857138.06,13356700.84,4697734.75,5335285.51,-315.0,151046350.46
43,8917500.0,1153813.29,420839.87,0.0,0.0,7443319.67,2673693.44,3534109.49,-202.5,24143073.26
44,8917500.0,2566845.53,931060.11,0.0,93708548.8,10045496.12,3621156.3,4812916.95,-315.0,124603208.81
45,8917500.0,2566845.53,1415651.28,0.0,115655236.94,14355480.85,5213589.31,5545637.47,-315.0,153669626.38
46,8917500.0,1855596.08,1038286.44,0.0,0.0,13894734.03,4862005.98,5473692.06,-247.5,36041567.09
47,8917500.0,2566845.53,1813432.49,8061686.59,120507824.79,18134324.84,6278384.62,5677178.59,-315.0,171956862.45
48,8917500.0,1855596.08,569117.06,0.0,0.0,9203040.23,3257936.0,4610025.88,-247.5,28412967.75
49,8917500.0,1855596.08,0.0,0.0,0.0,3511869.63,1202014.69,0.0,-247.5,15486732.9
50,8917500.0,2210145.53,1495575.7,8298892.57,168210.02,18479746.15,6462059.64,5597745.46,-270.0,51629605.08
51,8917500.0,2566845.53,788101.84,0.0,79420412.9,9105351.92,3245156.42,3632388.35,-315.0,107675441.96
52,8917500.0,1153813.29,70174.02,0.0,0.0,3936661.16,1373830.02,773422.11,-202.5,16225198.1
53,8917500.0,1855596.08,1009663.09,0.0,0.0,13608500.54,4777804.28,4779958.07,-247.5,34948774.57
54,8917500.0,1855596.08,357119.08,0.0,0.0,7083060.43,2547067.47,1661509.42,-247.5,22421604.98
55,8917500.0,2566845.53,579578.47,0.0,56144090.45,7689761.0,2758698.15,2778676.29,-315.0,81434834.88
56,8917500.0,2210145.53,1134119.45,7058529.26,168210.02,14865183.66,5157958.96,5579975.87,-270.0,45091352.75
57,8917500.0,2566845.53,1768403.15,0.0,110526951.22,18021431.76,6471098.2,5044749.65,-315.0,153316664.51
58,8917500.0,1504409.12,67515.27,0.0,0.0,4181111.02,1457095.39,754362.19,-225.0,16881767.99
59,8917500.0,1153813.29,0.0,0.0,0.0,3234920.94,1148701.85,0.0,-202.5,14454733.58
60,8917500.0,1504409.12,598343.52,0.0,0.0,9489393.6,3328579.53,3702000.45,-225.0,27540001.23
61,8917500.0,2566845.53,1248988.02,0.0,114568882.4,12718865.86,4593837.71,5511225.2,-315.0,150125829.72
