cost,mean,std,min,25%,50%,75%,max,percent
Fixed,537957.0,0.0,537957.0,537957.0,537957.0,537957.0,537957.0,0.03
Relief Inventory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Inventory,569548.56,432166.33,0.0,113199.55,681775.32,802809.63,1927417.74,0.03
Penalty,10565429.5,4288683.89,0.0,8493632.41,11067622.2,13546646.4,27502652.75,0.6
Emergency,5817981.48,4427328.35,-0.0,1137438.38,6952902.34,8215023.46,19778897.64,0.33
Relief Purchase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Relief Transportation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Evacuee Transportation,51166.86,30989.63,0.0,22693.39,70084.68,75937.14,78070.04,0.0
Relief Dumping,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,17542083.4,8019050.04,537957.0,12461112.08,18556279.24,23408061.54,38131840.24,1.0
