cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2938614.0,0.0,2938614.0,2938614.0,2938614.0,2938614.0,2938614.0,0.68
Relief Inventory,90439.85,0.0,90439.85,90439.85,90439.85,90439.85,90439.85,0.02
Evacuee Inventory,89293.96,32008.14,0.0,77386.36,97854.56,112107.41,143528.13,0.02
Penalty,173700.16,400084.9,0.0,0.0,0.0,0.0,2916915.38,0.04
Emergency,149383.96,137292.4,0.0,18897.1,123955.3,253645.79,748540.2,0.03
Relief Purchase,796895.98,168176.11,262524.08,775274.97,874933.42,898845.84,904375.06,0.19
Relief Transportation,26819.92,5692.11,9012.26,25930.98,29487.02,30337.22,30535.97,0.01
Evacuee Transportation,40240.29,18566.31,0.0,26499.44,46224.2,57574.29,62227.19,0.01
Relief Dumping,-3731.5,7341.11,-26252.41,-3496.99,0.0,0.0,0.0,-0.0
Total,4301656.61,634181.58,3274337.78,3959527.36,4195529.56,4413638.02,7741096.63,1.0
