s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,163758.0,85462.84,31906.39,0.0,259706.63,479361.12,16843.45,5484.99,-25270.58,1017252.85
1,163758.0,85462.84,100642.01,0.0,744614.22,948098.77,32472.53,43686.27,-25270.58,2093464.07
2,163758.0,85462.84,108277.69,0.0,847143.42,936129.5,32209.31,61235.14,-25270.58,2208945.32
3,163758.0,85462.84,103044.57,0.0,831535.79,899173.88,31049.69,61381.35,-25270.58,2150135.54
4,163758.0,85462.84,93684.32,0.0,752984.18,870886.15,30031.6,51264.14,-25270.58,2022800.65
5,163758.0,85462.84,108530.39,0.0,811843.98,965650.77,33164.3,55947.4,-25270.58,2199087.1
6,163758.0,85462.84,95809.1,0.0,723777.43,918778.41,31468.02,41440.77,-25270.58,2035224.0
7,163758.0,85462.84,105330.06,0.0,806578.11,938451.33,32292.97,57505.68,-25270.58,2164108.42
8,163758.0,85462.84,121281.17,0.0,935184.62,997142.3,34049.78,63939.37,-25270.58,2375547.5
9,163758.0,85462.84,70542.1,0.0,508427.4,771329.15,26465.37,17219.94,-25270.58,1617934.23
10,163758.0,85462.84,117328.75,0.0,905503.57,978506.06,33464.76,60359.05,-25270.58,2319112.45
11,163758.0,85462.84,76877.78,0.0,732129.99,712935.04,24633.44,52958.09,-25270.58,1823484.62
12,163758.0,85462.84,68835.88,0.0,484633.56,743578.03,25550.79,26688.47,-25270.58,1573236.99
13,163758.0,85462.84,109268.95,0.0,836748.42,955148.14,32834.31,61141.36,-25270.58,2219091.45
14,163758.0,85462.84,122254.9,0.0,946977.59,997187.6,34053.29,64389.79,-25270.58,2388813.44
15,163758.0,85462.84,56167.22,0.0,410576.82,662937.03,22715.78,11662.48,-25270.58,1388009.59
16,163758.0,85462.84,26891.43,0.0,146841.62,467837.21,16079.03,4059.84,-25270.58,885659.39
17,163758.0,85462.84,79932.87,0.0,659009.1,782086.54,27130.09,41922.6,-25270.58,1814031.46
18,163758.0,85462.84,103729.08,0.0,848663.09,892556.24,30864.51,62470.11,-25270.58,2162233.29
19,163758.0,85462.84,116730.98,0.0,913359.76,971246.06,33197.1,64954.72,-25270.58,2323438.88
20,163758.0,85462.84,103542.02,0.0,789713.09,935956.45,32091.92,56299.32,-25270.58,2141553.06
21,163758.0,85462.84,113837.49,0.0,910064.77,948331.57,32518.76,67234.12,-25270.58,2295936.98
