cost,mean,std,min,25%,50%,75%,max,percent
s.1,4999.5,2886.9,0.0,2499.75,4999.5,7499.25,9999.0,0.0
Fixed,172008.9,0.0,172008.9,172008.9,172008.9,172008.9,172008.9,0.13
Relief Inventory,86916.0,28964.72,0.0,79997.94,96340.75,105378.73,143351.83,0.07
Evacuee Inventory,89740.68,32481.59,0.0,77386.36,97854.56,112445.42,151034.6,0.07
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,122568.57,79961.33,0.0,67414.07,115079.06,168581.78,581703.58,0.09
Relief Purchase,793685.46,296418.42,0.0,683776.47,882131.16,1009739.25,1327493.34,0.6
Relief Transportation,23653.49,8448.19,0.0,20709.73,26407.26,29505.93,38987.0,0.02
Evacuee Transportation,44481.86,17995.02,0.0,34972.55,47997.96,57505.78,76512.27,0.03
Relief Dumping,-377.64,1040.21,-10595.69,-13.32,0.0,0.0,0.0,-0.0
Total,1332677.32,410729.48,172008.9,1178305.79,1435855.8,1618186.4,2107438.84,1.0
