cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1989027.5,0.0,1989027.5,1989027.5,1989027.5,1989027.5,1989027.5,0.06
Relief Inventory,1948896.74,624072.57,340686.25,1312813.07,2004616.23,2672520.64,2672520.64,0.05
Evacuee Inventory,761872.29,353858.46,0.0,496927.61,731507.84,993439.31,2412898.5,0.02
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,13628057.8,24362546.34,0.0,0.0,272.24,5739287.36,87203663.21,0.38
Relief Purchase,10260095.55,3006151.18,3023117.29,8082767.6,10151157.91,12178759.47,22817242.7,0.28
Relief Transportation,4101264.24,1185214.66,1217014.26,3246917.36,4068966.78,4852499.72,9119852.74,0.11
Evacuee Transportation,3532391.48,1232302.29,0.0,2682894.73,3651916.07,4499216.25,6045007.16,0.1
Relief Dumping,-81792.81,143834.68,-357162.65,-0.0,-0.0,-0.0,-0.0,-0.0
Total,36139812.78,26911955.23,7046354.91,18941758.9,24587851.78,37331929.56,131403121.12,1.0
