s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2103085.0,902867.17,695487.77,0.0,3665696.24,7031899.1,2437066.67,5132593.17,-51827.31,21916867.81
1,2103085.0,339161.57,249450.89,0.0,21516.35,2516712.87,1032496.81,2249420.38,-2298.12,8509545.76
2,2103085.0,809747.97,568947.62,0.0,352070.2,6064651.11,2305716.55,3027080.54,-40339.85,15190959.13
3,2103085.0,1337779.67,897298.36,0.0,334717.68,8903239.58,3321529.57,4222722.66,0.0,21120372.53
4,2103085.0,1213555.86,883130.22,0.0,1045454.08,8695192.42,3267318.83,4328316.87,0.0,21536053.28
5,2103085.0,852816.81,683360.93,0.0,48833.59,7020506.18,2809467.67,4544148.52,-19159.97,18043058.74
6,2103085.0,894207.66,716773.56,0.0,728472.02,7413402.75,2661188.71,4042090.92,-41083.04,18518137.58
7,2103085.0,503540.07,418612.61,0.0,74432.81,4178687.4,1494411.17,3332932.18,0.0,12105701.23
8,2103085.0,781999.7,625407.85,0.0,46790.02,6578917.29,2619954.73,4053508.73,-32956.93,16776706.4
9,2103085.0,937284.79,682834.34,0.0,177765.59,6962736.31,2769517.4,2915256.88,-15510.6,16532969.71
10,2103085.0,1239110.92,1007937.0,0.0,0.0,10089675.54,3949348.2,5358698.13,-1030.55,23746824.24
11,2103085.0,998598.42,779739.03,0.0,263217.14,8137616.69,3016711.64,4787765.69,-36911.33,20049822.28
12,2103085.0,1126219.3,752659.86,0.0,358209.11,7856706.7,3050917.03,2437619.06,-35771.31,17649644.74
13,2103085.0,221460.32,70174.02,0.0,61980.68,687687.62,267442.04,868888.78,0.0,4280718.46
14,2103085.0,1393740.29,1103153.42,0.0,307691.13,11152167.51,4176982.86,3911902.32,-19039.48,24129683.06
15,2103085.0,727958.2,469107.39,0.0,912827.58,4495992.12,1850726.63,3205891.36,0.0,13765588.28
16,2103085.0,958421.51,753301.92,0.0,723146.87,7769324.69,2976573.82,4392643.72,-27174.54,19649322.99
17,2103085.0,581500.95,142546.14,0.0,86326.02,2025718.36,812162.5,484032.76,-60469.96,6174901.77
18,2103085.0,497702.1,321385.85,0.0,233820.56,3215299.74,1284586.83,2357870.34,-2317.99,10011432.42
19,2103085.0,980637.1,840603.97,0.0,154781.44,8433549.4,3121995.04,4867560.67,-5134.39,20497078.24
20,2103085.0,1734708.94,1281164.75,0.0,159921.82,12903440.27,4806432.81,5387117.19,-10020.0,28365850.78
21,2103085.0,1687578.43,1200784.09,0.0,649905.52,12090388.68,4725711.66,4913626.93,-13748.58,27357331.73
22,2103085.0,948260.92,712454.27,0.0,559598.25,7179975.84,2542280.75,2978981.9,-17690.52,17006946.41
23,2103085.0,495417.47,470622.43,0.0,3696983.02,4305480.32,1440494.8,5629309.93,0.0,18141392.98
24,2103085.0,1007516.04,743691.74,0.0,1692.8,7759470.67,3075137.15,2987356.26,-32293.71,17645655.94
25,2103085.0,171922.6,0.0,0.0,0.0,669269.01,245153.88,0.0,-66926.9,3122503.59
26,2103085.0,1592343.92,1349637.37,0.0,195116.93,13482255.77,5069853.94,5303764.17,-403.19,29095653.91
27,2103085.0,2469129.91,2197241.91,0.0,378476.52,21927762.73,8248715.27,5687095.69,-1150.98,43010356.04
28,2103085.0,726437.05,471951.72,0.0,0.0,5080731.46,1978392.7,3109488.55,-36121.43,13433965.04
29,2103085.0,1613076.27,1361829.88,0.0,573742.49,13650732.58,5217953.95,4648826.17,-8712.53,29160533.82
30,2103085.0,2017666.61,1601899.13,0.0,772704.22,15843799.51,6169067.42,5420987.67,0.0,33929209.56
31,2103085.0,1268869.75,974337.24,0.0,433734.55,9700196.1,3642461.68,4733860.44,-2329.06,22854215.7
32,2103085.0,1825670.36,1068284.25,0.0,159370.61,10785515.53,3921644.17,3344747.32,-12147.16,23196170.09
33,2103085.0,2434148.97,1548053.98,0.0,246968.23,15424545.78,5904888.44,5122595.53,0.0,32784285.93
34,2103085.0,1131455.51,741133.59,0.0,83944.87,7809626.37,2945024.51,2507352.09,-40110.66,17281511.29
35,2103085.0,1726194.95,1391665.72,0.0,581847.97,13878534.82,5085720.68,5032757.74,-312.08,29799494.81
36,2103085.0,1073701.59,755858.63,0.0,0.0,7861051.82,3186574.18,3360780.61,-30246.55,18310805.28
37,2103085.0,735841.85,656690.28,0.0,854324.34,6380526.85,2420843.67,4560885.19,0.0,17712197.19
38,2103085.0,600937.87,455583.56,0.0,302576.1,4580060.61,1582756.86,4147469.73,-4843.44,13767626.28
39,2103085.0,283921.82,0.0,0.0,0.0,552803.6,230614.19,0.0,-55280.36,3115144.24
40,2103085.0,1357278.33,1055739.21,0.0,0.0,10631761.62,4131634.43,4643380.63,-7436.95,23915442.26
41,2103085.0,1729352.43,1218523.86,0.0,524034.22,12444522.74,4787115.81,3808105.48,-29478.85,26585260.69
42,2103085.0,1512160.17,1315460.79,0.0,419481.47,13212687.02,4854878.46,4720082.24,-9622.53,28128212.62
43,2103085.0,568106.27,420839.87,0.0,286112.31,4143529.74,1628749.33,3398635.44,0.0,12549057.96
44,2103085.0,1260820.35,931060.11,0.0,118440.64,9306352.15,3597448.35,3870653.78,-2.96,21187857.42
45,2103085.0,1988142.65,1415651.28,0.0,610408.32,14175785.0,5465344.79,4707547.09,-7850.38,30458113.75
46,2103085.0,1326496.73,1038286.44,0.0,106685.75,10402938.73,3917342.94,4991971.05,-2616.21,23884190.43
47,2103085.0,2027599.87,1836828.41,0.0,3137444.0,17951275.01,6618181.48,6145147.39,-3286.81,39816274.35
