s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1989027.5,2141832.17,695487.77,0.0,0.0,10433400.86,3917745.14,3447300.54,0.0,22624793.98
1,1989027.5,1446251.63,249450.89,0.0,0.0,5965103.65,2278711.51,1844753.44,0.0,13773298.63
2,1989027.5,1446251.63,568947.62,0.0,0.0,9160070.86,3524894.77,2642775.84,0.0,19331968.22
3,1989027.5,2495294.35,897298.36,0.0,0.0,12507605.38,4620912.77,3533511.31,0.0,26043649.68
4,1989027.5,1446251.63,883130.22,0.0,0.0,12301896.95,4619480.32,3754632.64,0.0,24994419.27
5,1989027.5,2495294.35,683360.93,0.0,0.0,7209827.92,2718134.27,3946628.84,-37621.86,19004651.95
6,1989027.5,1099192.16,716773.56,0.0,0.0,10288984.91,3867997.11,3705625.62,0.0,21667600.87
7,1989027.5,1446251.63,418612.61,0.0,0.0,7656720.78,2940816.8,2473294.36,0.0,16924723.68
8,1989027.5,1446251.63,625407.85,0.0,0.0,9724673.19,3675232.67,3629909.85,0.0,21090502.68
9,1989027.5,2495294.35,682834.34,0.0,0.0,7886901.06,3020998.62,2661852.51,-105855.77,18631052.61
10,1989027.5,1793979.86,1007937.0,0.0,822991.48,13398392.57,4944516.17,5095990.34,0.0,29052834.92
11,1989027.5,1793979.86,779739.03,0.0,0.0,11274672.66,4313686.6,3568907.02,0.0,23720012.68
12,1989027.5,1793979.86,752659.86,0.0,0.0,11003880.88,4202127.36,2267695.25,0.0,22009370.7
13,1989027.5,1099192.16,70174.02,0.0,0.0,3822989.52,1488706.96,715425.79,0.0,9185515.95
14,1989027.5,2141832.17,1103153.42,0.0,0.0,14510057.29,5405201.6,3397315.94,0.0,28546587.92
15,1989027.5,2141832.17,469107.39,0.0,0.0,8169596.98,3179645.12,2495338.47,0.0,18444547.63
16,1989027.5,1099192.16,753301.92,0.0,537079.16,10532498.92,3967566.71,4309924.36,0.0,23188590.72
17,1989027.5,2141832.17,142546.14,0.0,0.0,4903984.48,1829355.81,351445.54,0.0,11358191.63
18,1989027.5,787067.23,321385.85,0.0,0.0,6317151.46,2429144.69,2042069.63,0.0,13885846.36
19,1989027.5,1793979.86,840603.97,0.0,98635.06,11860958.97,4395412.45,4549568.72,0.0,25528186.53
20,1989027.5,2495294.35,1281164.75,0.0,841192.21,16180507.62,5939263.76,5068101.99,0.0,33794552.18
21,1989027.5,2495294.35,1200784.09,0.0,0.0,12083081.73,4469179.95,4518592.52,-7524.08,26748436.05
22,1989027.5,2495294.35,712454.27,0.0,0.0,8418921.93,3187208.95,2354821.7,-129437.92,19028290.78
23,1989027.5,1446251.63,470622.43,0.0,0.0,8176819.04,3022960.31,4097528.7,0.0,19203209.62
24,1989027.5,1793979.86,743691.74,0.0,0.0,10914199.68,4138290.23,2910769.13,0.0,22489958.14
25,1989027.5,1099192.16,0.0,0.0,0.0,3121249.29,1204122.39,0.0,0.0,7413591.35
26,1989027.5,2141832.17,1349637.37,0.0,511317.46,16858968.02,6255047.76,4837875.71,0.0,33943705.99
27,1989027.5,2495294.35,2197241.91,0.0,3152051.32,21424287.99,7944185.53,5562253.5,0.0,44764342.1
28,1989027.5,2495294.35,471951.72,0.0,0.0,8254138.94,3231907.69,2551333.2,0.0,18993653.39
29,1989027.5,2495294.35,1361829.88,0.0,0.0,17152920.63,6322493.74,4561985.28,0.0,33883551.38
30,1989027.5,2495294.35,1601899.13,0.0,646462.24,15872421.8,5841703.34,5062096.6,0.0,33508904.96
31,1989027.5,2141832.17,974337.24,0.0,0.0,13221895.47,4930115.28,3837968.51,0.0,27095176.17
32,1989027.5,2495294.35,1068284.25,0.0,0.0,11646498.88,4340928.26,2893079.99,-96365.64,24336747.6
33,1989027.5,2495294.35,1548053.98,0.0,490869.28,15369247.17,5637722.99,4949066.54,0.0,32479281.82
34,1989027.5,2141832.17,741133.59,0.0,0.0,10889859.0,4122637.47,2146303.46,0.0,22030793.2
35,1989027.5,2141832.17,1391665.72,0.0,0.0,17395180.29,6482748.04,4497806.85,0.0,33898260.57
36,1989027.5,1793979.86,755858.63,0.0,0.0,11035868.61,4228019.46,3187187.19,0.0,22989941.25
37,1989027.5,1446251.63,656690.28,0.0,0.0,10037497.48,3735996.25,3893773.63,0.0,21759236.77
38,1989027.5,1446251.63,455583.56,0.0,0.0,8026430.32,3044219.76,3103614.1,0.0,18065126.87
39,1989027.5,2495294.35,0.0,0.0,0.0,3534621.78,1405639.12,0.0,-353462.18,9071120.58
40,1989027.5,2141832.17,1055739.21,0.0,124.24,14035887.03,5246972.75,4524935.03,0.0,28994517.93
41,1989027.5,2495294.35,1218523.86,0.0,0.0,12877720.22,4866832.0,3476551.98,-69248.16,26854701.75
42,1989027.5,2495294.35,1315460.79,0.0,0.0,13324322.71,4889289.61,4414950.74,-16971.49,28411374.21
43,1989027.5,1099192.16,420839.87,0.0,0.0,7329648.02,2837644.24,3052652.4,0.0,16729004.2
44,1989027.5,2495294.35,931060.11,0.0,0.0,10013117.91,3789802.69,3356581.23,-70251.68,22504632.13
45,1989027.5,2495294.35,1415651.28,0.0,0.0,14323102.72,5296046.72,4389493.9,-16658.99,29891957.49
46,1989027.5,1793979.86,1038286.44,0.0,132505.59,13830104.31,5129363.79,4604770.83,0.0,28518038.33
47,1989027.5,2495294.35,1836828.41,0.0,1819316.3,18013411.83,6726639.53,5267795.71,0.0,38148313.63
48,1989027.5,1793979.86,569117.06,0.0,0.0,9168452.92,3468433.42,3971438.63,0.0,20960449.4
49,1989027.5,1793979.86,0.0,0.0,0.0,3477282.32,1339181.68,0.0,0.0,8599471.37
50,1989027.5,2141832.17,1516322.93,0.0,1937730.16,18344562.46,6728862.9,5399776.13,0.0,38058114.26
51,1989027.5,2495294.35,788101.84,0.0,0.0,9072973.71,3530685.84,2485649.38,-119195.53,20242537.09
52,1989027.5,1099192.16,70174.02,0.0,0.0,3822989.52,1488706.96,715425.79,0.0,9185515.95
53,1989027.5,1793979.86,1009663.09,0.0,0.0,13573913.24,5051167.42,4230863.68,0.0,27648614.79
54,1989027.5,1793979.86,357119.08,0.0,0.0,7048473.12,2674102.46,1476432.84,0.0,15339134.87
55,1989027.5,2495294.35,579578.47,0.0,0.0,7657382.79,2908729.94,1809485.19,-186159.81,17253338.43
56,1989027.5,2141832.17,1151765.78,0.0,1631768.22,14729999.97,5380009.89,5286239.4,0.0,32310642.93
57,1989027.5,2495294.35,1768403.15,0.0,0.0,17989053.63,6557144.33,4177223.51,-30502.21,34945644.25
58,1989027.5,1446251.63,67515.27,0.0,0.0,4145747.36,1609325.79,688116.14,0.0,9945983.69
59,1989027.5,1099192.16,0.0,0.0,0.0,3121249.29,1204122.39,0.0,0.0,7413591.35
60,1989027.5,1446251.63,598343.52,0.0,0.0,9454029.94,3555104.84,3260549.05,0.0,20303306.49
61,1989027.5,2495294.35,1248988.02,0.0,0.0,12686487.69,4784301.34,4266213.42,-19660.75,27450651.59
62,1989027.5,2495294.35,1067463.72,0.0,0.0,14209258.99,5234008.89,3757686.83,0.0,28752740.28
63,1989027.5,787067.23,174755.91,0.0,0.0,4850852.06,1857699.81,1174039.24,0.0,10833441.75
64,1989027.5,2495294.35,425377.2,0.0,0.0,5900418.39,2212718.56,1999491.54,-164664.64,14857662.91
65,1989027.5,1793979.86,664629.68,0.0,0.0,10123579.14,3748266.37,3755499.03,0.0,22074981.58
66,1989027.5,1793979.86,1379536.23,0.0,983350.19,17053437.71,6404660.95,4734486.01,0.0,34338478.45
67,1989027.5,1099192.16,0.0,0.0,0.0,3121249.29,1204122.39,0.0,0.0,7413591.35
68,1989027.5,2495294.35,1482787.21,0.0,200338.6,14782450.19,5389645.56,4803393.64,0.0,31142937.06
69,1989027.5,1793979.86,1417996.22,0.0,2186527.74,17261775.26,6475304.52,5219184.81,0.0,36343795.92
70,1989027.5,1793979.86,879113.95,0.0,0.0,12268421.85,4685441.68,3370834.93,0.0,24986819.78
71,1989027.5,2495294.35,1092944.57,0.0,0.0,11594262.3,4323838.14,3366600.21,-66481.66,24795485.43
72,1989027.5,2495294.35,1334054.95,0.0,429319.35,13243211.84,4827796.15,4895355.76,0.0,29214059.9
73,1989027.5,2495294.35,1334762.6,0.0,0.0,13490310.41,4954609.44,4450933.62,-14268.44,28700669.47
74,1989027.5,1446251.63,839858.06,0.0,709365.26,11746192.1,4360201.89,3320832.36,0.0,24411728.8
75,1989027.5,2495294.35,1503452.35,0.0,0.0,15098231.71,5670238.18,4509232.55,-6370.82,31259105.82
76,1989027.5,2495294.35,1859562.4,0.0,0.0,18606580.75,6918603.31,4604495.77,-1095.68,36472468.4
77,1989027.5,2141832.17,526197.5,0.0,0.0,8740498.16,3317681.99,1991532.46,0.0,18706769.79
78,1989027.5,2495294.35,1217871.95,0.0,0.0,12478516.98,4624800.84,3983065.44,-29979.75,26758597.32
79,1989027.5,1793979.86,149285.76,0.0,0.0,4970139.92,1904194.98,1091231.89,0.0,11897859.91
80,1989027.5,2495294.35,1288888.23,0.0,0.0,13321441.06,4895674.23,3832457.01,-43255.88,27779526.49
81,1989027.5,2495294.35,866657.72,0.0,0.0,12201198.93,4558324.5,3245838.53,0.0,25356341.53
82,1989027.5,2141832.17,551451.0,0.0,0.0,8993033.12,3454595.39,2042749.8,0.0,19172688.99
83,1989027.5,1099192.16,421307.46,0.0,0.0,7334323.86,2882558.29,2398423.22,0.0,16124832.48
