cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1989027.5,0.0,1989027.5,1989027.5,1989027.5,1989027.5,1989027.5,0.09
Relief Inventory,1694743.81,724143.39,101136.05,978682.77,1648768.17,2337911.14,2672520.64,0.08
Evacuee Inventory,761866.4,353839.06,0.0,496927.61,731507.84,993439.31,2412898.5,0.03
Penalty,1538.22,52494.08,0.0,0.0,0.0,0.0,3511427.3,0.0
Emergency,504083.89,1507470.68,0.0,0.0,0.0,111926.44,36631263.83,0.02
Relief Purchase,10243074.52,3019678.44,3023117.29,8067772.52,10135247.07,12152829.73,22925539.61,0.46
Relief Transportation,3878651.28,1097713.6,1217014.26,3105426.79,3849695.16,4558519.69,8600855.9,0.17
Evacuee Transportation,3454113.73,1196613.03,0.0,2559141.54,3584316.22,4347995.06,6686190.14,0.15
Relief Dumping,-15740.11,46343.55,-357162.65,-0.0,-0.0,0.0,-0.0,-0.0
Total,22511359.23,6425372.29,6728207.01,17946726.32,22212148.25,26421056.12,61464365.22,1.0
