s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1989027.5,1648768.17,458084.32,0.0,0.0,7940394.21,3212602.89,2896462.88,-0.0,18145339.97
1,1989027.5,2337911.14,744129.56,0.0,1683711.1,10728650.51,4229024.13,3596704.3,-0.0,25309158.24
2,1989027.5,978682.77,594175.37,0.0,367150.43,9056997.46,3579771.76,4284748.02,-0.0,20850553.3
3,1989027.5,2004616.23,823243.04,0.0,0.34,11790910.95,4653049.98,4419376.63,-0.0,25680224.67
4,1989027.5,1312813.07,665703.45,0.0,0.0,9998337.46,3992221.44,3725099.58,-0.0,21683202.5
5,1989027.5,2337911.14,681599.92,0.0,272.24,10148938.44,4068943.46,2259652.0,-0.0,21486344.69
6,1989027.5,1312813.07,864975.5,0.0,0.46,11991057.95,4773714.14,3843968.06,-0.0,24775556.68
7,1989027.5,2672520.64,966824.91,0.0,50612190.27,10497483.39,4167980.98,2885529.97,-334609.5,73456948.16
8,1989027.5,2672520.64,1871453.76,0.0,65003234.51,18875511.52,7651458.25,4043175.09,-334609.5,101771771.77
9,1989027.5,1648768.17,418341.66,0.0,0.0,7542967.64,3038295.25,1622049.43,-0.0,16259449.66
10,1989027.5,2672520.64,947307.9,0.0,57361113.46,9815586.89,3953354.21,4335174.71,-334609.5,80739475.8
11,1989027.5,2337911.14,960888.02,0.0,1683711.1,12896235.09,5091711.95,4390176.88,-0.0,29349661.69
12,1989027.5,1648768.17,394199.85,0.0,0.0,7301549.5,2923251.26,1784894.89,-0.0,16041691.17
13,1989027.5,1312813.07,781311.08,0.0,306031.72,11085028.66,4359744.85,4516781.13,-0.0,24350738.01
14,1989027.5,2004616.23,839133.59,0.0,0.34,11949816.49,4802034.43,4503392.23,-0.0,26088020.81
15,1989027.5,2337911.14,792904.21,0.0,1683711.1,11216397.01,4399340.3,3749889.71,-0.0,26169180.98
16,1989027.5,2672520.64,1023856.42,0.0,50110834.88,11034919.21,4453153.34,3337194.67,-334609.5,74286897.17
17,1989027.5,1312813.07,383551.72,0.0,0.0,7176820.23,2872760.77,2249451.92,-0.0,15984425.21
18,1989027.5,1312813.07,595924.46,0.0,0.0,9300547.6,3713122.6,4039906.26,-0.0,20951341.49
19,1989027.5,1312813.07,727676.58,0.0,257016.69,10559796.55,4152386.88,4480672.65,-0.0,23479389.91
20,1989027.5,2337911.14,829821.3,0.0,1683711.1,11585567.85,4645312.18,3969834.83,-0.0,27041185.9
21,1989027.5,1312813.07,813778.62,0.0,1046629.08,11279762.7,4439909.3,4958976.11,-0.0,25840896.38
