s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,2103085.0,704967.19,458084.32,0.0,3526.87,4635433.05,1756532.85,3415289.83,-5471.73,13071447.39
1,2103085.0,1169879.98,744129.56,0.0,79215.03,7550865.71,2925756.76,3754384.14,-11243.17,18316073.03
2,2103085.0,639333.89,594175.37,0.0,1195027.54,5692346.7,2162686.26,4649284.71,0.0,17035939.48
3,2103085.0,1018259.34,823243.04,0.0,1016416.44,8028287.71,3081017.63,4746559.45,0.0,20816868.61
4,2103085.0,915972.91,665703.45,0.0,20126.68,6800058.22,2573985.03,4020035.95,-14758.7,17084208.54
5,2103085.0,1150672.24,681599.92,0.0,68866.27,7082462.13,2780049.49,2572182.98,-26898.08,16412019.96
6,2103085.0,966989.7,864975.5,0.0,848330.21,8769740.43,3159528.58,5024030.93,-29132.99,21707547.36
7,2103085.0,1790636.44,966824.91,0.0,38100.16,9837703.87,3803731.6,2989192.21,-17468.97,21511805.23
8,2103085.0,2343821.14,1871453.76,0.0,148733.18,18802871.0,6932018.03,4608479.92,-10323.37,36800138.66
9,2103085.0,635628.61,418341.66,0.0,10334.64,4568491.53,1812210.0,1866840.96,-38741.8,11376190.61
10,2103085.0,1428344.3,947307.9,0.0,358421.6,9835245.84,3787341.77,4231539.43,-40230.9,22651054.95
11,2103085.0,1474103.99,960888.02,0.0,1316278.58,9449188.99,3524438.95,4805515.21,0.0,23633498.74
12,2103085.0,681297.2,394199.85,0.0,27819.27,4027947.82,1563537.9,2003716.84,-9225.67,10792378.22
13,2103085.0,981160.2,781311.08,0.0,15913.87,7844457.21,3028301.3,4649034.31,-3203.43,19400059.55
14,2103085.0,1110104.2,839133.59,0.0,68595.86,8436951.82,3354430.18,4984041.16,-6116.83,20890224.98
15,2103085.0,1244681.8,792904.21,0.0,36516.43,8057486.67,3084308.75,3903864.85,-13252.38,19209595.32
16,2103085.0,1511812.54,1023856.42,0.0,80432.05,10483173.02,3892565.0,3417324.71,-24861.91,22487386.83
17,2103085.0,463203.42,383551.72,0.0,137759.88,4182087.41,1727261.37,2882212.26,-36021.28,11843139.79
18,2103085.0,717883.76,595924.46,0.0,132082.15,6059366.74,2369823.56,4427648.23,-12568.18,16393245.72
19,2103085.0,837652.88,727676.58,0.0,394701.32,7187276.86,2745270.99,4924645.83,0.0,18920309.44
20,2103085.0,1153014.62,829821.3,0.0,315988.43,8244705.93,3178372.67,4625763.71,0.0,20450751.67
21,2103085.0,987780.68,813778.62,0.0,281540.01,8074996.07,3098084.53,4984705.09,0.0,20343970.0
22,2103085.0,793105.2,634343.48,0.0,10534.05,6467558.61,2589088.6,3805521.83,-12450.44,16390786.33
23,2103085.0,1693367.87,1138060.61,0.0,1049030.57,11315536.03,4145546.53,5565499.84,0.0,27010126.44
24,2103085.0,541967.02,445830.19,0.0,298262.01,4390678.31,1700686.22,3724807.85,0.0,13205316.6
25,2103085.0,678308.5,646825.47,0.0,778944.29,6454254.33,2470574.25,5442382.57,-4717.98,18569656.43
26,2103085.0,371103.44,310659.98,0.0,1180740.06,2846237.86,1031892.57,3639545.2,0.0,11483264.12
