s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1526770.7,688342.8,458084.32,0.0,916.94,4580635.3,1778798.65,3231880.72,0.0,12265429.43
1,1526770.7,1450236.13,744129.56,0.0,272130.04,10889471.22,3968178.69,3893192.4,0.0,22744108.74
2,1526770.7,646863.0,594175.37,0.0,2089017.19,5761935.05,2146760.82,6412372.32,-16120.57,19161773.88
3,1526770.7,1061383.0,823243.04,0.0,1155057.56,8094497.94,2964662.74,4753361.61,0.0,20378976.6
4,1526770.7,1174576.76,665703.45,0.0,793194.33,10104506.84,3858232.78,4536273.72,0.0,22659258.57
5,1526770.7,1239459.08,681599.92,0.0,146668.04,7091723.23,2541445.42,2685708.7,-28297.31,15885077.77
6,1526770.7,633209.6,864975.5,0.0,61969292.19,6188668.53,2263445.58,6688652.52,-103434.35,80031580.27
7,1526770.7,1686173.14,966824.91,0.0,81558.92,9832154.68,3758299.25,3029357.96,-16867.76,20864271.79
8,1526770.7,2298913.96,1871453.76,0.0,1058099.72,18790909.63,7246049.22,4498253.18,-13858.98,37276591.18
9,1526770.7,682177.85,418341.66,0.0,374558.9,4528747.29,1709780.43,1860281.36,-36571.9,11064086.3
10,1526770.7,1463237.96,947307.9,0.0,222352.74,9693471.13,3704471.61,4080759.4,-23497.05,21614874.4
11,1526770.7,1963205.46,960888.02,0.0,1343030.16,13187157.28,4858512.0,4640070.86,0.0,28479634.48
12,1526770.7,630035.0,394199.85,0.0,191125.85,4007952.73,1489297.11,2116326.3,-7555.95,10348151.58
13,1526770.7,882616.82,781311.08,0.0,1519358.27,7755061.29,2857920.78,6318783.07,-3550.57,21638271.44
14,1526770.7,866609.42,839133.59,0.0,62592363.33,5180631.44,2010728.94,6000140.46,-26787.86,78989590.02
15,1526770.7,1588782.92,792904.21,0.0,237445.55,11395765.33,4157885.57,4030049.25,0.0,23729603.53
16,1526770.7,1264355.82,1023856.42,0.0,46782147.88,8158544.15,3002329.98,4035757.02,-47157.22,65746604.75
17,1526770.7,778052.74,383551.72,0.0,85320.69,6909122.13,2545821.15,2902084.08,0.0,15130723.21
18,1526770.7,1071182.34,595924.46,0.0,1344851.0,9537408.95,3687330.15,4513242.12,0.0,22276709.71
19,1526770.7,832823.99,727676.58,0.0,422820.97,7226274.13,2784815.46,5295145.8,0.0,18816327.63
20,1526770.7,1540705.52,829821.3,0.0,478119.55,11912383.42,4412701.7,4522164.33,0.0,25222666.51
21,1526770.7,523984.86,805715.6,3225206.34,73399005.85,5082148.59,1890306.13,5735239.75,-61869.04,92126508.78
22,1526770.7,1170285.32,634343.48,0.0,347159.1,9731989.64,3605999.76,3699341.18,0.0,20715889.18
23,1526770.7,1829845.07,1138060.61,0.0,355592.56,11384615.94,4116571.53,5313757.9,-1828.28,25663386.03
24,1526770.7,594793.37,445830.19,0.0,2025109.18,4261633.75,1644256.4,3697651.38,0.0,14196044.98
25,1526770.7,972350.76,646825.47,0.0,4642768.65,9567195.94,3596117.21,6791840.04,0.0,27743868.77
26,1526770.7,665716.96,310659.98,0.0,4741357.95,5811018.14,2271022.43,3586930.17,0.0,18913476.33
27,1526770.7,643357.82,553339.19,0.0,885639.07,5618244.71,2154122.44,4190997.47,-13519.71,15558951.7
28,1526770.7,1559772.19,978829.74,0.0,234451.89,10103199.1,3752944.51,3667104.5,-32337.12,21790735.51
29,1526770.7,681157.65,598441.91,0.0,701118.68,6118073.15,2240576.96,4578866.83,-27218.79,16417787.1
30,1526770.7,1895466.86,1230686.31,0.0,1312055.04,16127636.53,6173395.53,5580539.7,0.0,33846550.67
31,1526770.7,755265.58,489114.82,0.0,0.0,5311043.13,2085907.88,2648641.17,-41989.5,12774753.77
32,1526770.7,1471192.15,761343.66,0.0,241755.64,7944517.5,2987652.32,2834560.11,-34764.45,17733027.63
33,1526770.7,658254.87,525036.08,0.0,1551602.22,5509472.15,2067308.29,3374514.56,-38595.85,15174363.03
34,1526770.7,1191207.19,939299.3,0.0,133896.99,9871875.83,3578854.12,4144571.91,-48371.98,21338104.06
35,1526770.7,1413479.55,694988.76,0.0,284882.2,10714192.15,3921003.67,4627853.67,0.0,23183170.69
36,1526770.7,1656342.45,766947.58,0.0,130281.17,10664160.26,4074460.1,3327878.3,0.0,22146840.56
37,1526770.7,519842.39,160324.83,0.0,675486.29,3527072.2,1472008.82,1274345.08,0.0,9155850.31
38,1526770.7,1017896.32,596242.9,0.0,295012.95,9401084.07,3484488.01,4498774.9,0.0,20820269.85
39,1526770.7,1408142.61,1224171.13,0.0,58608552.07,9561897.22,3566473.77,5179725.2,-50065.44,81025667.26
40,1526770.7,833470.85,441232.62,0.0,10381.93,4769523.71,1856593.63,3356832.9,-35955.13,12758851.21
41,1526770.7,706441.51,267930.36,0.0,86164.76,5905682.02,2363845.86,3063764.55,0.0,13920599.76
42,1526770.7,1033039.33,526475.4,0.0,113762.46,5654477.4,2177154.05,2361462.16,-40023.54,13353117.95
43,1526770.7,1106332.04,848800.93,0.0,52158594.83,6144004.01,2158938.62,4935997.96,-63553.9,68815885.19
44,1526770.7,1019273.97,786828.57,0.0,83976.61,8119417.86,2945690.97,4004753.35,-25416.58,18461295.44
45,1526770.7,1057254.91,801374.67,0.0,0.0,8400714.37,3141266.19,3783439.34,-38696.76,18672123.43
46,1526770.7,1742544.07,1142547.97,0.0,286470.59,11374039.87,4335760.06,4626191.97,0.0,25034325.22
47,1526770.7,1429902.6,861961.65,0.0,994793.14,12296762.08,4720013.63,4922100.01,0.0,26752303.8
48,1526770.7,1074189.49,601109.48,0.0,903066.28,9085300.6,3224908.01,3897454.3,0.0,20312798.84
49,1526770.7,1225303.67,1058402.47,0.0,62212852.71,7740011.33,2950264.31,4904174.33,-41536.76,81576242.75
50,1526770.7,653837.07,535864.15,0.0,813668.26,5235019.65,1986144.68,3659084.64,0.0,14410389.15
51,1526770.7,896210.55,575838.83,0.0,0.0,5869659.42,2181818.74,3176557.42,-11127.11,14215728.55
52,1526770.7,625632.91,276806.31,0.0,204651.76,5642422.68,2152044.54,2447651.12,0.0,12875980.01
53,1526770.7,743316.38,267972.06,0.0,9076379.84,5484960.58,2283229.02,3448802.82,0.0,22831431.4
54,1526770.7,700820.71,381672.81,0.0,8453695.94,6443434.91,2331298.41,4164805.79,0.0,24002499.26
55,1526770.7,830084.22,816476.97,0.0,1455462.64,7934299.2,3060807.19,5733425.43,0.0,21357326.34
56,1526770.7,672459.08,478711.82,4684604.86,30056399.96,6660951.07,2397022.01,6143660.62,0.0,52620580.12
57,1526770.7,569043.05,337025.72,0.0,0.0,4165411.55,1634703.97,2652615.17,-79515.43,10806054.74
58,1526770.7,1395072.76,866012.79,0.0,358687.15,12185348.31,4642693.81,4702364.92,0.0,25676950.44
59,1526770.7,1247727.83,967092.75,0.0,358077.7,9914763.81,3527894.17,5008691.94,-26264.33,22524754.56
60,1526770.7,1682682.58,1129423.57,0.0,951489.05,11382823.46,4102930.44,3903310.42,-17329.6,24662100.61
61,1526770.7,1641789.0,1785175.31,0.0,76480307.9,14082371.01,5529823.13,5781112.78,-12061.24,106815288.6
62,1526770.7,1883343.79,1216245.28,0.0,283197.07,12165536.67,4566600.24,4333795.98,-3310.26,25972179.48
63,1526770.7,1388364.27,547890.83,0.0,117288.18,8625998.9,3291737.08,3224582.49,0.0,18722632.45
64,1526770.7,530954.51,461466.61,0.0,762188.89,5022579.05,1825666.45,4795029.05,-50434.73,14874220.53
65,1526770.7,841442.83,685259.29,0.0,40118.69,7056045.52,2685517.52,4515567.62,-21254.85,17329467.32
66,1526770.7,1143679.1,687702.98,0.0,110453.15,10170633.19,3858666.74,3752000.24,0.0,21249906.09
67,1526770.7,1507633.63,662834.64,0.0,185791.53,10188660.35,3921490.72,4142987.91,0.0,22136169.49
68,1526770.7,524872.84,408242.08,0.0,0.0,4131035.18,1687059.11,3664505.17,-4861.43,11937623.65
69,1526770.7,617422.85,299442.83,0.0,12837315.06,5627140.75,2229837.56,4247175.5,0.0,27385105.25
