cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2103085.0,0.0,2103085.0,2103085.0,2103085.0,2103085.0,2103085.0,0.11
Relief Inventory,1041579.3,582847.89,35690.61,581087.05,960607.76,1470587.6,3052273.47,0.06
Evacuee Inventory,769478.42,503428.38,0.0,394863.5,709412.43,1126665.22,2753721.58,0.04
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,354445.63,676642.85,0.0,35336.28,162813.89,389442.8,12754573.36,0.02
Relief Purchase,7861876.31,4907111.4,176174.14,4182975.15,7209408.44,11332663.28,27478234.29,0.42
Relief Transportation,2979410.85,1840464.65,58643.03,1611479.32,2749116.48,4283847.43,9997965.95,0.16
Evacuee Transportation,3492527.65,1622605.44,0.0,2490171.64,3855973.65,4756664.4,7711619.7,0.19
Relief Dumping,-21774.34,23908.57,-233561.1,-36766.36,-12859.67,-922.06,0.0,-0.0
Total,18580628.82,9309019.37,2355975.37,12063968.34,18104616.02,25308082.95,52672204.55,1.0
