cost,mean,std,min,25%,50%,75%,max,percent
Fixed,2103085.0,0.0,2103085.0,2103085.0,2103085.0,2103085.0,2103085.0,0.11
Relief Inventory,1092239.71,484263.9,44072.63,719237.96,1026978.08,1431697.44,2803284.12,0.06
Evacuee Inventory,761872.29,353858.46,0.0,496927.61,731507.84,993439.31,2412898.5,0.04
Penalty,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Emergency,717206.72,1976285.26,0.0,48914.57,179231.12,477757.54,27645916.69,0.04
Relief Purchase,7817623.63,3430557.91,196839.69,5347940.71,7478400.51,10036040.88,24097016.22,0.4
Relief Transportation,2980126.1,1294512.21,62692.88,2056327.09,2853085.47,3820551.7,9222647.38,0.15
Evacuee Transportation,3851365.87,1211979.98,0.0,3068894.76,4032109.87,4754475.09,7789482.44,0.2
Relief Dumping,-20356.85,21104.88,-126119.19,-32652.95,-14419.37,-1408.42,0.0,-0.0
Total,19303162.47,6376995.15,2859537.47,14848509.17,18973771.95,23528524.53,47750522.86,1.0
