s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,1989027.5,1312813.07,458084.32,0.0,0.0,7940394.21,3060852.69,2943596.85,-0.0,17704768.63
1,1989027.5,2004616.23,744129.56,0.0,0.0,10774244.75,4017134.75,3621508.71,-0.0,23150661.49
2,1989027.5,658834.15,594175.37,0.0,442162.72,9039990.25,3432556.6,4227848.77,-0.0,20384595.37
3,1989027.5,1648768.17,823243.04,0.0,99573.5,11768335.1,4416074.23,4384367.7,-0.0,25129389.24
4,1989027.5,978682.77,665703.45,0.0,0.0,9998337.46,3802146.5,3750558.37,-0.0,21184456.06
5,1989027.5,2004616.23,681599.92,0.0,0.0,10148948.28,3821752.37,2379421.94,-0.0,21025366.23
6,1989027.5,978682.77,864975.5,0.0,608495.08,11883053.4,4547007.99,4045773.01,-0.0,24917015.25
7,1989027.5,2672520.64,966824.91,0.0,0.0,10497493.24,4025893.92,2734606.39,-82924.41,22803442.19
8,1989027.5,2672520.64,1871453.76,0.0,0.0,18930088.54,6963639.48,4165042.1,-21555.1,36570216.92
9,1989027.5,1312813.07,418341.66,0.0,0.0,7542967.64,2843241.51,1705209.35,-0.0,15811600.73
10,1989027.5,2672520.64,947307.9,0.0,0.0,9815596.72,3702411.25,3728834.9,-34251.77,22821447.13
11,1989027.5,2004616.23,960888.02,0.0,0.0,12941829.33,4800208.03,4375231.11,-0.0,27071800.22
12,1989027.5,1312813.07,394199.85,0.0,0.0,7301549.5,2738182.69,1858152.4,-0.0,15593925.01
13,1989027.5,978682.77,781311.08,0.0,1120930.16,10942211.89,4098783.34,4566053.81,-0.0,24477000.55
14,1989027.5,1648768.17,839133.59,0.0,525004.93,11830784.44,4399007.44,4712978.88,-0.0,25944704.96
15,1989027.5,2004616.23,792904.21,0.0,0.0,11261991.25,4181579.3,3763821.55,-0.0,23993940.04
16,1989027.5,2672520.64,1023856.42,0.0,0.0,11034929.06,4216450.72,2930423.36,-79636.48,23787571.22
17,1989027.5,978682.77,383551.72,0.0,0.0,7176820.23,2835881.61,2245256.04,-0.0,15609219.87
18,1989027.5,978682.77,595924.46,0.0,0.0,9300547.6,3503718.23,3987424.27,-0.0,20355324.83
19,1989027.5,978682.77,727676.58,0.0,1027869.32,10416979.78,3888062.83,4530334.08,-0.0,23558632.85
20,1989027.5,2004616.23,829821.3,0.0,0.0,11631162.09,4384770.69,3970002.98,-0.0,24809400.78
21,1989027.5,978682.77,813778.62,0.0,2209069.32,11136945.93,4126687.61,5049884.82,-0.0,26304076.57
22,1989027.5,1312813.07,634343.48,0.0,0.0,9702985.79,3674547.86,3366088.57,-0.0,20679806.27
23,1989027.5,2337911.14,1138060.61,0.0,1170838.76,14510071.79,5324749.03,4937490.39,-0.0,31408149.21
24,1989027.5,978682.77,445830.19,0.0,0.0,7799604.93,2987152.7,3088125.14,-0.0,17288423.23
25,1989027.5,658834.15,646825.47,0.0,1079565.02,9449013.99,3626498.82,4750772.4,-0.0,22200537.34
26,1989027.5,658834.15,310659.98,0.0,0.0,6305086.06,2484509.56,2373086.2,-0.0,14121203.46
27,1989027.5,978682.77,553339.19,0.0,0.0,8874694.9,3382509.45,3511242.93,-0.0,19289496.74
28,1989027.5,2337911.14,978829.74,0.0,0.0,13134392.42,4896576.45,3628247.12,-0.0,26964984.36
29,1989027.5,978682.77,598441.91,0.0,0.0,9325722.04,3554651.74,3483554.39,-0.0,19930080.34
30,1989027.5,1648768.17,1230686.31,0.0,2710595.34,15507081.12,5767149.95,5341005.39,-0.0,34194313.78
31,1989027.5,1312813.07,489114.82,0.0,0.0,8250699.17,3259686.26,2433020.88,-0.0,17734361.7
32,1989027.5,2672520.64,761343.66,0.0,0.0,8754277.31,3486031.31,2338550.16,-114084.07,19887666.51
33,1989027.5,978682.77,525036.08,0.0,0.0,8591663.83,3342620.89,2694677.63,-0.0,18121708.71
34,1989027.5,1648768.17,939299.3,0.0,0.0,12951473.57,4902427.75,3817575.37,-0.0,26248571.66
35,1989027.5,1312813.07,694988.76,0.0,0.0,10309438.57,3859678.55,4313366.03,-0.0,22479312.48
36,1989027.5,2337911.14,766947.58,0.0,0.0,11015570.83,4250796.94,3062482.13,-0.0,23422736.11
37,1989027.5,658834.15,160324.83,0.0,0.0,4801734.51,1847656.65,1090930.63,-0.0,10548508.27
38,1989027.5,978682.77,596242.9,0.0,0.0,9303732.02,3534771.48,3573220.26,-0.0,19975676.93
39,1989027.5,2672520.64,1224171.13,0.0,0.0,12412999.24,4718286.53,3982643.25,-17128.79,26982519.51
40,1989027.5,1312813.07,441232.62,0.0,0.0,7771877.26,3014458.82,3027794.35,-0.0,17557203.62
41,1989027.5,978682.77,267930.36,0.0,0.0,6020606.56,2379908.91,2260622.0,-0.0,13896778.1
42,1989027.5,2672520.64,526475.4,0.0,0.0,6761072.93,2605453.45,1976914.99,-149631.89,16381833.01
43,1989027.5,2337911.14,848800.93,0.0,0.0,11834104.29,4432658.21,3716372.45,-0.0,25158874.52
44,1989027.5,1648768.17,786828.57,0.0,0.0,11426766.24,4308355.99,3765925.41,-0.0,23925671.88
45,1989027.5,1648768.17,801374.67,0.0,0.0,11572227.29,4418783.4,3574063.13,-0.0,24004244.16
46,1989027.5,2672520.64,1142547.97,0.0,0.0,11426893.83,4310658.55,4254310.12,-141.42,25795817.19
47,1989027.5,1312813.07,861961.65,0.0,341641.31,11901708.64,4455367.09,4441835.41,-0.0,25304354.66
48,1989027.5,978682.77,601109.48,0.0,0.0,9352397.74,3625792.76,2805147.56,-0.0,19352157.81
49,1989027.5,2672520.64,1058402.47,0.0,0.0,10681801.01,4058811.91,4102059.49,-9777.64,24552845.39
50,1989027.5,1312813.07,535864.15,0.0,0.0,8718192.56,3327372.59,3312063.44,-0.0,19195333.31
51,1989027.5,2004616.23,575838.83,0.0,0.0,9091337.45,3427273.64,3005947.62,-0.0,20094041.27
52,1989027.5,658834.15,276806.31,0.0,0.0,5966549.29,2317265.67,1907251.17,-0.0,13115734.08
53,1989027.5,658834.15,267972.06,0.0,0.0,5878206.8,2304059.69,3135656.22,-0.0,14233756.43
54,1989027.5,658834.15,381672.81,0.0,0.0,7015214.29,2730317.15,2752485.88,-0.0,15527551.78
55,1989027.5,978682.77,816476.97,0.0,676677.36,11352652.63,4260811.1,4409635.89,-0.0,24483964.21
56,1989027.5,340686.25,490423.33,0.0,12306770.33,6588341.44,2610357.59,5329691.5,-0.0,29655297.93
57,1989027.5,1312813.07,337025.72,0.0,0.0,6729808.25,2644745.5,2162083.34,-0.0,15175503.38
58,1989027.5,1312813.07,866012.79,0.0,0.0,12019678.89,4504424.79,4117126.26,-0.0,24809083.29
59,1989027.5,1648768.17,967092.75,0.0,284919.23,13164809.53,4934653.07,4466514.52,-0.0,27455784.77
60,1989027.5,2672520.64,1129423.57,0.0,0.0,11840028.42,4403353.01,3335084.79,-54579.28,25314858.65
61,1989027.5,2337911.14,1785175.31,0.0,10529174.12,20257302.06,7665303.46,5711143.4,-0.0,50275036.98
62,1989027.5,2672520.64,1216245.28,0.0,0.0,12250757.87,4623887.75,4095466.74,-8830.51,26839075.28
63,1989027.5,2004616.23,547890.83,0.0,0.0,8811857.47,3429984.89,2852386.19,-0.0,19635763.11
64,1989027.5,658834.15,461466.61,0.0,493554.94,7712142.07,2962119.86,3405819.87,-0.0,17682965.0
65,1989027.5,978682.77,685259.29,0.0,0.0,10193895.92,3863948.75,3815195.56,-0.0,21526009.8
66,1989027.5,1312813.07,687702.98,0.0,0.0,10236580.82,3900019.83,3254068.2,-0.0,21380212.4
67,1989027.5,2004616.23,662834.64,0.0,0.0,9961295.54,3798845.96,3457444.85,-0.0,21874064.71
68,1989027.5,978682.77,408242.08,0.0,0.0,7423723.83,2883800.21,3037533.31,-0.0,16721009.7
69,1989027.5,658834.15,299442.83,0.0,0.0,6192914.53,2418682.69,3131375.58,-0.0,14690277.28
70,1989027.5,2672520.64,1164477.86,0.0,1716394.38,12152996.51,4428403.93,3306619.45,-74869.19,27355571.09
71,1989027.5,1648768.17,937824.86,0.0,1534750.45,12671753.88,4725776.42,5139317.5,-0.0,28647218.77
72,1989027.5,978682.77,651142.1,0.0,511762.52,9737293.06,3801652.58,2583881.8,-0.0,20253442.34
73,1989027.5,340686.25,208853.95,0.0,0.0,5270018.48,2063689.4,1702117.23,-0.0,11574392.82
74,1989027.5,1312813.07,412340.8,0.0,0.0,7482958.97,2814810.51,1737531.18,-0.0,15749482.03
75,1989027.5,2672520.64,1176732.39,0.0,0.0,12139715.9,4635917.04,3716443.83,-37239.2,26293118.1
76,1989027.5,2672520.64,600334.52,0.0,0.0,7594733.65,2958052.1,1884014.95,-159138.85,17539544.5
77,1989027.5,2672520.64,951968.21,0.0,0.0,9953472.42,3839023.87,3534134.76,-43379.03,22896768.37
78,1989027.5,1648768.17,1005143.58,0.0,0.0,13609916.4,5091123.28,4293620.8,-0.0,27637599.73
79,1989027.5,2672520.64,1285650.41,0.0,831644.05,12669988.43,4777643.06,4624641.78,-0.0,28851115.86
80,1989027.5,1648768.17,1030286.88,0.0,2068913.56,13532586.52,5000718.29,5208405.23,-0.0,30478706.16
81,1989027.5,2672520.64,1209020.94,0.0,963840.58,11891646.29,4437822.48,4905309.51,-0.0,28069187.94
82,1989027.5,2672520.64,522605.53,0.0,0.0,6814080.26,2622347.03,1887373.83,-158802.5,16349152.3
83,1989027.5,2672520.64,1120370.46,0.0,0.0,11273946.96,4304445.83,4144614.89,-7024.24,25497902.04
84,1989027.5,978682.77,891547.87,0.0,2172648.11,11847566.26,4461145.66,4886937.01,-0.0,27227555.17
85,1989027.5,658834.15,531685.6,0.0,231438.7,8462869.1,3202040.41,4281598.79,-0.0,19357494.25
86,1989027.5,658834.15,593695.28,0.0,829315.18,8947412.06,3374266.4,4480383.87,-0.0,20872934.45
87,1989027.5,1312813.07,305317.64,0.0,0.0,6412727.41,2513801.32,2369514.06,-0.0,14903201.0
88,1989027.5,978682.77,975621.56,0.0,5949544.4,12110819.44,4557217.75,5677489.59,-0.0,32238403.0
89,1989027.5,658834.15,118369.89,0.0,0.0,4382185.16,1697615.35,909393.57,-0.0,9755425.62
90,1989027.5,1312813.07,706608.5,0.0,0.0,10425635.97,3939081.28,3920105.52,-0.0,22293271.84
91,1989027.5,658834.15,376728.8,0.0,0.0,6965774.21,2731499.54,2858130.56,-0.0,15579994.75
92,1989027.5,1648768.17,970936.86,0.0,495861.7,13155424.58,4919560.7,4576739.57,-0.0,27756319.08
93,1989027.5,978682.77,803026.01,0.0,783299.82,11199679.7,4188557.06,4431337.06,-0.0,24373609.91
94,1989027.5,1648768.17,1531438.47,0.0,6077540.56,18177911.23,6867911.17,5419758.6,-0.0,41712355.7
95,1989027.5,1648768.17,1135449.7,0.0,1918333.1,14602196.42,5447652.7,5200238.28,-0.0,31941665.87
96,1989027.5,978682.77,680397.32,0.0,0.0,10145276.17,3864782.51,3711207.1,-0.0,21369373.35
97,1989027.5,978682.77,663741.9,0.0,0.0,9978722.04,3794474.87,3691333.39,-0.0,21095982.47
98,1989027.5,2004616.23,1086385.78,0.0,541181.97,14074107.14,5245120.92,5057026.65,-0.0,29997466.2
99,1989027.5,658834.15,563378.96,0.0,538390.02,8710208.97,3291325.91,4405734.6,-0.0,20156900.11
100,1989027.5,2672520.64,437798.81,0.0,0.0,6662000.04,2548893.67,1178441.94,-228401.2,15260281.4
101,1989027.5,2672520.64,636859.23,0.0,0.0,7728310.76,3076331.97,2100173.26,-135971.85,18067251.51
102,1989027.5,1648768.17,878316.29,0.0,473217.9,12234352.87,4548037.43,4637761.47,-0.0,26409481.64
103,1989027.5,2672520.64,1107550.45,0.0,0.0,11085670.17,4197771.01,4290297.46,-1016.57,25341820.67
104,1989027.5,2004616.23,1081843.53,0.0,0.0,14151384.46,5241153.41,4016341.1,-0.0,28484366.23
105,1989027.5,978682.77,706927.58,0.0,1270015.96,10180573.59,3783113.84,4666088.09,-0.0,23574429.34
106,1989027.5,2672520.64,970755.45,0.0,0.0,10179174.89,3833391.83,3497529.8,-47162.04,23095238.07
107,1989027.5,2337911.14,551250.03,0.0,0.0,8858595.35,3412470.44,2429261.84,-0.0,19578516.31
108,1989027.5,1648768.17,1005957.71,0.0,0.0,13618057.71,5115283.52,4045920.06,-0.0,27423014.68
109,1989027.5,978682.77,251083.01,0.0,0.0,5852133.11,2257750.96,1784609.2,-0.0,13113286.56
110,1989027.5,2337911.14,611074.4,0.0,0.0,9456839.0,3584167.29,2008197.83,-0.0,19987217.15
