s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,787437.0,95961.03,31906.39,0.0,0.0,492831.0,15913.77,7516.41,-17376.71,1414188.9
1,787437.0,95961.03,100642.01,0.0,82464.32,937257.8,27332.67,44063.62,0.0,2075158.45
2,787437.0,95961.03,108277.69,0.0,159697.38,948839.58,27761.25,60807.6,0.0,2188781.54
3,787437.0,95961.03,103044.57,0.0,115944.89,933203.41,27278.28,62270.67,0.0,2125139.86
4,787437.0,95961.03,93684.32,0.0,52426.7,892873.23,25835.54,49620.73,0.0,1997838.56
5,787437.0,95961.03,108530.39,0.0,152049.06,957781.28,28083.7,54947.76,0.0,2184790.23
6,787437.0,95961.03,95809.1,0.0,65588.95,903081.9,26091.07,41425.03,0.0,2015394.09
7,787437.0,95961.03,105330.06,0.0,123746.5,949515.13,27785.75,56432.01,0.0,2146207.49
8,787437.0,95961.03,121281.17,0.0,308836.73,959606.88,28150.38,66143.77,0.0,2367416.96
9,787437.0,95961.03,70542.1,0.0,0.0,784799.72,23616.42,21863.51,-7937.87,1776281.92
10,787437.0,95961.03,117328.75,0.0,255176.83,959272.19,28138.35,62416.1,0.0,2305730.25
11,787437.0,95961.03,76877.78,0.0,50521.64,726405.61,21069.3,48929.47,0.0,1807201.84
12,787437.0,95961.03,68835.88,0.0,1.07,757047.49,22345.87,23639.45,-6868.93,1748398.86
13,787437.0,95961.03,109268.95,0.0,158678.34,959606.88,28150.38,60655.65,0.0,2199758.23
14,787437.0,95961.03,122254.9,0.0,322764.17,959606.88,28150.38,66732.68,0.0,2382907.05
15,787437.0,95961.03,56167.22,0.0,0.0,676406.91,20327.86,17593.61,-11473.47,1642420.15
16,787437.0,95961.03,26891.43,0.0,0.0,481307.09,13783.68,9547.87,-21239.28,1393688.82
17,787437.0,95961.03,79932.87,0.0,4497.01,795557.11,23377.62,35891.63,0.0,1822654.27
18,787437.0,95961.03,103729.08,0.0,133697.91,925159.13,27268.1,63572.16,0.0,2136824.42
19,787437.0,95961.03,116730.98,0.0,254102.02,959455.66,28144.94,65567.5,0.0,2307399.13
20,787437.0,95961.03,103542.02,0.0,119044.59,935578.24,27275.78,55754.07,0.0,2124592.72
21,787437.0,95961.03,113837.49,0.0,234725.76,952265.58,27908.12,67190.23,0.0,2279325.23
22,787437.0,95961.03,105569.42,0.0,127883.38,948439.19,27830.29,58142.51,0.0,2151262.84
