cost,mean,std,min,25%,50%,75%,max,percent
Fixed,1105074.0,0.0,1105074.0,1105074.0,1105074.0,1105074.0,1105074.0,0.48
Relief Inventory,91700.18,27574.38,0.0,84700.58,101046.32,110787.75,119739.0,0.04
Evacuee Inventory,89709.33,32437.87,0.0,77386.36,97854.56,112445.42,145437.25,0.04
Penalty,7884.36,84177.86,0.0,0.0,0.0,0.0,1810951.86,0.0
Emergency,87030.41,61808.46,0.0,34726.01,78600.32,131798.77,441965.03,0.04
Relief Purchase,834704.6,285742.24,0.0,747768.08,923898.08,1031059.33,1181289.02,0.36
Relief Transportation,19427.53,6212.3,0.0,17924.96,21437.99,23583.05,27117.33,0.01
Evacuee Transportation,60595.64,25147.77,0.0,46277.75,66559.32,80107.65,97426.6,0.03
Relief Dumping,-349.03,1032.08,-9491.86,-0.92,0.0,0.0,0.0,-0.0
Total,2295777.01,435436.45,1105074.0,2124971.09,2392834.08,2579662.42,4882249.54,1.0
