s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,939486.0,51611.14,31906.39,0.0,149794.45,343567.33,5990.22,26661.86,-11691.2,1537326.19
1,939486.0,51611.14,100642.01,0.0,770580.57,508572.24,8698.89,80705.47,-164.94,2460131.37
2,939486.0,51611.14,107392.26,354170.71,881824.54,516111.35,8917.55,86627.65,-0.0,2946141.19
3,939486.0,51611.14,101922.83,448695.36,809469.45,513289.62,8835.72,86594.99,-0.0,2959905.1
4,939486.0,51611.14,93684.32,0.0,694885.36,511770.22,8791.65,83933.01,-0.0,2384161.69
5,939486.0,51611.14,108530.39,0.0,880266.16,511951.06,8796.9,85294.08,-0.0,2585935.72
6,939486.0,51611.14,95809.1,0.0,712526.86,508864.84,8707.38,79456.83,-947.14,2395515.0
7,939486.0,51611.14,105330.06,0.0,846061.96,516110.44,8917.54,85989.4,-0.0,2553506.53
8,939486.0,51611.14,118759.09,1008831.8,1063037.77,516111.35,8917.55,86380.73,-0.0,3793135.44
9,939486.0,51611.14,70542.1,0.0,449534.97,461273.96,7455.03,59078.63,-7691.5,2031290.32
10,939486.0,51611.14,116092.89,494345.3,1018132.51,516111.35,8917.55,86299.01,-0.0,3230995.75
11,939486.0,51611.14,76877.78,0.0,589887.1,422646.27,7675.87,82318.14,-0.0,2170502.3
12,939486.0,51611.14,68835.88,0.0,422860.89,468975.44,7550.37,63323.31,-7691.5,2014951.51
13,939486.0,51611.14,108461.88,322827.96,886024.62,515465.33,8898.83,86405.79,-0.0,2919181.54
14,939486.0,51611.14,119511.22,1097475.51,1079202.03,516111.35,8917.55,86425.59,-0.0,3898740.38
15,939486.0,51611.14,56167.22,0.0,329271.07,417659.35,6915.07,48970.84,-10126.15,1839954.53
16,939486.0,51611.14,26891.43,0.0,98911.5,363491.28,6244.46,15939.55,-15553.77,1487021.59
17,939486.0,51611.14,79932.87,0.0,515060.99,494521.72,8551.4,79012.52,-2487.33,2165689.31
18,939486.0,51611.14,102158.04,628416.69,797549.16,515238.43,8892.25,86597.67,-0.0,3129949.37
19,939486.0,51611.14,114272.18,983520.8,988258.02,516111.35,8917.55,86346.22,-0.0,3688523.25
20,939486.0,51611.14,103542.02,0.0,833277.7,511927.89,8796.22,85288.63,-0.0,2533929.61
21,939486.0,51611.14,110752.25,1234098.44,930005.39,516111.35,8917.55,86613.62,-0.0,3877595.74
22,939486.0,51611.14,105439.68,51898.37,850564.88,516111.35,8917.55,87239.37,-0.0,2611268.33
23,939486.0,51611.14,117525.15,2179534.87,1046959.47,516111.35,8917.55,86239.13,-0.0,4946384.66
24,939486.0,51611.14,88557.6,49306.08,697473.67,473550.2,8181.31,87014.17,-0.0,2395180.16
25,939486.0,51611.14,125451.45,2796031.5,1195180.36,516111.35,8917.55,85898.8,-0.0,5718688.14
