cost,mean,std,min,25%,50%,75%,max,percent
Fixed,939486.0,0.0,939486.0,939486.0,939486.0,939486.0,939486.0,0.34
Relief Inventory,51611.14,0.0,51611.14,51611.14,51611.14,51611.14,51611.14,0.02
Evacuee Inventory,88648.67,31434.93,0.0,77386.36,97822.78,110925.07,134911.76,0.03
Penalty,407075.4,720557.22,0.0,0.0,0.0,618168.11,5462538.8,0.15
Emergency,692909.94,310750.24,0.0,509116.21,743302.93,926166.51,1393581.74,0.25
Relief Purchase,476346.12,77496.94,209320.56,471054.55,511961.34,516111.35,516111.35,0.17
Relief Transportation,8190.15,1221.46,4322.87,7854.52,8801.99,8917.55,8917.55,0.0
Evacuee Transportation,72948.21,23705.45,0.0,73765.77,83811.81,86384.33,88594.95,0.03
Relief Dumping,-3539.34,5770.4,-20932.06,-5877.42,-0.0,-0.0,-0.0,-0.0
Total,2733676.28,1033807.32,1183808.51,2127338.01,2439609.16,3243705.05,8560643.83,1.0
