cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.13
Relief Inventory,3710565.12,1114525.71,1559252.72,2868344.91,3553187.25,4935397.73,4935397.73,0.06
Evacuee Inventory,1535130.49,1000381.79,0.0,789727.01,1418753.28,2251433.37,5377796.58,0.02
Penalty,717549.38,2514671.39,0.0,0.0,0.0,0.0,34203989.63,0.01
Emergency,23086433.93,44470865.96,0.0,0.0,45.83,1966762.98,130767321.11,0.35
Relief Purchase,20760149.45,8865413.56,6242497.99,14176485.1,20203245.47,27021700.28,52352367.03,0.31
Relief Transportation,3703225.92,1564506.17,1115835.02,2551019.2,3628160.69,4824047.68,9049633.09,0.06
Evacuee Transportation,3638664.44,1747785.94,0.0,2463066.05,3944396.04,5143935.69,6027810.44,0.06
Relief Dumping,-515.29,86.02,-630.0,-585.0,-495.0,-450.0,-360.0,-0.0
Total,66068703.43,52634806.84,17834725.72,32640157.19,44114986.74,67181936.11,236968595.22,1.0
