cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.13
Relief Inventory,3593038.32,1157930.74,591669.93,2420145.23,3686731.7,4937873.23,4937873.23,0.05
Evacuee Inventory,1520926.19,702889.98,0.0,993855.21,1462417.65,1985981.62,4698620.7,0.02
Penalty,548274.05,2049323.02,0.0,0.0,0.0,0.0,29367123.6,0.01
Emergency,25066832.25,43937740.1,0.0,58334.0,597669.86,9104336.16,138073644.52,0.37
Relief Purchase,19948997.58,5854156.24,5488479.28,15706140.42,19795997.23,23727374.41,44351660.43,0.3
Relief Transportation,3647196.68,1058157.32,1043642.56,2883636.41,3623662.24,4330962.12,8076984.92,0.05
Evacuee Transportation,4069055.67,1352410.67,0.0,3175567.64,4225880.78,5222811.48,6167055.88,0.06
Relief Dumping,-499.79,96.69,-630.0,-585.0,-495.0,-405.0,-270.0,-0.0
Total,67311320.94,48702554.19,16865581.19,36159505.47,45519965.1,71084134.16,242856108.69,1.0
