s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,3042856.4,916168.64,0.0,142908.5,15403131.3,2849598.62,3435691.62,-450.0,34707405.07
1,8917500.0,4309698.65,1488259.12,0.0,282580.87,21132659.64,3852591.08,4214609.03,-540.0,44197358.4
2,8917500.0,1786907.23,1188350.73,0.0,3235850.69,17285762.7,3159697.85,4962549.5,-360.0,40536258.71
3,8917500.0,3686731.7,1646486.08,0.0,1697454.48,22565491.9,4050735.67,5023235.33,-495.0,47587140.15
4,8917500.0,2420145.23,1331406.9,0.0,44.38,19646447.37,3585811.7,4309838.22,-405.0,40210788.8
5,8917500.0,4309698.65,1363199.83,0.0,329480.94,19871437.74,3647957.26,2731468.86,-540.0,41170203.29
6,8917500.0,2420145.23,1729951.0,0.0,194.63,23631879.6,4278221.06,4490375.5,-405.0,45467862.02
7,8917500.0,4937873.23,1933649.83,0.0,92839579.63,20574835.74,3735414.21,3428744.76,-630.0,136366967.4
8,8917500.0,4937873.23,3742907.52,0.0,116897596.19,37224377.47,6877874.91,4686868.98,-630.0,183284368.3
9,8917500.0,3042856.4,836683.32,0.0,183884.76,14598987.8,2688976.57,1899501.96,-450.0,32167940.8
10,8917500.0,4937873.23,1894615.8,0.0,105770060.82,19211042.69,3529888.54,4904818.71,-630.0,149165169.79
11,8917500.0,4309698.65,1921776.04,0.0,2510223.3,24974242.28,4562987.75,5152024.84,-540.0,52347912.88
12,8917500.0,3042856.4,788399.7,0.0,132443.16,14127814.65,2590133.06,2083249.49,-450.0,31681946.45
13,8917500.0,2420145.23,1562622.17,0.0,2530624.11,21469605.59,3884160.08,5194556.53,-405.0,45978808.72
14,8917500.0,3686731.7,1678267.19,0.0,2770997.6,22708968.47,4135163.42,5663477.71,-495.0,49560611.09
15,8917500.0,4309698.65,1585808.42,0.0,285135.9,22107573.35,4017941.85,4390373.51,-540.0,45613491.68
16,8917500.0,4937873.23,2047712.84,0.0,91324405.36,21649707.38,3977302.29,3919317.45,-630.0,136773188.56
17,8917500.0,2420145.23,767103.45,0.0,22.59,14003413.84,2553556.78,2731676.68,-405.0,31393013.58
18,8917500.0,2420145.23,1191848.92,0.0,22.59,18250868.58,3334238.47,4640736.76,-405.0,38754955.55
19,8917500.0,2420145.23,1455353.15,0.0,2344502.44,20419141.37,3699863.8,5179457.1,-405.0,44435558.09
20,8917500.0,4309698.65,1659642.59,0.0,379842.08,22824448.18,4207962.51,4715950.92,-540.0,47014504.94
21,8917500.0,2420145.23,1627557.24,0.0,4706902.43,21859073.67,3962954.72,5685612.77,-405.0,49179341.07
22,8917500.0,3042856.4,1268686.95,0.0,330910.4,18885689.62,3435079.75,3933888.56,-450.0,39814161.69
23,8917500.0,4937873.23,2276121.21,0.0,5168724.75,28250989.2,5149662.66,5883222.62,-585.0,60583508.69
24,8917500.0,2420145.23,891660.39,0.0,22.59,15248983.25,2764967.85,3607912.35,-405.0,33850786.66
25,8917500.0,1786907.23,1293650.94,0.0,4865419.03,18144177.28,3324014.85,5496588.02,-360.0,43827897.34
26,8917500.0,1786907.23,621319.97,0.0,0.0,12196056.07,2262995.69,2856963.96,-360.0,28641382.92
27,8917500.0,2420145.23,1106678.38,0.0,22.59,17399163.19,3179474.54,4032261.84,-405.0,37054840.76
28,8917500.0,4937873.23,1957659.48,0.0,485232.41,25832796.89,4724315.35,4126596.33,-585.0,50981388.69
29,8917500.0,2420145.23,1196883.81,0.0,22.59,18301217.46,3360252.74,3981219.46,-405.0,38176836.28
30,8917500.0,3686731.7,2431209.85,6032553.04,4650901.04,29971087.88,5432781.5,5685251.54,-495.0,66807521.56
31,8917500.0,3042856.4,978229.63,0.0,215983.62,16007173.23,2970574.8,2923104.48,-450.0,35054972.15
32,8917500.0,4937873.23,1522687.32,0.0,77563371.64,17088404.77,3172241.49,3592131.34,-630.0,116793579.78
33,8917500.0,2420145.23,1050072.17,0.0,22.59,16833101.05,3102411.13,3171413.29,-405.0,35494260.45
34,8917500.0,3686731.7,1878598.6,0.0,537663.67,25149571.38,4578366.34,4307005.02,-495.0,49054941.71
35,8917500.0,3042856.4,1389977.51,0.0,1890828.75,19744921.74,3589953.76,4945630.24,-450.0,43521218.4
36,8917500.0,4937873.23,1533895.16,0.0,415376.1,21610990.92,4021497.78,3506106.7,-585.0,44942654.89
37,8917500.0,1786907.23,320649.66,0.0,0.0,9189352.98,1697198.09,1227454.55,-360.0,23138702.52
38,8917500.0,2420145.23,1192485.81,0.0,22.59,18257237.43,3337143.18,4090535.52,-405.0,38214664.75
39,8917500.0,4937873.23,2448342.27,0.0,113732424.5,24405847.75,4543129.44,5163485.87,-630.0,164147973.06
40,8917500.0,3042856.4,882465.25,0.0,166215.8,15060813.04,2769371.72,3551791.18,-450.0,34390563.39
41,8917500.0,2420145.23,535860.71,0.0,22.59,11690986.5,2132328.78,2762157.85,-405.0,28458596.67
42,8917500.0,4937873.23,1052950.8,0.0,63580704.33,13161911.77,2435315.04,3169747.9,-630.0,97255373.07
43,8917500.0,4937873.23,1697601.85,0.0,415376.1,23248057.85,4254102.81,4181042.07,-585.0,47650968.91
44,8917500.0,3686731.7,1573657.14,0.0,401276.06,22131079.3,4000303.52,4270097.65,-495.0,44980150.37
45,8917500.0,3686731.7,1602749.35,0.0,355053.21,22432481.3,4106318.38,4065724.04,-495.0,45166062.97
46,8917500.0,4937873.23,2285095.93,0.0,117328491.56,22433636.91,4143154.61,5569040.45,-630.0,165614162.69
47,8917500.0,3042856.4,1723923.29,0.0,3250030.22,22902660.57,4171454.96,5219421.59,-450.0,49227397.04
48,8917500.0,2420145.23,1202218.95,0.0,44.38,18354567.93,3340493.62,3322089.33,-405.0,37556654.44
49,8917500.0,4937873.23,2116804.93,0.0,115678844.49,20943451.29,3868966.67,5273456.92,-630.0,161736267.53
50,8917500.0,3042856.4,1071728.31,0.0,220588.65,16941115.92,3117945.75,3824962.14,-450.0,37136247.16
51,8917500.0,4309698.65,1151677.67,0.0,207676.98,17783826.69,3223694.32,3593355.15,-540.0,39186889.45
52,8917500.0,1786907.23,553612.61,0.0,0.0,11518982.53,2140433.97,2219414.42,-360.0,27136490.78
53,8917500.0,1786907.23,535944.12,0.0,0.0,11342297.56,2070675.14,3651069.47,-360.0,28304033.52
54,8917500.0,1786907.23,763345.62,0.0,0.0,13616312.54,2514833.42,3248759.64,-360.0,30847298.45
55,8917500.0,2420145.23,1632953.95,0.0,1638283.69,22290487.06,4028732.74,5007290.1,-405.0,45934987.77
56,8917500.0,1188621.61,980846.66,0.0,1677671.85,15397612.29,2806476.14,4599799.1,-315.0,35568212.65
57,8917500.0,3042856.4,674051.45,0.0,116220.75,12988004.7,2410247.5,2583675.73,-450.0,30732106.53
58,8917500.0,3042856.4,1732025.57,0.0,1078482.5,23349582.07,4256697.8,4726774.24,-450.0,47103468.59
59,8917500.0,3686731.7,1934185.49,0.0,2137262.03,25342770.37,4579102.76,5328504.61,-495.0,51925561.97
60,8917500.0,4937873.23,2258847.13,0.0,99909413.72,23259906.1,4276285.95,4257756.62,-630.0,147816952.76
61,8917500.0,4937873.23,3465712.01,18218096.97,15079404.16,38561813.02,6979191.08,5853643.3,-585.0,102012648.78
62,8917500.0,4937873.23,2432490.56,0.0,116848532.16,24081365.0,4418310.28,5188554.68,-630.0,166823995.91
63,8917500.0,4309698.65,1095781.67,0.0,207676.98,17224866.73,3195371.63,3377732.97,-540.0,38328088.64
64,8917500.0,1786907.23,922933.23,0.0,0.0,15212188.68,2799980.83,3780823.83,-360.0,33419973.8
65,8917500.0,2420145.23,1370518.59,0.0,44.38,20037564.28,3652497.7,4413379.3,-405.0,40811244.48
66,8917500.0,3042856.4,1375405.96,0.0,330910.4,19952879.68,3627792.13,3781030.24,-450.0,41027924.82
67,8917500.0,4309698.65,1325669.28,0.0,238707.13,19516707.54,3626597.97,4064554.56,-540.0,41998895.14
68,8917500.0,2420145.23,816484.17,0.0,22.59,14497221.05,2655931.31,3548824.74,-405.0,32855724.09
69,8917500.0,1786907.23,598885.66,0.0,0.0,11971713.03,2200195.86,3665310.44,-360.0,29140152.22
70,8917500.0,4937873.23,2328955.72,0.0,96147985.36,24358107.17,4507044.93,3711630.46,-630.0,144908466.88
71,8917500.0,3686731.7,1864144.41,2301061.35,4402911.14,24356659.06,4386088.56,5784093.28,-495.0,55698694.49
72,8917500.0,2420145.23,1302284.21,0.0,44.38,19355220.51,3557552.11,2899042.29,-405.0,38451383.73
73,8917500.0,1188621.61,417707.9,0.0,0.0,10146595.84,1878171.85,2002310.43,-315.0,24550592.62
74,8917500.0,3042856.4,824681.59,0.0,175529.08,14480864.9,2665736.79,1937812.42,-450.0,32044531.19
75,8917500.0,4937873.23,2353464.79,0.0,109748413.26,23859281.05,4427796.72,4644783.35,-630.0,158888482.41
76,8917500.0,4937873.23,1200669.03,0.0,63014062.03,14790043.22,2761637.97,2881587.4,-630.0,98502742.89
77,8917500.0,4937873.23,1903936.42,0.0,102691215.18,19486794.09,3648798.66,4949318.94,-630.0,146534806.53
78,8917500.0,3686731.7,2010287.17,0.0,956869.3,26371412.39,4731911.98,4837168.11,-495.0,51511385.65
79,8917500.0,4937873.23,2571300.82,0.0,124459985.56,24748615.22,4537071.97,5689972.49,-630.0,175861689.29
80,8917500.0,3686731.7,2036310.93,4852566.9,4402911.14,26078324.34,4717411.16,5636320.23,-495.0,60327581.4
81,8917500.0,4937873.23,2418041.87,0.0,124683294.56,23234523.62,4261214.02,5981975.78,-630.0,174433793.09
82,8917500.0,4937873.23,1045211.06,0.0,62076383.08,13255015.58,2458925.91,2911008.41,-630.0,95601287.28
83,8917500.0,4937873.23,2240740.91,0.0,115909723.13,22127743.17,4124378.92,5499841.4,-630.0,163757170.78
84,8917500.0,2420145.23,1783095.73,0.0,3264872.48,23586660.19,4271964.17,5341561.15,-405.0,49585393.96
85,8917500.0,1786907.23,1063371.19,0.0,2435681.5,16131520.39,2961082.86,5118754.92,-360.0,38414458.1
86,8917500.0,1786907.23,1187390.57,0.0,3705710.49,17220052.25,3155349.64,5163927.25,-360.0,41136477.43
87,8917500.0,3042856.4,610635.28,0.0,7390.49,12378517.62,2287529.63,2872464.29,-450.0,30116443.71
88,8917500.0,2420145.23,1942174.61,1813700.21,5148710.36,24952497.59,4530953.45,5809585.65,-405.0,55534862.12
89,8917500.0,1786907.23,236739.79,0.0,0.0,8350254.27,1538368.75,1036591.64,-360.0,21866001.68
90,8917500.0,3042856.4,1413216.99,0.0,330910.4,20330989.98,3716121.76,4496148.57,-450.0,42247294.1
