s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,4241215.06,1390975.55,0.0,52.32,20790031.79,3709616.95,3903690.86,-540.0,42952542.54
1,8917500.0,2868344.91,498901.79,0.0,0.0,11837441.93,2109767.24,2136187.47,-450.0,28367693.34
2,8917500.0,2868344.91,1137895.23,0.0,0.0,18227376.36,3317184.54,3070246.12,-450.0,37538097.17
3,8917500.0,4935397.73,1794596.72,0.0,49.67,24887792.12,4398405.94,3917007.4,-585.0,48850164.59
4,8917500.0,2868344.91,1766260.45,0.0,0.0,24511028.54,4420163.48,4244878.63,-450.0,46727726.01
5,8917500.0,4935397.73,1366721.86,0.0,107508123.64,14292238.99,2577011.4,5392946.84,-630.0,144989310.45
6,8917500.0,2183502.52,1433547.12,0.0,0.0,20577969.3,3691472.51,4083206.26,-405.0,40886792.71
7,8917500.0,2868344.91,837225.22,0.0,0.0,15220676.2,2681849.95,2926222.76,-450.0,33451369.04
8,8917500.0,2868344.91,1250815.7,0.0,0.0,19356581.01,3483836.38,4156998.35,-450.0,40033626.34
9,8917500.0,4935397.73,1365668.67,0.0,82711907.37,15646383.48,2782972.22,4184934.44,-630.0,120544133.91
10,8917500.0,3553187.25,2003503.11,2474178.82,1259674.44,26597877.94,4717952.17,5819864.65,-495.0,55343243.39
11,8917500.0,3553187.25,1559478.07,0.0,45.83,22443202.5,4047950.8,4050367.83,-495.0,44571237.28
12,8917500.0,3553187.25,1505319.71,0.0,45.83,21901618.92,3941785.4,2554879.03,-495.0,42373841.15
13,8917500.0,2183502.52,140348.04,0.0,0.0,7645978.51,1357642.62,773422.11,-405.0,21017988.81
14,8917500.0,4241215.06,2206306.83,0.0,52.32,28943344.64,5198783.2,3792713.5,-540.0,53299375.57
15,8917500.0,4241215.06,938214.77,0.0,49.59,16262424.14,2878759.31,2985962.08,-540.0,36223584.95
16,8917500.0,2183502.52,1506603.85,0.0,915764.06,21100909.34,3799088.41,4925517.54,-405.0,43348480.72
17,8917500.0,4241215.06,285092.27,0.0,0.0,9731200.93,1736018.86,326448.5,-540.0,25236935.63
18,8917500.0,1559252.72,642771.7,0.0,0.0,12670214.97,2328204.42,2303649.12,-360.0,28421232.92
19,8917500.0,3553187.25,1681207.95,0.0,606464.12,23523010.73,4139287.6,5457344.23,-495.0,47877506.88
20,8917500.0,4935397.73,2546872.54,3091393.4,847659.53,32218376.86,5742056.07,5664112.78,-585.0,63962783.92
21,8917500.0,4935397.73,2401568.18,0.0,120608069.87,24038744.81,4355765.19,5715936.45,-630.0,170972352.22
22,8917500.0,4935397.73,1424908.55,0.0,76286351.87,16710427.0,2944700.33,3559039.02,-630.0,114777694.5
23,8917500.0,2868344.91,941244.87,0.0,0.0,16260872.72,2878991.99,4540257.82,-450.0,36406762.32
24,8917500.0,3553187.25,1487383.47,0.0,45.83,21722256.53,3876789.09,3331221.43,-495.0,42887888.61
25,8917500.0,2183502.52,0.0,0.0,0.0,6242498.06,1138845.08,0.0,-405.0,18481940.66
26,8917500.0,4241215.06,2694032.51,1048443.58,1119155.78,33566879.84,5927925.68,5763141.23,-540.0,63277753.68
