s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8917500.0,4241215.06,1390975.55,0.0,0.0,20790033.61,3598846.71,3929358.79,0.0,42867929.72
1,8917500.0,2868344.91,498901.79,0.0,0.0,11837441.84,2071627.12,2131508.43,0.0,28325324.09
2,8917500.0,2868344.91,1137895.23,0.0,0.0,18227376.27,3232197.34,3091099.98,0.0,37474413.73
3,8917500.0,4935397.73,1794596.72,0.0,0.0,24887793.83,4237294.73,3973174.42,0.0,48745757.43
4,8917500.0,2868344.91,1766260.45,0.0,0.0,24511028.45,4289160.82,4246759.96,0.0,46599054.6
5,8917500.0,4935397.73,1366721.86,0.0,0.0,14292238.91,2479234.18,4486460.85,-62502.03,36415051.49
6,8917500.0,2183502.52,1433547.12,0.0,0.0,20577969.21,3662082.18,4136595.18,0.0,40911196.22
7,8917500.0,2868344.91,837225.22,0.0,0.0,15220676.12,2636298.68,2954676.61,0.0,33434721.54
8,8917500.0,2868344.91,1250815.7,0.0,0.0,19356580.92,3381300.55,4131303.76,0.0,39905845.84
9,8917500.0,4935397.73,1365668.67,0.0,0.0,15646385.18,2714317.07,3125327.36,-198969.85,36505626.17
10,8917500.0,3553187.25,2003503.09,2474182.85,1259573.96,26597878.43,4474613.11,5708920.13,0.0,54989358.83
11,8917500.0,3553187.25,1559478.07,0.0,0.0,22443204.06,3940936.37,4055307.69,0.0,44469613.44
12,8917500.0,3553187.25,1505319.71,0.0,0.0,21901620.49,3877798.6,2572280.99,0.0,42327707.04
13,8917500.0,2183502.52,140348.04,0.0,0.0,7645978.42,1357642.61,773422.11,0.0,21018393.7
14,8917500.0,4241215.06,2206306.83,0.0,0.0,28943346.47,4972829.35,3871380.71,0.0,53152578.43
15,8917500.0,4241215.06,938214.77,0.0,0.0,16262425.84,2818231.75,2999155.52,0.0,36176742.95
16,8917500.0,2183502.52,1506603.85,0.0,915764.39,21100909.18,3745702.87,4776188.6,0.0,43146171.4
17,8917500.0,4241215.06,285092.27,0.0,0.0,9731200.85,1679841.2,351445.54,0.0,25206294.93
18,8917500.0,1559252.72,642771.7,0.0,0.0,12670214.88,2287206.76,2327493.16,0.0,28404439.22
19,8917500.0,3553187.25,1681207.95,0.0,606423.05,23523011.22,3914445.03,5405925.03,0.0,47601699.53
20,8917500.0,4935397.73,2546872.52,3091398.48,1119103.45,32156830.19,5334385.4,5581336.52,0.0,63682824.29
21,8917500.0,4935397.73,2401568.18,0.0,0.0,24038746.52,3816605.72,5471059.1,-2306.48,49578570.77
22,8917500.0,4935397.73,1424908.55,0.0,0.0,16710426.92,2879674.4,2735712.78,-246134.15,37357486.22
23,8917500.0,2868344.91,941244.87,0.0,0.87,16260872.44,2765796.14,4671756.31,0.0,36425515.54
24,8917500.0,3553187.25,1487383.47,0.0,0.0,21722258.1,3755557.96,3363913.67,0.0,42799800.46
25,8917500.0,2183502.52,0.0,0.0,0.0,6242497.98,1138845.06,0.0,0.0,18482345.56
26,8917500.0,4241215.06,2694032.35,1048476.69,1259628.61,33535026.66,5617644.96,5689414.22,0.0,63002938.56
27,8917500.0,4935397.73,4321011.63,11567488.5,2575080.62,42626288.23,7142950.2,5780909.93,0.0,87866626.83
28,8917500.0,4935397.73,943903.43,0.0,0.0,16380860.94,2930973.55,3006923.37,0.0,37115559.01
29,8917500.0,4935397.73,2723659.77,0.0,221496.3,34128205.44,5652167.42,5319963.17,0.0,61898389.82
30,8917500.0,4935397.73,3180959.99,4567656.61,847602.58,31617426.67,5183597.0,5684257.02,0.0,64934397.58
31,8917500.0,4241215.06,1948674.47,0.0,0.0,26367022.84,4583576.04,4309780.7,0.0,50367769.11
32,8917500.0,4935397.73,2136568.51,0.0,0.0,23165580.82,3954245.58,3308943.22,-179989.58,46238246.27
33,8917500.0,4935397.73,3080325.06,3156580.29,847602.58,30611077.4,5010741.31,5682383.39,0.0,62241607.75
34,8917500.0,4241215.06,1482267.18,0.0,0.0,21702949.9,3812023.6,2453763.45,0.0,42609719.19
35,8917500.0,4241215.06,2783331.43,0.0,0.0,34713592.46,5855851.45,5263138.06,0.0,61774628.47
36,8917500.0,3553187.25,1511717.26,0.0,0.0,21965595.96,3861859.15,3650573.03,0.0,43460432.65
37,8917500.0,2868344.91,1313380.55,0.0,0.0,19982229.51,3449983.77,4367724.41,0.0,40899163.16
38,8917500.0,2868344.91,911167.12,0.0,0.0,15960095.19,2793629.92,3550786.44,0.0,35001523.59
39,8917500.0,4935397.73,0.0,0.0,0.0,6941827.21,1204897.81,0.0,-694182.72,21305440.03
40,8917500.0,4241215.06,2111478.42,0.0,468396.99,27888864.7,4644983.72,5402584.41,0.0,53675023.29
41,8917500.0,4935397.73,2437047.73,0.0,0.0,25628023.49,4465787.42,3960507.61,-125754.62,50218509.36
42,8917500.0,4935397.73,2630921.57,0.0,0.0,26521228.48,4420321.82,5016474.02,-21201.28,52420642.34
43,8917500.0,2183502.52,841679.75,0.0,0.0,14659295.44,2642105.07,3519458.84,0.0,32763541.61
44,8917500.0,4935397.73,1862120.23,0.0,0.0,19898818.89,3452200.98,3846794.0,-127761.66,42785070.17
