cost,mean,std,min,25%,50%,75%,max,percent
Fixed,8917500.0,0.0,8917500.0,8917500.0,8917500.0,8917500.0,8917500.0,0.21
Relief Inventory,3710565.12,1114525.71,1559252.72,2868344.91,3553187.25,4935397.73,4935397.73,0.09
Evacuee Inventory,1534570.35,999283.25,0.0,789727.01,1418753.28,2251433.36,5116815.96,0.04
Penalty,749400.85,2620491.49,0.0,0.0,0.0,0.0,33549836.88,0.02
Emergency,602631.9,2057163.86,0.0,0.0,0.0,0.0,31465474.6,0.01
Relief Purchase,20700033.33,8827002.16,6242497.9,14125451.23,20172284.08,26980963.92,48777251.43,0.48
Relief Transportation,3546537.16,1456176.03,1115835.0,2493008.72,3494791.9,4564979.5,8422041.38,0.08
Evacuee Transportation,3558127.01,1730156.82,0.0,2381191.3,3882232.65,4980168.26,6973142.86,0.08
Relief Dumping,-30704.93,102872.8,-694182.72,0.0,0.0,0.0,0.0,-0.0
Total,43288660.78,15377209.59,17835085.62,32003915.91,42111924.93,52930371.41,125116411.99,1.0
