s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6988687.5,1432929.27,458084.32,0.0,0.15,7376318.5,2880140.58,3792101.99,-0.03,22928262.28
1,6988687.5,1992024.27,728132.07,1599748.77,0.11,10076796.06,3876459.53,4087141.42,-0.03,29348989.69
2,6988687.5,873834.27,545550.0,4862536.65,0.0,8250975.26,3166235.16,3803366.69,-0.03,28491185.51
3,6988687.5,1712476.77,764577.85,5866518.83,0.12,10441253.83,3983502.27,3999583.86,-0.03,33756601.0
4,6988687.5,1153381.77,641116.13,2458731.87,0.55,9206636.54,3548673.14,4020579.51,-0.03,28017806.98
5,6988687.5,1992024.27,681599.92,0.0,0.1,9611474.46,3826502.59,2688788.2,-0.03,25789077.0
6,6988687.5,1153381.77,831990.79,3298471.25,0.55,11115383.11,4237357.68,4083212.39,-0.03,31708485.01
7,6988687.5,2271571.77,956144.09,1068082.35,47780552.13,9946873.52,3840872.3,3352802.36,-279547.53,75926038.49
8,6988687.5,2271571.77,1799932.01,3733453.78,53706094.16,17999320.45,6859096.05,4353959.33,-279547.53,97432567.52
9,6988687.5,1432929.27,418341.66,0.0,0.15,6978891.93,2809610.09,1772305.77,-0.03,20400766.34
10,6988687.5,2271571.77,911523.74,3578416.01,51348542.67,9264977.01,3597820.04,3962522.41,-279547.53,81644513.6
11,6988687.5,1992024.27,903881.65,5700636.92,0.13,11834291.83,4564692.3,4035625.87,-0.03,36019840.43
12,6988687.5,1432929.27,394199.85,0.0,0.0,6737473.8,2684811.91,1973326.98,-0.03,20211429.28
13,6988687.5,1153381.77,719789.77,6152131.37,0.55,9993372.94,3799519.34,4028243.03,-0.03,32835126.24
14,6988687.5,1712476.77,770822.79,6831080.85,0.27,10503703.16,4059072.47,4054760.23,-0.03,34920604.01
15,6988687.5,1992024.27,769244.65,2365956.02,0.13,10487921.83,4014497.24,4039863.38,-0.03,30658194.98
16,6988687.5,2271571.77,1000308.37,2354805.41,46095189.77,10484309.35,4108397.25,3132501.21,-279547.53,76156223.09
17,6988687.5,1153381.77,383551.72,0.0,0.15,6630992.52,2589324.04,2792667.76,-0.03,20538605.43
18,6988687.5,1153381.77,563170.22,3275424.29,0.41,8427177.44,3259381.5,4025908.35,-0.03,27693131.45
19,6988687.5,1153381.77,667266.56,6041001.76,0.55,9468140.83,3601560.93,3923350.44,-0.03,31843390.31
