s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,7529962.5,1928781.44,695487.77,0.0,0.0,9966862.72,3505569.07,4068097.56,0.0,27694761.07
1,7529962.5,1326384.45,249450.89,0.0,0.0,5506493.92,2085207.08,1936327.29,0.0,18633826.13
2,7529962.5,1326384.45,568929.75,394.25,0.0,8701282.47,3141646.79,3120920.23,0.0,24389520.45
3,7529962.5,2229979.94,897298.36,0.0,0.0,11984968.6,4170640.2,4110369.81,0.0,30923219.42
4,7529962.5,1326384.45,880042.87,93825.97,0.0,11812413.72,4079064.1,4753400.72,0.0,30475094.33
5,7529962.5,2229979.94,668719.11,1464181.67,0.0,6687191.14,2330009.57,4419327.11,0.0,25329371.05
6,7529962.5,1025185.95,716754.72,635.59,0.0,10168962.7,3607017.47,4216915.17,0.0,27265434.1
7,7529962.5,1326384.45,418612.61,0.0,0.0,7198111.06,2628304.78,2810954.5,0.0,21912329.9
8,7529962.5,1326384.45,625407.85,0.0,0.0,9266063.46,3175620.34,4548426.06,0.0,26471864.67
9,7529962.5,2229979.94,682834.34,0.0,0.0,7364264.28,2594399.87,3156369.31,-53592.09,23504218.14
10,7529962.5,1627582.95,946250.05,6168694.88,0.0,12474485.47,4348222.25,4543971.45,0.0,37639169.53
11,7529962.5,1627582.95,779739.03,0.0,0.0,10809375.28,3768355.54,4377291.35,0.0,28892306.65
12,7529962.5,1627582.95,750311.51,45294.34,0.0,10515100.03,3855202.95,2554204.5,0.0,26877658.78
13,7529962.5,1025185.95,70174.02,0.0,0.0,3703155.71,1382215.16,746958.48,0.0,14457651.83
14,7529962.5,1928781.44,1103153.42,0.0,0.0,14043519.15,4913905.15,3979673.9,0.0,33498995.57
15,7529962.5,1928781.44,469107.39,0.0,0.0,7703058.84,2793977.03,2913850.84,0.0,23338738.04
16,7529962.5,1025185.95,703613.33,4118779.81,0.0,10037548.74,3568226.8,4022758.61,0.0,31006075.74
17,7529962.5,1928781.44,130403.06,213499.14,0.0,4316015.6,1518351.53,355947.53,0.0,15992960.81
18,7529962.5,725044.4,321373.06,394.25,0.0,6129634.45,2210663.05,2380453.18,0.0,19297524.9
19,7529962.5,1627582.95,792506.69,4809728.17,0.0,10937051.86,3884522.71,4151888.7,0.0,33733243.58
20,7529962.5,2229979.94,1213377.12,6588249.48,0.0,15145756.18,5145920.83,4726876.66,0.0,42580122.72
21,7529962.5,2229979.94,1156044.49,4473959.4,0.0,11560444.94,3871368.77,4582955.04,0.0,35404715.09
22,7529962.5,2229979.94,712454.27,0.0,0.0,7896285.14,2871953.51,2635897.07,-77174.24,23799358.21
23,7529962.5,1326384.45,458639.07,1198335.99,0.0,7598375.72,2619756.04,4623011.78,0.0,25354465.56
24,7529962.5,1627582.95,743691.74,0.0,0.0,10448902.3,3766510.44,3324196.88,0.0,27440846.81
25,7529962.5,1025185.95,0.0,0.0,0.0,3001415.49,1068322.46,0.0,0.0,12624886.41
26,7529962.5,1928781.44,1271123.0,6806915.13,0.01,15723214.98,5520450.03,4449831.96,0.0,43230279.05
27,7529962.5,2229979.94,1954337.46,13927757.46,0.02,19543374.58,6845271.6,4387836.47,0.0,56418520.03
28,7529962.5,2229979.94,471951.72,0.0,0.0,7731502.15,2835398.33,3009234.16,0.0,23808028.8
29,7529962.5,2229979.94,1306527.29,4888406.41,0.0,16077257.9,5660841.94,4406789.18,0.0,42099765.16
30,7529962.5,2229979.94,1488085.54,8964218.31,0.02,14880855.37,5086385.12,4641092.96,0.0,44820579.76
31,7529962.5,1928781.44,967639.5,669773.79,0.0,12688379.96,4299065.72,4529221.48,0.0,32612824.4
32,7529962.5,2229979.94,1068284.25,0.0,0.0,11123862.09,3938933.98,3303892.64,-44101.96,29150813.45
