cost,mean,std,min,25%,50%,75%,max,percent
Fixed,7529962.5,0.0,7529962.5,7529962.5,7529962.5,7529962.5,7529962.5,0.26
Relief Inventory,1693562.01,490172.18,725044.4,1326384.45,1627582.95,2229979.94,2229979.94,0.06
Evacuee Inventory,738582.57,469207.47,0.0,387415.92,695420.18,1090308.28,2187369.11,0.03
Penalty,2243424.99,3522859.22,0.0,0.0,0.0,3722582.11,25804523.38,0.08
Emergency,2691.28,30110.59,0.0,0.0,0.0,0.0,801773.57,0.0
Relief Purchase,9788830.61,4159548.78,2915903.8,6727528.61,9633527.6,12828911.51,22073100.23,0.34
Relief Transportation,3451324.45,1420873.15,1052514.98,2444070.87,3408500.57,4455032.08,7852215.26,0.12
Evacuee Transportation,3225269.57,1456722.24,0.0,2225791.54,3913010.07,4372644.61,5154080.85,0.11
Relief Dumping,-9567.93,41310.5,-301198.5,0.0,0.0,0.0,0.0,-0.0
Total,28664080.05,10163857.43,12223425.68,21246252.45,27622237.41,35375418.12,69857208.83,1.0
