cost,mean,std,min,25%,50%,75%,max,percent
Fixed,6988687.5,0.0,6988687.5,6988687.5,6988687.5,6988687.5,6988687.5,0.17
Relief Inventory,1673927.17,514521.0,314739.31,1153381.77,1712476.77,2271571.77,2271571.77,0.04
Evacuee Inventory,723180.63,316180.04,0.0,488949.2,703658.4,942120.06,2078227.68,0.02
Penalty,3465355.68,4004629.57,0.0,0.0,2283458.37,5663775.68,31666941.98,0.09
Emergency,11304565.49,20561864.82,0.0,0.11,0.21,0.57,53706094.57,0.28
Relief Purchase,9452544.89,2733905.06,2795475.01,7484389.98,9416821.37,11229916.34,20782277.08,0.23
Relief Transportation,3652856.76,1023499.42,1018212.47,2937108.68,3656716.22,4303577.57,7828374.46,0.09
Evacuee Transportation,3515562.61,967461.76,0.0,3054833.37,4012065.7,4168078.4,4531125.42,0.09
Relief Dumping,-68293.48,120119.57,-279547.53,-0.03,-0.03,-0.03,-0.03,-0.0
Total,40708387.23,24431492.91,11396661.73,23911686.23,31068242.64,45822094.43,128208063.21,1.0
