s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6988687.5,1153381.77,458084.32,0.0,0.0,7376318.19,2636552.91,3644705.61,-0.0,22257730.3
1,6988687.5,1712476.77,728132.07,1599748.82,0.0,10076795.74,3524383.16,4013039.99,-0.0,28643264.05
2,6988687.5,594286.78,545246.51,4872667.3,1104.02,8247689.73,3057233.21,3765540.19,-0.0,28072455.23
3,6988687.5,1432929.27,764577.85,5866518.82,0.0,10441253.52,3769043.93,3864121.12,-0.0,33127132.01
4,6988687.5,873834.27,641116.12,2458732.31,0.0,9206636.21,3325387.24,3918363.75,-0.0,27412757.42
5,6988687.5,1712476.77,681599.92,0.0,0.0,9611474.15,3539409.12,2662445.6,-0.0,25196093.06
6,6988687.5,873834.27,808363.62,4071412.98,130684.43,10849481.61,4018885.28,3895750.61,-0.0,31637100.3
7,6988687.5,2271571.77,966824.91,0.0,0.0,9946873.21,3574737.64,3440694.65,-27862.41,27161527.28
8,6988687.5,2271571.77,1747906.89,4448344.77,0.0,17479068.94,6190939.02,4073968.06,-0.0,43200486.96
9,6988687.5,1153381.77,418341.66,0.0,0.0,6978891.62,2548791.01,1899307.29,-0.0,19987400.86
10,6988687.5,2271571.77,926497.67,2081022.98,0.0,9264976.69,3269037.71,4037911.24,-0.0,28839705.55
11,6988687.5,1712476.77,903881.65,5700636.97,0.0,11834291.51,4257019.43,3877890.27,-0.0,35274884.1
12,6988687.5,1153381.77,394199.85,0.0,0.0,6737473.48,2451633.67,2065645.73,-0.0,19791022.0
13,6988687.5,873834.27,719789.76,6152131.81,0.0,9993372.61,3627000.28,3885033.43,-0.0,32239849.67
14,6988687.5,1432929.27,770822.79,6831080.84,0.0,10503702.86,3772111.64,3916131.43,-0.0,34215466.32
15,6988687.5,1712476.77,769244.65,2365956.07,0.0,10487921.51,3741428.07,3930417.6,-0.0,29996132.18
16,6988687.5,2271571.77,1023856.42,0.0,0.0,10484309.03,3724411.92,3541992.67,-24574.48,28010254.84
17,6988687.5,873834.27,383551.72,0.0,0.0,6630992.21,2462395.24,2697566.9,-0.0,20037027.85
18,6988687.5,873834.27,563170.21,3275424.65,0.0,8427177.11,3057730.49,3929608.28,-0.0,27115632.52
19,6988687.5,873834.27,667266.55,6041002.2,0.0,9468140.5,3438085.51,3819162.69,-0.0,31296179.22
20,6988687.5,1712476.77,794284.82,3553648.09,0.0,10738323.15,3862229.19,3956462.81,-0.0,31606112.33
21,6988687.5,873834.27,739263.17,7451545.12,0.0,10188106.65,3696545.16,3950961.1,-0.0,33888942.98
22,6988687.5,1153381.77,630364.87,397861.02,0.05,9099123.66,3220166.85,4066328.94,-0.0,25555914.66
23,6988687.5,1992024.27,1043418.53,8531303.66,0.01,13229660.28,4787052.4,3968752.62,-0.0,40540899.26
24,6988687.5,873834.27,445830.19,0.0,0.0,7253776.91,2604076.04,3808535.3,-0.0,21974740.22
25,6988687.5,594286.78,587986.07,5854072.87,346909.62,8596682.33,3213605.66,3968997.15,-0.0,30151227.99
26,6988687.5,594286.78,310659.98,0.0,0.0,5902074.8,2183579.77,2908061.4,-0.0,18887350.23
27,6988687.5,873834.27,542388.53,1095066.05,0.0,8219360.27,2930120.87,4021103.58,-0.0,24670561.08
28,6988687.5,1992024.27,962399.97,1339815.19,0.01,12419474.69,4378145.79,4029742.92,-0.0,32110290.34
29,6988687.5,873834.27,590830.11,761179.3,0.0,8703776.09,3086171.62,4118640.65,-0.0,25123119.54
