cost,mean,std,min,25%,50%,75%,max,percent
Fixed,6988687.5,0.0,6988687.5,6988687.5,6988687.5,6988687.5,6988687.5,0.24
Relief Inventory,1462785.15,600404.79,94150.34,873834.27,1432929.27,1992024.27,2271571.77,0.05
Evacuee Inventory,721164.4,314593.49,0.0,488470.1,705002.72,946957.82,2057921.67,0.03
Penalty,3317310.97,4137829.16,0.0,0.0,1579337.99,5768639.54,31639002.62,0.12
Emergency,11606.16,86506.15,0.0,0.0,0.0,0.0,1644663.45,0.0
Relief Purchase,9403339.62,2720398.18,2795474.69,7461312.56,9396838.97,11177188.57,20579216.68,0.33
Relief Transportation,3390022.0,954396.06,1018212.35,2715053.73,3370413.11,4007438.53,7493195.17,0.12
Evacuee Transportation,3448095.91,893306.19,0.0,3033260.97,3907128.66,4023157.58,4584470.78,0.12
Relief Dumping,-8290.68,32373.3,-279547.5,-0.0,-0.0,0.0,-0.0,-0.0
Total,28734721.03,8300309.96,11117113.85,22430450.31,27576197.46,33987761.23,73778714.64,1.0
