s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,6977354.0,835450.6,458084.32,0.0,1303008.54,4340037.26,1638176.73,3996646.55,0.0,19548758.01
1,6977354.0,1517876.91,744129.56,0.0,504265.94,10790160.68,3674522.85,4745279.42,0.0,28953589.35
2,6977354.0,516094.43,488961.02,9785817.32,0.0,4889610.16,1261478.4,4545341.8,0.0,28464657.13
3,6977354.0,1110109.83,792460.35,3078268.82,0.0,7924603.53,2699892.89,4997864.0,0.0,27580553.42
4,6977354.0,1082109.2,658739.1,696434.66,0.0,9661691.01,3005962.12,5707265.83,0.0,27789555.92
5,6977354.0,1241728.96,681599.92,0.0,248686.47,7053896.81,2463444.41,3202865.61,-25922.06,21843654.12
6,6977354.0,539663.4,723370.33,9760748.81,34365881.69,4761527.33,1263311.03,5052147.6,-3885.74,63440118.46
7,6977354.0,1523215.45,966824.91,0.0,416059.21,9756016.52,3288742.0,3904807.93,-12264.15,26820755.87
8,6977354.0,2315819.71,1827944.21,961733.67,545076.05,18314934.83,6020946.91,5600664.41,-12029.92,42552443.86
9,6977354.0,749174.86,418341.66,0.0,41260.2,4477985.18,1516260.69,2460889.08,-30392.33,16610873.34
10,6977354.0,1426474.89,934287.67,608401.07,662221.18,9753285.6,3044167.38,6116089.17,-50087.58,29472193.39
11,6977354.0,1886921.34,953565.8,732221.8,214530.85,13151484.53,4557072.24,5582026.2,0.0,34055176.77
12,6977354.0,733306.67,394199.85,0.0,93260.82,3931709.57,1359158.94,2597826.94,-661.41,16086155.38
13,6977354.0,840202.09,727003.25,4443183.07,369723.08,7256676.41,2162958.42,5937571.54,0.0,28714671.86
14,6977354.0,810333.57,754897.47,8423612.13,49337517.44,4997501.02,1694047.7,4849355.08,-17348.63,77827269.78
15,6977354.0,1647678.4,792904.21,0.0,473390.97,11337434.6,4087500.23,4588104.76,0.0,29904367.17
16,6977354.0,1243463.56,990691.04,2249812.97,39559401.16,8081145.12,2476185.68,4485401.37,-59590.17,66003864.73
17,6977354.0,765700.58,361347.06,1090106.3,7621.92,6686042.48,2117414.61,3900981.39,0.0,21906568.33
18,6977354.0,1019839.32,588059.12,786533.91,0.0,8954891.22,2906983.8,5547767.36,0.0,26781428.74
19,6977354.0,833089.52,675804.25,4388320.35,327432.51,6698279.44,2049698.0,5480617.52,0.0,27430595.59
20,6977354.0,1577380.36,829821.3,0.0,246350.38,11889540.81,4346857.03,5384963.1,0.0,31252266.98
21,6977354.0,463571.81,668850.86,13493903.8,33526034.6,4323013.61,1134212.07,5018129.43,0.0,65605070.18
22,6977354.0,1122741.12,601473.36,1515915.96,287648.49,9023816.35,3022079.91,4344069.75,0.0,26895098.94
23,6977354.0,1721921.24,1136466.1,159450.77,725833.69,11322191.9,3967992.64,5845167.59,0.0,31856377.93
24,6977354.0,584435.96,418150.45,2767974.74,243955.71,4126193.46,1243674.45,4095783.89,0.0,20457522.67
25,6977354.0,828813.47,474191.67,14650176.96,0.0,7816216.65,2216550.18,4719222.08,0.0,37682525.02
26,6977354.0,652589.78,258209.2,5245078.19,649170.04,5495056.32,1812248.18,2685829.6,0.0,23775535.32
27,6977354.0,588270.03,463591.32,7194830.82,527441.71,4516328.64,1462652.75,3576245.68,0.0,25306714.93
28,6977354.0,1651269.29,978829.74,0.0,471470.78,10073843.04,3628526.2,4256934.6,-31313.18,28006914.46
29,6977354.0,677375.8,577908.67,1418447.87,0.0,5840072.36,1913628.07,4429569.72,-6098.57,21828257.92
30,6977354.0,1769446.21,1154204.09,7229622.59,0.0,15215793.48,5013408.76,6228155.7,0.0,43587984.82
31,6977354.0,742132.65,489114.82,0.0,748795.45,5084245.71,1673396.47,3999036.96,-28438.24,19685637.82
32,6977354.0,1508194.89,761343.66,0.0,205087.78,7956395.18,3014928.03,3191202.84,-36940.67,23577565.71
33,6977354.0,609978.83,498372.39,1387292.88,93885.78,5355966.77,1788370.44,3818921.87,-39352.92,20490790.04
34,6977354.0,1094569.34,906988.23,1243982.15,219516.17,9074857.29,2942066.54,5136489.58,-5474.49,27590348.8
35,6977354.0,1221341.16,669628.52,2536023.34,0.0,9770585.22,3321354.53,4895046.93,0.0,29391333.72
36,6977354.0,1694026.61,766947.58,0.0,189643.71,10674974.69,4102470.8,4015190.76,0.0,28420608.15
37,6977354.0,551474.34,160324.83,0.0,163729.05,3817627.21,1221645.82,1943301.37,0.0,14835456.62
38,6977354.0,997256.46,584078.03,1013211.77,645699.15,8783639.22,2856044.66,5138970.42,0.0,26996253.71
39,6977354.0,1593349.35,1194610.24,2956089.77,55408865.67,9472813.49,3389133.44,5059978.59,-53300.78,85998893.78
40,6977354.0,1114247.37,441232.62,0.0,0.0,4620265.17,1650204.87,3986655.9,-20793.89,18769166.04
41,6977354.0,846174.52,267930.36,0.0,0.0,5753603.57,1936407.68,4460257.65,0.0,20241727.79
42,6977354.0,982503.03,526475.4,0.0,417229.02,5646918.84,2050811.62,3022532.81,-40746.7,19583078.0
43,6977354.0,915756.18,819053.21,2974771.84,47701734.92,5721408.22,1847812.5,5274994.21,-33419.03,72199466.06
44,6977354.0,1071669.4,786828.57,0.0,442074.85,7878518.92,2607581.08,5166756.7,-3609.94,24927173.6
45,6977354.0,1165466.52,801374.67,0.0,0.0,8163585.6,2861869.66,4910656.83,-14983.89,24865323.4
46,6977354.0,1800486.21,1142547.97,0.0,685174.92,11347987.49,4022983.42,5500981.37,-5384.61,31472130.77
