s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,8173125.0,854445.92,693898.62,34822.48,227933.21,7225027.54,2342459.74,5096814.57,-29954.99,24618572.1
1,8173125.0,283722.72,230042.8,793771.59,632522.42,2159362.24,709328.96,2711707.95,0.0,15693583.68
2,8173125.0,910447.7,568947.62,0.0,0.0,6071930.0,2136655.02,3566775.7,-38245.38,21389635.65
3,8173125.0,1273544.66,888467.17,883118.56,1053024.01,8677731.42,2976795.49,4881063.76,0.0,28806870.08
4,8173125.0,1243971.32,860740.96,2238926.66,827058.61,8419894.21,2939245.51,4709802.69,0.0,29412764.95
5,8173125.0,792517.52,683360.93,0.0,37329.21,6899771.62,2278256.94,5854559.86,-6962.96,24711958.12
6,8173125.0,822384.95,676085.05,1243280.19,274355.21,6869298.03,2351948.03,4484103.31,-17065.09,24877514.68
7,8173125.0,446183.27,383732.34,1819128.54,570874.56,3718394.05,1210266.06,3605148.38,0.0,19926852.2
8,8173125.0,790333.31,610834.27,443097.96,209756.26,6225687.84,2133530.79,4885800.83,-12930.01,23459236.24
9,8173125.0,862509.1,641722.23,911274.41,244095.35,6516553.65,2218970.12,3768636.05,-15467.4,23321418.52
10,8173125.0,1240919.43,971976.55,3596044.71,0.0,9719765.54,3238115.12,5353924.58,0.0,32293870.93
11,8173125.0,977977.77,754109.2,1244799.9,444451.74,7799858.51,2419115.7,5534923.38,-35760.5,27312600.7
12,8173125.0,1218859.08,752659.86,0.0,0.0,7824229.51,2736407.17,3014653.37,-29763.1,23690170.88
13,8173125.0,491658.79,70174.02,0.0,0.0,983317.58,409583.72,887652.24,-28157.74,10987353.62
14,8173125.0,1411235.44,1095050.18,442534.63,467540.22,10947942.79,3566256.49,4724137.88,-10344.44,30817478.2
15,8173125.0,672154.25,435969.81,1806047.58,1131297.27,4165332.87,1387106.45,3648778.2,0.0,21419811.43
16,8173125.0,855437.54,753301.92,0.0,59246.14,7563774.03,2452102.4,6267502.89,-4418.74,26120071.18
17,8173125.0,465902.17,138837.98,63773.65,181547.62,1939999.82,705306.17,479435.16,-57312.52,12090615.05
18,8173125.0,631397.81,321385.85,0.0,0.0,3366549.28,1142385.54,2845403.08,-15269.08,16464977.47
19,8173125.0,899993.68,805570.14,2974860.15,316707.72,7983895.64,2591842.42,5894021.41,0.0,29640016.16
20,8173125.0,1607980.9,1243661.27,3750348.35,64788.48,12424442.52,3955536.68,5554918.46,0.0,36774801.66
21,8173125.0,1515042.38,1178584.35,1957662.25,461365.24,11731988.61,3790175.01,5630454.72,0.0,34438397.55
22,8173125.0,1316709.58,712454.27,0.0,16909.66,7261497.12,2554039.48,3356318.22,-14078.82,23376974.5
23,8173125.0,423128.08,379634.03,7115771.42,751287.0,3626004.31,1163471.04,4299605.33,0.0,25932026.21
24,8173125.0,1075282.07,743691.74,0.0,4645.43,7710216.78,2690062.19,3926636.57,-27435.27,24296224.51
25,8173125.0,278197.33,0.0,0.0,0.0,682075.51,287954.84,0.0,-68207.55,9353145.13
26,8173125.0,1628378.22,1314575.9,3364744.26,510889.6,13105074.6,4280661.03,5491507.1,0.0,37868955.71
27,8173125.0,2334790.37,2063467.38,8460822.35,207425.03,20622537.18,6662499.15,5739683.33,0.0,54264349.79
28,8173125.0,678450.49,471951.72,0.0,0.0,5051107.26,1736894.33,3754171.68,-33159.01,19832541.47
29,8173125.0,1496080.35,1327387.94,2532033.37,186230.45,13243949.14,4490145.76,5654438.79,0.0,37103390.8
30,8173125.0,1949906.06,1540610.92,5143025.89,5053.58,15405926.61,4902448.78,5518612.77,0.0,42638709.6
31,8173125.0,1214568.59,954363.96,1997327.62,1125896.06,9422911.22,3136950.38,4886911.84,0.0,30912054.68
