s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
0,0,8173125.0,789760.94,458084.32,0.0,183784.0,4542078.51,1592764.64,4077637.7,0.0,19817235.11
1,1,8173125.0,1095900.27,744129.56,0.0,51694.31,7743375.32,2547724.74,4505653.0,-31380.01,24830222.19
2,2,8173125.0,675562.08,586419.46,775590.21,0.0,5864194.63,1897542.04,5315947.87,0.0,23288381.3
3,3,8173125.0,981319.43,811955.35,1128768.82,1078347.12,7915115.66,2670858.93,5433129.29,0.0,28192619.61
4,4,8173125.0,913914.16,665703.45,0.0,218073.16,6617444.66,2242328.87,4930493.08,-985.3,23760097.08
5,5,8173125.0,1130105.91,681599.92,0.0,35024.33,7106658.15,2434719.37,3209832.9,-29859.99,22741205.58
6,6,8173125.0,1028062.95,864975.5,0.0,741965.19,8612388.32,2977267.02,5496770.95,-7854.37,27886700.56
7,7,8173125.0,1709881.18,966824.91,0.0,142142.17,9803421.66,3367605.93,3636654.56,-14426.56,27785228.86
8,8,8173125.0,2292980.61,1871453.76,0.0,57061.04,18827079.51,5978279.72,5674901.96,-12547.91,42862333.7
9,9,8173125.0,750190.68,418341.66,0.0,111227.53,4503490.47,1583348.41,2329603.45,-32793.97,17836533.24
10,10,8173125.0,1560499.07,947307.9,0.0,0.0,9738751.69,3255320.82,5071941.29,-26567.27,28720378.49
11,11,8173125.0,1411943.89,944858.24,1602978.48,0.0,9448582.36,3062553.49,5112152.86,0.0,29756194.31
12,12,8173125.0,769542.76,394199.85,0.0,123059.14,3953399.32,1366914.34,2583557.67,-2077.05,17361721.03
13,13,8173125.0,981646.62,767167.27,1414381.37,0.0,7671672.69,2516485.16,5466167.96,0.0,26990646.07
14,14,8173125.0,1066240.64,818055.25,2100866.03,72850.5,8177220.79,2561626.57,6155472.66,0.0,29125457.44
15,15,8173125.0,1155275.44,792904.21,0.0,0.0,8010390.79,2670967.35,4803619.6,-8134.87,25598147.52
16,16,8173125.0,1506003.35,1023856.42,0.0,38141.17,10482313.41,3551361.05,4058158.63,-24598.09,28808360.96
17,17,8173125.0,455266.94,374566.21,292449.67,296732.94,4260165.81,1460174.09,3448595.39,-53580.62,18707495.42
18,18,8173125.0,726158.38,595924.46,0.0,738587.67,5938020.45,1897432.79,5422848.5,-14623.26,23477473.99
19,19,8173125.0,846600.15,714644.06,1303251.76,230467.69,7094187.65,2384156.33,5597890.48,0.0,26344323.11
20,20,8173125.0,1099066.47,827652.24,61619.48,162290.07,8376600.62,2717279.58,5524817.6,-12050.08,26930400.98
21,21,8173125.0,1036577.85,786640.67,2713794.68,0.0,7866406.73,2591830.27,5475152.88,0.0,28643528.09
22,22,8173125.0,772040.11,634343.48,0.0,398295.43,6291049.49,2067982.07,4575409.81,-3791.85,22908453.54
23,23,8173125.0,1636922.43,1110027.76,2803284.32,0.0,11100277.63,3536736.23,5273718.19,0.0,33634091.58
24,24,8173125.0,609771.98,445830.19,0.0,45113.67,4486509.31,1500034.79,4515678.04,-3843.58,19772219.41
25,25,8173125.0,634140.78,630272.01,1422220.78,853147.79,6109289.63,2029803.99,5868921.44,0.0,25720921.42
26,26,8173125.0,425252.94,310043.69,61629.78,115636.09,3074219.2,985232.29,4713799.48,0.0,17858938.47
27,27,8173125.0,689871.11,553339.19,0.0,931450.61,5362940.58,1854202.48,5119771.52,-4073.24,22680627.25
28,28,8173125.0,1580596.34,978829.74,0.0,10992.15,10133925.06,3382484.08,4491102.39,-34811.99,28716242.77
29,29,8173125.0,648159.95,598441.91,0.0,199705.65,6057317.25,2039828.56,4990985.58,-11817.66,22695746.24
30,30,8173125.0,1381741.19,1185829.95,4485635.55,426075.64,11761697.28,3718987.94,5960063.76,0.0,37093156.31
31,31,8173125.0,698011.57,489114.82,0.0,337620.23,5212304.54,1755180.58,3737418.94,-39328.11,20363447.56
32,32,8173125.0,1401051.19,761343.66,0.0,293272.89,7931489.94,2761707.08,3260651.66,-35648.0,24546993.42
33,33,8173125.0,692937.2,503534.13,582049.09,104012.97,5466851.97,1921122.01,3703148.65,-45509.31,21101271.72
34,34,8173125.0,1181310.8,939299.3,0.0,471386.88,9545044.57,3117480.94,5213281.88,-20768.12,28620161.25
35,35,8173125.0,977694.37,689123.52,586523.34,0.0,6891235.22,2278204.03,5351571.78,0.0,24947477.26
36,36,8173125.0,1290770.15,766947.58,0.0,0.0,8063461.13,2714803.74,4241084.71,-39398.53,25210793.78
37,37,8173125.0,300129.46,158913.28,50668.95,124942.2,1706832.61,651591.07,1536759.61,-14122.52,12688839.65
38,38,8173125.0,790232.23,596242.9,0.0,91749.93,6040003.27,1926781.02,5298832.35,-8832.62,22908134.07
39,39,8173125.0,1671548.15,1223317.62,17638.16,0.0,12298926.51,4021489.02,5444785.27,-6575.03,32844254.69
40,40,8173125.0,933415.34,441232.62,0.0,0.0,4557262.63,1612246.43,3938603.93,-14493.64,19641392.32
41,41,8173125.0,394997.63,267930.36,0.0,0.0,2834184.81,936956.56,3503369.62,-15488.12,16095075.87
42,42,8173125.0,1066448.08,526475.4,0.0,46168.68,5658728.57,1982427.5,2621832.97,-40444.22,20034761.97
43,43,8173125.0,1399606.3,848800.93,0.0,127104.51,8748897.19,2771400.23,4885688.46,-28970.58,26925652.04
44,44,8173125.0,968537.19,786828.57,0.0,196814.86,7837469.9,2594506.82,4967069.68,0.0,25524352.02
45,45,8173125.0,1207283.82,801374.67,0.0,0.0,8279435.93,2788401.89,4595561.19,-26568.92,25818613.59
46,46,8173125.0,1709525.79,1135004.88,754308.61,35771.34,11347955.79,3691268.23,5593611.3,0.0,32440570.94
47,47,8173125.0,1015348.75,847010.46,1495118.23,51247.16,8458485.59,2726260.5,5368026.68,0.0,28134622.38
48,48,8173125.0,914957.32,601109.48,0.0,147918.08,6288450.59,2179484.98,3698241.66,-29501.96,21973785.13
49,49,8173125.0,1396078.63,1058402.47,0.0,0.0,10604955.98,3615693.27,5822172.62,-2093.13,30668334.83
50,50,8173125.0,595515.14,521285.23,411297.44,823163.42,5053230.98,1799070.71,4805598.96,0.0,22182286.89
51,51,8173125.0,919429.85,575838.83,0.0,97207.51,6302782.4,2172442.07,3953264.6,-56643.35,22137446.92
52,52,8173125.0,457507.49,276806.31,0.0,366566.45,2759905.54,1028757.43,3400025.54,-1329.06,16461364.71
53,53,8173125.0,414622.86,219031.9,4894015.73,1098221.74,1941324.01,772528.74,3038339.28,0.0,20551209.28
54,54,8173125.0,381751.81,343391.45,3828135.79,1030023.01,3200381.9,1121372.6,3731989.34,0.0,21810170.9
55,55,8173125.0,946429.37,808211.34,826563.04,1280774.04,8009835.9,2666773.42,5857650.99,0.0,28569363.12
56,56,8173125.0,585856.21,273736.46,18067522.89,1098221.74,5757619.6,1962066.54,3085257.07,0.0,39003405.52
57,57,8173125.0,569181.67,337025.72,0.0,27115.74,3949929.31,1342542.7,3448147.34,-58581.99,17788485.49
58,58,8173125.0,1076998.45,866012.79,0.0,0.0,8693565.39,2847698.25,5578614.16,-3343.75,27232670.28
59,59,8173125.0,1167381.96,947675.98,1727964.24,291393.3,9445554.0,3022634.89,5615301.99,0.0,30391031.36
60,60,8173125.0,1491385.53,1077644.4,719907.97,150126.53,10920644.9,3512972.72,4606222.51,-15541.49,30636488.06
61,61,8173125.0,1924094.51,1646797.66,10952658.02,15216.49,16467426.89,5248727.52,5525406.89,0.0,49953452.97
62,62,8173125.0,1847756.64,1215039.53,120575.03,34666.46,12148366.93,3806110.23,5838138.95,0.0,33183778.77
63,63,8173125.0,1013050.63,547890.83,0.0,0.0,5907224.98,2049258.74,3727102.08,-42831.66,21374820.6
64,64,8173125.0,487190.43,428445.41,2189711.58,831442.32,4228544.29,1386553.3,4432411.68,-13259.95,22144164.06
65,65,8173125.0,997574.36,685259.29,0.0,0.0,6939098.19,2344090.51,5054150.11,-8650.53,24184646.94
66,66,8173125.0,771211.38,657317.82,1363276.92,436941.44,6946318.67,2282774.6,4496016.75,-44620.59,25082361.99
67,67,8173125.0,1089367.75,662834.64,0.0,26146.22,7041581.88,2386231.79,4413837.96,-41916.35,23751208.89
68,68,8173125.0,641917.75,408242.08,0.0,0.0,4240023.18,1483518.84,3934313.5,-15760.23,18865380.12
69,69,8173125.0,299352.31,292524.48,691834.7,940976.88,2711901.29,916616.69,5237462.87,0.0,19263794.24
70,70,8173125.0,1904422.88,1142940.72,270177.93,0.0,11528104.45,3818010.25,4079617.78,-9869.72,30906529.29
71,71,8173125.0,1155404.74,902297.23,3552762.63,117094.82,8996423.9,3010978.26,5519236.39,0.0,31427322.97
72,72,8173125.0,979498.87,643039.25,188676.15,676253.04,7089392.5,2418674.16,3472244.09,-77579.39,23563323.67
73,73,8173125.0,558515.6,200839.88,323563.53,0.0,4815902.1,1671588.79,2656504.42,0.0,18400039.32
74,74,8173125.0,769062.21,412340.8,0.0,78384.01,4643699.99,1552716.88,2258525.63,-53806.37,17834048.14
75,75,8173125.0,1819303.44,1176732.39,0.0,0.0,11975293.49,3956011.91,5064584.63,-20796.96,32144253.91
76,76,8173125.0,1233243.88,600334.52,0.0,201460.65,6557725.91,2205211.58,2910374.86,-58038.52,21823437.88
77,77,8173125.0,1524675.98,951968.21,0.0,99366.37,9598392.59,3210013.39,4716438.16,-9057.64,28264922.07
78,78,8173125.0,1343911.15,1003034.9,210868.74,162752.49,10018719.41,3294645.89,5537734.14,0.0,29744791.72
79,79,8173125.0,2024757.08,1260845.66,2402703.72,0.0,12608456.61,4024709.82,5719168.12,0.0,36213766.0
80,80,8173125.0,1233524.7,986767.68,4295280.43,85076.94,9848387.65,3228593.97,5374601.59,0.0,33225357.95
81,81,8173125.0,1609075.7,1181480.13,2754081.08,108995.04,11808423.88,3785632.44,5733739.81,0.0,35154553.08
82,82,8173125.0,1154107.09,522605.53,0.0,110736.08,6145972.84,2075064.66,2532401.71,-94502.42,20619510.49
83,83,8173125.0,1720366.7,1119710.19,66026.42,32756.29,11194059.38,3651393.31,5882270.07,0.0,31839707.35
84,84,8173125.0,1012872.83,866077.69,2208309.82,764258.44,8632835.33,2855271.39,6218717.67,0.0,30731468.17
85,85,8173125.0,541838.47,498447.24,3097654.1,601245.08,4880159.5,1628524.48,5953417.11,0.0,25374410.96
86,86,8173125.0,536928.38,539501.62,2126660.05,413529.99,5301258.39,1801077.72,6026641.38,0.0,24918722.54
87,87,8173125.0,469991.1,274571.31,3074632.86,1026636.93,2516851.45,889078.18,3295863.41,0.0,19720750.24
88,88,8173125.0,999348.46,939307.45,3485753.58,533630.96,9272086.69,2987305.62,5661524.58,0.0,32052082.34
89,89,8173125.0,266181.99,118369.89,0.0,27069.75,1349780.95,462213.73,1373486.39,-17221.94,11753005.76
90,90,8173125.0,893430.88,706608.5,0.0,0.0,7072669.15,2325643.48,5259079.13,-658.42,24429897.71
91,91,8173125.0,335190.74,345855.02,1392615.13,838110.08,3344124.9,1081689.85,4964831.65,-7169.39,20468372.97
92,92,8173125.0,1185096.11,950664.3,2027255.68,178421.17,9496203.44,3117216.81,5390885.15,0.0,30518867.66
93,93,8173125.0,977045.88,792914.05,1011196.4,0.0,7929140.5,2643926.72,5579060.74,0.0,27106409.28
94,94,8173125.0,1632764.5,1442079.59,7014910.79,418116.27,14383097.75,4755719.91,5698108.37,0.0,43517922.18
95,95,8173125.0,1381864.65,1094537.87,4053513.46,51394.17,10933726.28,3534007.0,5396581.45,0.0,34618749.88
96,96,8173125.0,842623.91,680397.32,0.0,99310.3,6897781.87,2349427.07,4889725.95,-11632.49,23920758.94
97,97,8173125.0,796432.41,663741.9,0.0,883792.25,6522916.15,2225127.68,4990662.77,-8587.54,24247210.61
98,98,8173125.0,1304833.69,1045192.75,4119303.74,0.0,10451927.46,3380846.93,5325086.11,0.0,33800315.68
99,99,8173125.0,675241.3,559949.38,342958.14,477129.94,5491316.17,1860162.89,6016965.06,0.0,23596847.89
100,100,8173125.0,1020948.67,437798.81,0.0,25921.01,4823156.44,1733915.59,1418906.77,-44826.38,17588945.92
101,101,8173125.0,1282269.2,636859.23,0.0,0.0,6964239.34,2491692.96,2981968.4,-59564.71,22470589.41
102,102,8173125.0,1137711.21,850268.23,2804806.48,242351.77,8465469.99,2751865.42,5370819.04,0.0,29796417.15
103,103,8173125.0,1597490.48,1100882.51,666793.71,0.0,11008825.14,3590112.83,5786646.61,0.0,31923876.29
104,104,8173125.0,1410607.9,1081843.53,0.0,203301.7,10853881.85,3650156.25,5282410.66,-4734.19,30650592.71
105,105,8173125.0,913736.63,691003.44,1592413.82,205719.75,6863392.46,2277816.91,5422047.73,0.0,26139255.74
106,106,8173125.0,1415829.24,970755.45,0.0,223754.6,9970211.11,3293832.44,4468242.65,-27766.13,28487984.36
107,107,8173125.0,870161.16,551250.03,0.0,457761.43,5414440.38,1835379.83,3413872.96,0.0,20715990.8
